date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9680	0.9922	0.0078	0.0320	0.9898	0.9326	0.9500
2013-02	0.8313	0.9944	0.0056	0.1688	0.9780	0.9433	0.8837
2013-03	0.8516	0.9891	0.0109	0.1484	0.9753	0.8969	0.8737
2013-04	0.8535	0.9957	0.0043	0.1465	0.9815	0.9568	0.9022
2013-05	0.8237	0.9922	0.0078	0.1763	0.9755	0.9211	0.8697
2013-06	0.7929	0.9888	0.0112	0.2071	0.9693	0.8874	0.8375
2013-07	0.8775	0.9868	0.0132	0.1225	0.9758	0.8810	0.8792
2013-08	0.8182	0.9872	0.0128	0.1818	0.9704	0.8761	0.8462
2013-09	0.7940	0.9886	0.0114	0.2060	0.9691	0.8862	0.8376
2013-10	0.7455	0.9871	0.0129	0.2545	0.9629	0.8651	0.8009
2013-11	0.7434	0.9929	0.0071	0.2566	0.9680	0.9200	0.8223
2013-12	0.5992	0.9955	0.0045	0.4008	0.9559	0.9373	0.7311
2014-01	0.6856	0.9911	0.0089	0.3144	0.9609	0.8942	0.7761
2014-02	0.7232	0.9880	0.0120	0.2768	0.9617	0.8689	0.7894
2014-03	0.6923	0.9815	0.0185	0.3077	0.9528	0.8047	0.7443
2014-04	0.6318	0.9845	0.0155	0.3682	0.9494	0.8176	0.7128
2014-05	0.6519	0.9799	0.0201	0.3481	0.9472	0.7826	0.7113
2014-06	0.5422	0.9831	0.0169	0.4578	0.9391	0.7803	0.6398
2014-07	0.5190	0.9829	0.0171	0.4810	0.9365	0.7708	0.6204
2014-08	0.4698	0.9802	0.0198	0.5302	0.9294	0.7236	0.5697
2014-09	0.5924	0.9820	0.0180	0.4076	0.9433	0.7837	0.6748
2014-10	0.5174	0.9806	0.0194	0.4826	0.9350	0.7441	0.6104
2014-11	0.6369	0.9793	0.0207	0.3631	0.9453	0.7715	0.6978
2014-12	0.6389	0.9796	0.0204	0.3611	0.9457	0.7759	0.7008
2015-01	0.6213	0.9847	0.0153	0.3787	0.9495	0.8137	0.7046
2015-02	0.6494	0.9841	0.0159	0.3506	0.9516	0.8151	0.7229
2015-03	0.5329	0.9866	0.0134	0.4671	0.9433	0.8071	0.6419
2015-04	0.6617	0.9846	0.0154	0.3383	0.9541	0.8175	0.7314
2015-05	0.6441	0.9846	0.0154	0.3559	0.9540	0.8056	0.7159
2015-06	0.6105	0.9835	0.0165	0.3895	0.9490	0.7904	0.6889
2015-07	0.5933	0.9816	0.0184	0.4067	0.9432	0.7796	0.6738
2015-08	0.5784	0.9836	0.0164	0.4216	0.9437	0.7937	0.6692
2015-09	0.4813	0.9806	0.0194	0.5187	0.9320	0.7273	0.5793
2015-10	0.4611	0.9884	0.0116	0.5389	0.9379	0.8081	0.5871
2015-11	0.2090	0.9877	0.0123	0.7910	0.9114	0.6497	0.3163
2015-12	0.2328	0.9873	0.0127	0.7672	0.9143	0.6627	0.3446
2016-01	0.4060	0.9907	0.0093	0.5940	0.9390	0.8082	0.5405
2016-02	0.5806	0.9866	0.0134	0.4194	0.9508	0.8077	0.6756
2016-03	0.4415	0.9909	0.0091	0.5585	0.9406	0.8299	0.5764
2016-04	0.4213	0.9826	0.0174	0.5787	0.9334	0.7000	0.5260
2016-05	0.5556	0.9900	0.0100	0.4444	0.9483	0.8548	0.6734
2016-06	0.3984	0.9875	0.0125	0.6016	0.9292	0.7778	0.5269
2016-07	0.6320	0.9893	0.0107	0.3680	0.9547	0.8636	0.7299
2016-08	0.5594	0.9895	0.0105	0.4406	0.9466	0.8554	0.6764
2016-09	0.3611	0.9864	0.0136	0.6389	0.9243	0.7448	0.4863
2016-10	0.3272	0.9810	0.0190	0.6728	0.9164	0.6545	0.4363
