date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9990	0.9998	0.0002	0.0010	0.9997	0.9980	0.9985
2013-01	0.9560	0.9953	0.0047	0.0440	0.9914	0.9579	0.9570
2013-02	0.8281	0.9979	0.0021	0.1719	0.9808	0.9779	0.8968
2013-03	0.8042	0.9954	0.0046	0.1958	0.9762	0.9509	0.8714
2013-04	0.8303	0.9974	0.0026	0.1697	0.9807	0.9729	0.8960
2013-05	0.6929	0.9963	0.0037	0.3071	0.9663	0.9543	0.8029
2013-06	0.6864	0.9931	0.0069	0.3136	0.9625	0.9170	0.7851
2013-07	0.8024	0.9938	0.0062	0.1976	0.9746	0.9355	0.8638
2013-08	0.7479	0.9954	0.0046	0.2521	0.9709	0.9476	0.8360
2013-09	0.7020	0.9958	0.0042	0.2980	0.9663	0.9486	0.8069
2013-10	0.6413	0.9929	0.0071	0.3587	0.9577	0.9091	0.7521
2013-11	0.6222	0.9966	0.0034	0.3778	0.9594	0.9536	0.7531
2013-12	0.5671	0.9984	0.0016	0.4329	0.9553	0.9759	0.7174
2014-01	0.5882	0.9931	0.0069	0.4118	0.9530	0.9034	0.7125
2014-02	0.5697	0.9953	0.0047	0.4303	0.9530	0.9307	0.7068
2014-03	0.4798	0.9926	0.0074	0.5202	0.9418	0.8778	0.6204
2014-04	0.4659	0.9897	0.0103	0.5341	0.9377	0.8333	0.5977
2014-05	0.5493	0.9913	0.0087	0.4507	0.9472	0.8750	0.6749
2014-06	0.3614	0.9920	0.0080	0.6386	0.9290	0.8333	0.5042
2014-07	0.3507	0.9938	0.0062	0.6493	0.9295	0.8621	0.4986
2014-08	0.3306	0.9918	0.0082	0.6694	0.9260	0.8159	0.4706
2014-09	0.4265	0.9940	0.0060	0.5735	0.9376	0.8867	0.5760
2014-10	0.3497	0.9915	0.0085	0.6503	0.9284	0.8182	0.4900
2014-11	0.3671	0.9940	0.0060	0.6329	0.9319	0.8702	0.5164
2014-12	0.2921	0.9951	0.0049	0.7079	0.9252	0.8675	0.4370
2015-01	0.3724	0.9955	0.0045	0.6276	0.9351	0.8990	0.5266
2015-02	0.4398	0.9935	0.0065	0.5602	0.9396	0.8797	0.5864
2015-03	0.3503	0.9960	0.0040	0.6497	0.9344	0.9016	0.5046
2015-04	0.5375	0.9924	0.0076	0.4625	0.9495	0.8807	0.6676
2015-05	0.4077	0.9958	0.0042	0.5923	0.9428	0.9050	0.5621
2015-06	0.3654	0.9944	0.0056	0.6346	0.9363	0.8698	0.5146
2015-07	0.4109	0.9910	0.0090	0.5891	0.9337	0.8340	0.5506
2015-08	0.3693	0.9936	0.0064	0.6307	0.9322	0.8626	0.5172
2015-09	0.3631	0.9924	0.0076	0.6369	0.9312	0.8373	0.5065
2015-10	0.3368	0.9942	0.0058	0.6632	0.9313	0.8602	0.4841
2015-11	0.1639	0.9940	0.0060	0.8361	0.9126	0.7477	0.2689
2015-12	0.1830	0.9951	0.0049	0.8170	0.9165	0.8000	0.2978
2016-01	0.3119	0.9944	0.0056	0.6881	0.9341	0.8447	0.4556
2016-02	0.3963	0.9929	0.0071	0.6037	0.9402	0.8431	0.5392
2016-03	0.3532	0.9942	0.0058	0.6468	0.9356	0.8602	0.5008
2016-04	0.2755	0.9887	0.0113	0.7245	0.9261	0.7000	0.3953
2016-05	0.4549	0.9922	0.0078	0.5451	0.9406	0.8611	0.5953
2016-06	0.3638	0.9911	0.0089	0.6362	0.9290	0.8174	0.5035
2016-07	0.4990	0.9947	0.0053	0.5010	0.9467	0.9091	0.6443
2016-08	0.2616	0.9926	0.0074	0.7384	0.9197	0.7975	0.3939
2016-09	0.2049	0.9919	0.0081	0.7951	0.9138	0.7372	0.3206
2016-10	0.1362	0.9817	0.0183	0.8638	0.8981	0.4497	0.2090
2016-11	0.1697	0.9816	0.0184	0.8303	0.9011	0.5045	0.2540
2016-12	0.3062	0.9880	0.0120	0.6938	0.9216	0.7344	0.4322
2017-01	0.2875	0.9900	0.0100	0.7125	0.9240	0.7480	0.4153
2017-02	0.4348	0.9927	0.0073	0.5652	0.9382	0.8649	0.5787
2017-03	0.3434	0.9868	0.0132	0.6566	0.9274	0.7261	0.4663
2017-04	0.3161	0.9811	0.0189	0.6839	0.9270	0.5976	0.4135
2017-05	0.3232	0.9897	0.0103	0.6768	0.9375	0.7273	0.4476
2017-06	0.2124	0.9829	0.0171	0.7876	0.9207	0.5217	0.3019
2017-07	0.2888	0.9780	0.0220	0.7112	0.9091	0.5934	0.3885
