date	Total	TP	TN	FP	FN
2012-12	30533	3034	27367	105	27
2013-01	4991	487	4447	44	13
2013-02	3185	273	2847	18	47
2013-03	3365	293	2989	39	44
2013-04	3886	312	3473	24	77
2013-05	4865	354	4349	34	128
2013-06	3384	245	3008	38	93
2013-07	2520	219	2239	28	34
2013-08	2436	191	2165	29	51
2013-09	4984	397	4423	61	103
2013-10	4989	382	4435	55	117
2013-11	4972	369	4441	36	126
2013-12	4991	408	4454	38	91
2014-01	4983	347	4430	60	146
2014-02	4981	371	4420	66	124
2014-03	4983	344	4382	107	150
2014-04	4430	331	3908	82	109
2014-05	4985	379	4368	120	118
2014-06	4989	284	4359	132	214
2014-07	4994	278	4374	121	221
2014-08	4989	291	4306	187	205
2014-09	4250	234	3734	94	188
2014-10	4969	279	4357	123	210
2014-11	4975	282	4301	181	211
2014-12	4957	300	4337	127	193
2015-01	4931	280	4347	106	198
2015-02	4954	340	4351	121	142
2015-03	4939	290	4370	98	181
2015-04	4946	321	4365	114	146
2015-05	4934	270	4394	96	174
2015-06	4946	254	4385	104	203
2015-07	4824	274	4232	115	203
2015-08	3111	185	2726	79	121
2015-09	4959	272	4345	132	210
2015-10	4963	237	4375	113	238
2015-11	4975	115	4362	125	373
2015-12	4970	125	4372	117	356
2016-01	4931	209	4377	118	227
2016-02	4917	270	4342	141	164
2016-03	4950	277	4358	139	176
2016-04	4926	215	4336	158	217
2016-05	4968	295	4343	148	182
2016-06	4974	212	4351	131	280
2016-07	4970	343	4373	116	138
2016-08	4981	300	4337	147	197
2016-09	4965	188	4319	153	305
2016-10	4977	188	4333	152	304
2016-11	3327	115	2890	107	215
2016-12	3150	157	2755	88	150
2017-01	3410	168	3016	74	152
2017-02	3770	236	3338	64	132
2017-03	3596	192	3160	104	140
2017-04	1905	82	1669	81	73
2017-05	1265	50	1134	32	49
2017-06	1399	40	1238	48	73
2017-07	1871	78	1619	65	109
2017-08	2989	123	2622	71	173
2017-09	1764	111	1568	39	46
2017-10	2914	43	2588	105	178
2017-11	987	56	867	28	36
2017-12	1442	102	1268	49	23
2018-01	1836	67	1647	36	86
2018-02	1791	53	1596	50	92
2018-03	4765	121	4383	108	153
2018-04	2966	193	2530	155	88
2018-05	2478	146	2136	100	96
2018-06	4970	250	4366	126	228
2018-07	4983	330	4384	111	158
2018-08	2989	218	2624	74	73
2018-09	4953	125	4372	123	333
2018-10	4989	193	4339	157	300
2018-11	2984	92	2588	109	195
2018-12	2225	92	1948	84	101
