date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9978	0.9989	0.0011	0.0022	0.9988	0.9902	0.9940
2020-01	0.9640	0.9977	0.0023	0.0360	0.9943	0.9787	0.9713
2020-02	0.5813	0.9981	0.0019	0.4187	0.9569	0.9712	0.7273
2020-03	0.9016	0.9824	0.0176	0.0984	0.9744	0.8505	0.8753
2020-04	0.7745	0.9764	0.0236	0.2255	0.9558	0.7885	0.7814
2020-05	0.6067	0.9830	0.0170	0.3933	0.9444	0.8027	0.6911
2020-06	0.7107	0.9823	0.0177	0.2893	0.9548	0.8187	0.7609
2020-07	0.0854	0.9855	0.0145	0.9146	0.8937	0.4000	0.1407
2020-08	0.0672	0.9917	0.0083	0.9328	0.8956	0.4853	0.1181
2020-09	0.2535	0.9914	0.0086	0.7465	0.9135	0.7766	0.3822
2020-10	0.2412	0.9899	0.0101	0.7588	0.9128	0.7321	0.3628
2020-11	0.7612	0.9868	0.0132	0.2388	0.9631	0.8718	0.8127
2020-12	0.2237	0.9887	0.0113	0.7763	0.9072	0.7025	0.3393
2021-01	0.1461	0.9879	0.0121	0.8539	0.8976	0.5909	0.2342
2021-02	0.2683	0.9917	0.0083	0.7317	0.9181	0.7857	0.4000
2021-03	0.3281	0.9880	0.0120	0.6719	0.9185	0.7636	0.4590
2021-04	0.4384	0.9903	0.0097	0.5616	0.9321	0.8421	0.5766
2021-05	0.3088	0.9844	0.0156	0.6912	0.9130	0.7000	0.4286
2021-06	0.2727	0.9759	0.0241	0.7273	0.9085	0.5455	0.3636
2021-07	0.7366	0.9790	0.0210	0.2634	0.9537	0.8042	0.7689
2021-08	0.1561	0.9720	0.0280	0.8439	0.8820	0.4091	0.2259
2021-09	0.7281	0.9598	0.0402	0.2719	0.9346	0.6888	0.7079
2021-10	0.2083	0.9696	0.0304	0.7917	0.8844	0.4630	0.2874
2021-11	0.5926	0.9527	0.0473	0.4074	0.9119	0.6154	0.6038
2021-12	0.4000	0.9795	0.0205	0.6000	0.9186	0.6957	0.5079
