Month	New	Family	FNR	Cnt
2012-12	False	steek	1.0	4
2012-12	False	fakeinst	0.0267022696929239	20
2012-12	False	spyhasb	1.0	2
2012-12	False	jifake	0.6	6
2012-12	False	airpush	0.06796116504854369	28
2012-12	False	tool	0.3333333333333333	2
2012-12	False	youmi	0.1958762886597938	19
2012-12	False	exploit	0.1951219512195122	16
2012-12	False	droidkungfu	0.055865921787709494	10
2012-12	False	wooboo	0.41509433962264153	22
2012-12	False	adware	0.030035335689045935	17
2012-12	False	faketimer	0.8571428571428571	6
2012-12	False	hipposms	0.23076923076923078	3
2012-12	False	fakedoc	0.375	3
2012-12	False	opfake	0.047619047619047616	7
2012-12	False	penetho	0.5	2
2012-12	False	shastrosms	1.0	1
2012-12	False	fakeflash	1.0	2
2012-12	False	smsreg	0.5714285714285714	12
2012-12	False	buzztouch	1.0	1
2012-12	False	ginmaster	0.32142857142857145	9
2012-12	False	leadbolt	0.4	14
2012-12	False	qmsg	1.0	1
2012-12	False	adwo	0.020080321285140562	5
2012-12	False	fakeplayer	1.0	3
2012-12	False	gmuse	1.0	1
2012-12	False	mania	0.5	1
2012-12	False	droiddreamlight	1.0	1
2012-12	False	kiser	1.0	1
2012-12	False	antares	1.0	1
2012-12	False	netspoof	1.0	1
2012-12	False	anforen	1.0	1
2012-12	False	dnotua	0.5	1
2012-12	False	geinimi	0.3333333333333333	1
2012-12	False	gamex	0.5	3
2012-12	False	fujacks	1.0	3
2012-12	False	imlog	1.0	2
2012-12	False	typstu	1.0	1
2012-12	False	plankton	0.011764705882352941	1
2012-12	False	smszombie	1.0	5
2012-12	False	stiniter	0.5	1
2012-12	False	fakeapp	0.2	1
2012-12	False	gappusin	0.05714285714285714	2
2012-12	False	rediassi	1.0	2
2012-12	False	afora	1.0	1
2012-12	False	usbcleaver	1.0	1
2012-12	False	viser	0.6666666666666666	2
2012-12	False	windows	1.0	2
2012-12	False	smskey	1.0	4
2012-12	False	jdmyq	1.0	1
2012-12	False	zitmo	0.25	1
2012-12	False	remoph	1.0	1
2012-12	False	maxit	0.3333333333333333	1
2012-12	False	droidsheep	1.0	1
2012-12	False	rooter	1.0	1
2012-12	False	ackposts	1.0	1
2012-12	False	sosceo	1.0	1
2012-12	False	spamsold	1.0	1
2012-12	False	ganlet	0.3333333333333333	1
2012-12	False	smssend	0.2857142857142857	2
2012-12	False	spybubble	1.0	1
2013-01	False	plankton	0.03125	1
2013-01	False	airpush	0.02702702702702703	6
2013-01	True	gomanag	1.0	1
2013-01	False	wooboo	0.5	1
2013-01	False	gappusin	0.125	1
2013-01	False	leadbolt	0.3333333333333333	1
2013-01	False	fakeinst	0.015625	1
2013-01	False	adwo	0.25	1
2013-01	False	viser	1.0	2
2013-01	True	smsagent	0.3333333333333333	1
2013-01	False	adware	0.03389830508474576	2
2013-01	False	fujacks	1.0	1
2013-01	False	smssend	0.2	1
2013-01	False	fakeplayer	1.0	1
2013-01	True	malapp	1.0	1
2013-02	True	smsagent	1.0	4
2013-02	False	airpush	0.29411764705882354	35
2013-02	False	cellagent	1.0	1
2013-02	False	fakeinst	0.11904761904761904	5
2013-02	False	adware	0.075	3
2013-02	True	wifikill	1.0	2
2013-02	False	leadbolt	0.6666666666666666	2
2013-02	False	smsreg	1.0	6
2013-02	True	fakeguard	0.6666666666666666	2
2013-02	False	zitmo	1.0	4
2013-02	False	ginmaster	0.3333333333333333	1
2013-02	False	gappusin	0.16666666666666666	1
2013-02	False	ganlet	0.5	1
2013-02	False	smskey	1.0	5
2013-02	False	exploit	0.14285714285714285	1
2013-02	False	wooboo	0.6666666666666666	2
2013-02	False	smssend	0.3333333333333333	1
2013-02	True	smsbomber	1.0	1
2013-03	False	airpush	0.18803418803418803	22
2013-03	False	viser	1.0	2
2013-03	True	smsagent	1.0	6
2013-03	False	droiddreamlight	0.8	4
2013-03	True	spyoo	1.0	1
2013-03	True	skplanet	1.0	1
2013-03	False	smskey	0.8181818181818182	9
2013-03	False	smsreg	1.0	3
2013-03	False	mobilespy	1.0	1
2013-03	True	wifikill	1.0	2
2013-03	False	fakeinst	0.041666666666666664	1
2013-03	True	iconosys	1.0	1
2013-03	True	gdplugin	1.0	1
2013-03	False	leadbolt	0.6	3
2013-03	False	wooboo	0.5	2
2013-03	True	bintal	1.0	1
2013-03	False	youmi	0.1	1
2013-03	False	gappusin	0.125	1
2013-03	False	adware	0.023809523809523808	1
2013-03	False	smssend	0.16666666666666666	1
2013-04	False	airpush	0.17391304347826086	16
2013-04	False	faketimer	1.0	1
2013-04	False	viser	1.0	2
2013-04	False	fakeinst	0.018867924528301886	2
2013-04	False	smskey	1.0	3
2013-04	False	leadbolt	0.4166666666666667	5
2013-04	True	perkel	1.0	3
2013-04	True	uuserv	1.0	2
2013-04	False	gappusin	0.6666666666666666	4
2013-04	True	gdplugin	1.0	1
2013-04	False	kuguo	0.3333333333333333	1
2013-04	False	smsreg	0.9090909090909091	10
2013-04	True	smsagent	0.5	3
