date	Total	TP	TN	FP	FN
2012-12	30533	3040	27370	102	21
2013-01	4991	484	4447	44	16
2013-02	3185	272	2846	19	48
2013-03	3365	287	2992	36	50
2013-04	3886	323	3470	27	66
2013-05	4865	349	4346	37	133
2013-06	3384	244	3003	43	94
2013-07	2520	217	2239	28	36
2013-08	2436	194	2165	29	48
2013-09	4984	400	4426	58	100
2013-10	4989	380	4433	57	119
2013-11	4972	375	4438	39	120
2013-12	4991	335	4461	31	164
2014-01	4983	339	4440	50	154
2014-02	4981	367	4431	55	128
2014-03	4983	325	4407	82	169
2014-04	4430	320	3920	70	120
2014-05	4985	369	4384	104	128
2014-06	4989	274	4391	100	224
2014-07	4994	244	4417	78	255
2014-08	4989	254	4387	106	242
2014-09	4250	226	3770	58	196
2014-10	4969	261	4394	86	228
2014-11	4975	264	4385	97	229
2014-12	4957	289	4391	73	204
2015-01	4931	263	4381	72	215
2015-02	4954	278	4390	82	204
2015-03	4939	242	4418	50	229
2015-04	4946	291	4409	70	176
2015-05	4934	259	4417	73	185
2015-06	4946	236	4425	64	221
2015-07	4824	248	4256	91	229
2015-08	3111	186	2749	56	120
2015-09	4959	241	4386	91	241
2015-10	4963	221	4418	70	254
2015-11	4975	102	4409	78	386
2015-12	4970	129	4414	75	352
2016-01	4931	191	4425	70	245
2016-02	4917	255	4404	79	179
2016-03	4950	231	4417	80	222
2016-04	4926	209	4385	109	223
2016-05	4968	289	4391	100	188
2016-06	4974	207	4396	86	285
2016-07	4970	321	4416	73	160
2016-08	4981	314	4402	82	183
2016-09	4965	222	4385	87	271
2016-10	4977	297	4373	112	195
2016-11	3327	119	2914	83	211
2016-12	3150	154	2795	48	153
2017-01	3410	152	3038	52	168
2017-02	3770	238	3359	43	130
2017-03	3596	184	3188	76	148
2017-04	1905	84	1687	63	71
2017-05	1265	53	1144	22	46
2017-06	1399	39	1256	30	74
2017-07	1871	92	1630	54	95
2017-08	2989	147	2647	46	149
2017-09	1764	106	1582	25	51
2017-10	2914	43	2627	66	178
2017-11	987	62	869	26	30
2017-12	1442	100	1287	30	25
2018-01	1836	62	1654	29	91
2018-02	1791	52	1612	34	93
2018-03	4765	117	4411	80	157
2018-04	2966	147	2559	126	134
2018-05	2478	130	2155	81	112
2018-06	4970	231	4395	97	247
2018-07	4983	294	4424	71	194
2018-08	2989	217	2644	54	74
2018-09	4953	93	4403	92	365
2018-10	4989	169	4387	109	324
2018-11	2984	55	2628	69	232
2018-12	2225	45	1962	70	148
