date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9840	0.9866	0.0134	0.0160	0.9864	0.8913	0.9354
2013-02	0.9125	0.9913	0.0087	0.0875	0.9834	0.9211	0.9168
2013-03	0.9139	0.9851	0.0149	0.0861	0.9780	0.8725	0.8928
2013-04	0.9383	0.9891	0.0109	0.0617	0.9840	0.9057	0.9217
2013-05	0.8880	0.9902	0.0098	0.1120	0.9801	0.9087	0.8982
2013-06	0.9083	0.9803	0.0197	0.0917	0.9731	0.8365	0.8709
2013-07	0.9209	0.9815	0.0185	0.0791	0.9754	0.8473	0.8826
2013-08	0.9050	0.9822	0.0178	0.0950	0.9745	0.8488	0.8760
2013-09	0.8980	0.9810	0.0190	0.1020	0.9727	0.8408	0.8685
2013-10	0.8798	0.9820	0.0180	0.1202	0.9717	0.8442	0.8616
2013-11	0.8747	0.9857	0.0143	0.1253	0.9747	0.8712	0.8730
2013-12	0.7575	0.9880	0.0120	0.2425	0.9649	0.8750	0.8120
2014-01	0.8418	0.9766	0.0234	0.1582	0.9633	0.7981	0.8193
2014-02	0.8747	0.9753	0.0247	0.1253	0.9653	0.7960	0.8335
2014-03	0.8441	0.9626	0.0374	0.1559	0.9508	0.7128	0.7729
2014-04	0.8091	0.9632	0.0368	0.1909	0.9479	0.7078	0.7550
2014-05	0.7746	0.9552	0.0448	0.2254	0.9372	0.6570	0.7110
2014-06	0.6466	0.9597	0.0403	0.3534	0.9284	0.6402	0.6434
2014-07	0.6974	0.9615	0.0385	0.3026	0.9351	0.6679	0.6824
2014-08	0.7137	0.9539	0.0461	0.2863	0.9300	0.6310	0.6698
2014-09	0.7488	0.9697	0.0303	0.2512	0.9478	0.7315	0.7400
2014-10	0.6933	0.9647	0.0353	0.3067	0.9380	0.6821	0.6876
2014-11	0.8053	0.9565	0.0435	0.1947	0.9415	0.6706	0.7318
2014-12	0.7465	0.9684	0.0316	0.2535	0.9463	0.7230	0.7345
2015-01	0.7510	0.9755	0.0245	0.2490	0.9538	0.7671	0.7590
2015-02	0.8091	0.9723	0.0277	0.1909	0.9564	0.7588	0.7831
2015-03	0.6879	0.9774	0.0226	0.3121	0.9498	0.7624	0.7232
2015-04	0.8287	0.9708	0.0292	0.1713	0.9573	0.7471	0.7858
2015-05	0.7770	0.9748	0.0252	0.2230	0.9570	0.7533	0.7650
2015-06	0.7199	0.9695	0.0305	0.2801	0.9464	0.7060	0.7129
2015-07	0.7170	0.9669	0.0331	0.2830	0.9422	0.7037	0.7103
2015-08	0.7353	0.9651	0.0349	0.2647	0.9425	0.6966	0.7154
2015-09	0.6452	0.9587	0.0413	0.3548	0.9282	0.6270	0.6360
2015-10	0.5979	0.9664	0.0336	0.4021	0.9311	0.6529	0.6242
2015-11	0.2398	0.9548	0.0452	0.7602	0.8846	0.3656	0.2896
2015-12	0.2994	0.9592	0.0408	0.7006	0.8954	0.4404	0.3564
2016-01	0.6881	0.9646	0.0354	0.3119	0.9402	0.6536	0.6704
2016-02	0.8456	0.9480	0.0520	0.1544	0.9390	0.6117	0.7099
2016-03	0.6578	0.9413	0.0587	0.3422	0.9154	0.5302	0.5872
2016-04	0.5231	0.9459	0.0541	0.4769	0.9089	0.4819	0.5017
2016-05	0.6960	0.9383	0.0617	0.3040	0.9151	0.5452	0.6114
2016-06	0.5386	0.9317	0.0683	0.4614	0.8928	0.4641	0.4986
2016-07	0.7921	0.9414	0.0586	0.2079	0.9270	0.5916	0.6773
2016-08	0.7847	0.9480	0.0520	0.2153	0.9317	0.6260	0.6964
2016-09	0.5680	0.9506	0.0494	0.4320	0.9126	0.5589	0.5634
2016-10	0.7724	0.9425	0.0575	0.2276	0.9257	0.5956	0.6726
2016-11	0.5667	0.9503	0.0497	0.4333	0.9122	0.5565	0.5616
2016-12	0.7101	0.9543	0.0457	0.2899	0.9305	0.6264	0.6656
2017-01	0.7688	0.9625	0.0375	0.2313	0.9443	0.6796	0.7214
2017-02	0.7880	0.9633	0.0367	0.2120	0.9462	0.6988	0.7407
2017-03	0.7590	0.9372	0.0628	0.2410	0.9207	0.5514	0.6388
2017-04	0.6839	0.9440	0.0560	0.3161	0.9228	0.5196	0.5905
2017-05	0.7273	0.9631	0.0369	0.2727	0.9447	0.6261	0.6729
2017-06	0.5487	0.9518	0.0482	0.4513	0.9192	0.5000	0.5232
2017-07	0.8342	0.9394	0.0606	0.1658	0.9289	0.6047	0.7011
2017-08	0.9122	0.9580	0.0420	0.0878	0.9535	0.7050	0.7953
2017-09	0.8089	0.9546	0.0454	0.1911	0.9416	0.6350	0.7115
2017-10	0.8688	0.9536	0.0464	0.1312	0.9472	0.6057	0.7138
2017-11	0.8261	0.9486	0.0514	0.1739	0.9372	0.6230	0.7103
2017-12	0.8560	0.9431	0.0569	0.1440	0.9355	0.5879	0.6971
2018-01	0.7974	0.9584	0.0416	0.2026	0.9450	0.6354	0.7072
2018-02	0.6414	0.9435	0.0565	0.3586	0.9190	0.5000	0.5619
2018-03	0.7737	0.9499	0.0501	0.2263	0.9398	0.4851	0.5963
2018-04	0.8470	0.9110	0.0890	0.1530	0.9049	0.4990	0.6280
2018-05	0.8512	0.8815	0.1185	0.1488	0.8785	0.4374	0.5778
2018-06	0.6297	0.9479	0.0521	0.3703	0.9173	0.5626	0.5943
2018-07	0.6660	0.9513	0.0487	0.3340	0.9233	0.5974	0.6298
2018-08	0.7801	0.9426	0.0574	0.2199	0.9267	0.5942	0.6746
2018-09	0.6659	0.9515	0.0485	0.3341	0.9251	0.5832	0.6218
2018-10	0.4483	0.9537	0.0463	0.5517	0.9038	0.5152	0.4794
2018-11	0.6167	0.9555	0.0445	0.3833	0.9229	0.5960	0.6062
2018-12	0.3575	0.9424	0.0576	0.6425	0.8917	0.3710	0.3641
