date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	491	4422	69	9
2013-02	3185	281	2833	32	39
2013-03	3365	301	2968	60	36
2013-04	3886	362	3457	40	27
2013-05	4865	427	4330	53	55
2013-06	3384	307	2980	66	31
2013-07	2520	232	2225	42	21
2013-08	2436	222	2153	41	20
2013-09	4984	448	4386	98	52
2013-10	4989	440	4387	103	59
2013-11	4972	437	4405	72	58
2013-12	4991	423	4427	65	76
2014-01	4983	394	4394	96	99
2014-02	4981	447	4385	101	48
2014-03	4983	424	4332	157	70
2014-04	4430	369	3822	168	71
2014-05	4985	429	4299	189	68
2014-06	4989	344	4329	162	154
2014-07	4994	349	4343	152	150
2014-08	4989	343	4305	188	153
2014-09	4250	312	3714	114	110
2014-10	4969	358	4344	136	131
2014-11	4975	400	4325	157	93
2014-12	4957	374	4325	139	119
2015-01	4931	370	4341	112	108
2015-02	4954	410	4365	107	72
2015-03	4939	382	4372	96	89
2015-04	4946	397	4373	106	70
2015-05	4934	368	4381	109	76
2015-06	4946	350	4371	118	107
2015-07	4824	335	4220	127	142
2015-08	3111	244	2733	72	62
2015-09	4959	313	4331	146	169
2015-10	4963	293	4396	92	182
2015-11	4975	364	4359	128	124
2015-12	4970	406	4372	117	75
2016-01	4931	267	4400	95	169
2016-02	4917	325	4333	150	109
2016-03	4950	287	4371	126	166
2016-04	4926	309	4332	162	123
2016-05	4968	397	4343	148	80
2016-06	4974	380	4333	149	112
2016-07	4970	405	4349	140	76
2016-08	4981	409	4312	172	88
2016-09	4965	286	4281	191	207
2016-10	4977	410	4300	185	82
2016-11	3327	261	2886	111	69
2016-12	3150	223	2735	108	84
2017-01	3410	251	2988	102	69
2017-02	3770	303	3321	81	65
2017-03	3596	256	3131	133	76
2017-04	1905	109	1669	81	46
2017-05	1265	72	1140	26	27
2017-06	1399	65	1238	48	48
2017-07	1871	152	1627	57	35
2017-08	2989	271	2620	73	25
2017-09	1764	134	1556	51	23
2017-10	2914	190	2605	88	31
2017-11	987	74	856	39	18
2017-12	1442	112	1263	54	13
2018-01	1836	122	1633	50	31
2018-02	1791	99	1588	58	46
2018-03	4765	219	4363	128	55
2018-04	2966	241	2522	163	40
2018-05	2478	207	2038	198	35
2018-06	4970	343	4317	175	135
2018-07	4983	384	4361	134	104
2018-08	2989	228	2592	106	63
2018-09	4953	314	4346	149	144
2018-10	4989	336	4370	126	157
2018-11	2984	198	2626	71	89
2018-12	2225	135	1969	63	58
