date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9976	0.9991	0.0009	0.0024	0.9989	0.9917	0.9946
2020-01	0.9670	0.9977	0.0023	0.0330	0.9946	0.9787	0.9728
2020-02	0.5764	0.9978	0.0022	0.4236	0.9561	0.9669	0.7222
2020-03	0.8661	0.9794	0.0206	0.1339	0.9681	0.8234	0.8442
2020-04	0.7240	0.9703	0.0297	0.2760	0.9452	0.7349	0.7294
2020-05	0.5964	0.9792	0.0208	0.4036	0.9400	0.7657	0.6705
2020-06	0.6701	0.9789	0.0211	0.3299	0.9477	0.7811	0.7213
2020-07	0.1931	0.9841	0.0159	0.8069	0.9034	0.5793	0.2896
2020-08	0.0611	0.9905	0.0095	0.9389	0.8939	0.4286	0.1070
2020-09	0.2222	0.9922	0.0078	0.7778	0.9110	0.7711	0.3450
2020-10	0.2294	0.9912	0.0088	0.7706	0.9128	0.7500	0.3514
2020-11	0.5448	0.9877	0.0123	0.4552	0.9411	0.8391	0.6606
2020-12	0.0947	0.9884	0.0116	0.9053	0.8932	0.4932	0.1589
2021-01	0.1461	0.9865	0.0135	0.8539	0.8964	0.5652	0.2321
2021-02	0.2683	0.9917	0.0083	0.7317	0.9181	0.7857	0.4000
2021-03	0.3203	0.9890	0.0110	0.6797	0.9185	0.7736	0.4530
2021-04	0.4521	0.9903	0.0097	0.5479	0.9335	0.8462	0.5893
2021-05	0.3088	0.9844	0.0156	0.6912	0.9130	0.7000	0.4286
2021-06	0.2727	0.9735	0.0265	0.7273	0.9063	0.5217	0.3582
2021-07	0.7328	0.9808	0.0192	0.2672	0.9549	0.8170	0.7726
2021-08	0.1445	0.9728	0.0272	0.8555	0.8814	0.3968	0.2119
2021-09	0.7149	0.9561	0.0439	0.2851	0.9298	0.6653	0.6892
2021-10	0.2083	0.9654	0.0346	0.7917	0.8807	0.4310	0.2809
2021-11	0.5926	0.9527	0.0473	0.4074	0.9119	0.6154	0.6038
2021-12	0.4000	0.9824	0.0176	0.6000	0.9213	0.7273	0.5161
