date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9931	0.9969	0.0031	0.0069	0.9966	0.9731	0.9830
2013-01	0.9680	0.9913	0.0087	0.0320	0.9890	0.9254	0.9462
2013-02	0.8469	0.9930	0.0070	0.1531	0.9783	0.9313	0.8871
2013-03	0.8546	0.9868	0.0132	0.1454	0.9736	0.8780	0.8662
2013-04	0.8380	0.9914	0.0086	0.1620	0.9761	0.9157	0.8752
2013-05	0.7324	0.9918	0.0082	0.2676	0.9661	0.9075	0.8106
2013-06	0.7278	0.9875	0.0125	0.2722	0.9616	0.8662	0.7910
2013-07	0.8498	0.9876	0.0124	0.1502	0.9738	0.8848	0.8669
2013-08	0.8058	0.9854	0.0146	0.1942	0.9676	0.8590	0.8316
2013-09	0.7980	0.9884	0.0116	0.2020	0.9693	0.8847	0.8391
2013-10	0.7635	0.9886	0.0114	0.2365	0.9661	0.8819	0.8185
2013-11	0.7475	0.9933	0.0067	0.2525	0.9688	0.9250	0.8268
2013-12	0.6533	0.9920	0.0080	0.3467	0.9581	0.9006	0.7573
2014-01	0.6897	0.9886	0.0114	0.3103	0.9591	0.8696	0.7692
2014-02	0.7475	0.9855	0.0145	0.2525	0.9619	0.8506	0.7957
2014-03	0.6680	0.9817	0.0183	0.3320	0.9506	0.8010	0.7285
2014-04	0.7136	0.9820	0.0180	0.2864	0.9553	0.8135	0.7603
2014-05	0.7425	0.9773	0.0227	0.2575	0.9539	0.7834	0.7624
2014-06	0.5663	0.9784	0.0216	0.4337	0.9373	0.7441	0.6431
2014-07	0.5090	0.9813	0.0187	0.4910	0.9341	0.7515	0.6069
2014-08	0.4899	0.9715	0.0285	0.5101	0.9236	0.6550	0.5606
2014-09	0.5403	0.9817	0.0183	0.4597	0.9379	0.7651	0.6333
2014-10	0.5297	0.9799	0.0201	0.4703	0.9356	0.7421	0.6181
2014-11	0.5477	0.9746	0.0254	0.4523	0.9323	0.7031	0.6157
2014-12	0.5903	0.9834	0.0166	0.4097	0.9443	0.7973	0.6783
2015-01	0.5481	0.9800	0.0200	0.4519	0.9381	0.7464	0.6321
2015-02	0.5892	0.9801	0.0199	0.4108	0.9421	0.7614	0.6643
2015-03	0.5223	0.9872	0.0128	0.4777	0.9429	0.8119	0.6357
2015-04	0.6274	0.9821	0.0179	0.3726	0.9486	0.7855	0.6976
2015-05	0.5766	0.9842	0.0158	0.4234	0.9475	0.7829	0.6641
2015-06	0.5164	0.9833	0.0167	0.4836	0.9402	0.7588	0.6146
2015-07	0.5451	0.9793	0.0207	0.4549	0.9364	0.7429	0.6288
2015-08	0.5850	0.9800	0.0200	0.4150	0.9412	0.7617	0.6617
2015-09	0.5124	0.9779	0.0221	0.4876	0.9326	0.7139	0.5966
2015-10	0.4716	0.9777	0.0223	0.5284	0.9293	0.6914	0.5607
