date	Total	TP	TN	FP	FN
2012-12	30533	2500	27336	136	561
2013-01	4991	433	4430	61	67
2013-02	3185	206	2858	7	114
2013-03	3365	228	3014	14	109
2013-04	3886	274	3484	13	115
2013-05	4865	303	4375	8	179
2013-06	3384	195	3029	17	143
2013-07	2520	181	2248	19	72
2013-08	2436	168	2184	10	74
2013-09	4984	319	4449	35	181
2013-10	4989	328	4446	44	171
2013-11	4972	304	4449	28	191
2013-12	4991	356	4468	24	143
2014-01	4983	273	4470	20	220
2014-02	4981	288	4466	20	207
2014-03	4983	271	4458	31	223
2014-04	4430	235	3962	28	205
2014-05	4985	320	4459	29	177
2014-06	4989	215	4469	22	283
2014-07	4994	177	4475	20	322
2014-08	4989	208	4475	18	288
2014-09	4250	249	3806	22	173
2014-10	4969	275	4461	19	214
2014-11	4975	316	4460	22	177
2014-12	4957	312	4447	17	181
2015-01	4931	318	4446	7	160
2015-02	4954	364	4461	11	118
2015-03	4939	312	4457	11	159
2015-04	4946	361	4467	12	106
2015-05	4934	340	4479	11	104
2015-06	4946	294	4471	18	163
2015-07	4824	308	4335	12	169
2015-08	3111	184	2801	4	122
2015-09	4959	227	4460	17	255
2015-10	4963	232	4476	12	243
2015-11	4975	95	4473	14	393
2015-12	4970	129	4478	11	352
2016-01	4931	209	4486	9	227
2016-02	4917	294	4469	14	140
2016-03	4950	253	4476	21	200
2016-04	4926	199	4472	22	233
2016-05	4968	254	4473	18	223
2016-06	4974	268	4458	24	224
2016-07	4970	308	4465	24	173
2016-08	4981	333	4449	35	164
2016-09	4965	295	4449	23	198
2016-10	4977	341	4439	46	151
2016-11	3327	160	2965	32	170
2016-12	3150	187	2822	21	120
2017-01	3410	203	3064	26	117
2017-02	3770	231	3383	19	137
2017-03	3596	200	3226	38	132
2017-04	1905	86	1737	13	69
2017-05	1265	50	1160	6	49
2017-06	1399	51	1277	9	62
2017-07	1871	131	1662	22	56
2017-08	2989	253	2671	22	43
2017-09	1764	122	1590	17	35
2017-10	2914	163	2667	26	58
2017-11	987	62	888	7	30
2017-12	1442	88	1307	10	37
2018-01	1836	105	1667	16	48
2018-02	1791	83	1639	7	62
2018-03	4765	188	4469	22	86
2018-04	2966	202	2643	42	79
2018-05	2478	186	2210	26	56
2018-06	4970	264	4472	20	214
2018-07	4983	332	4473	22	156
2018-08	2989	217	2680	18	74
2018-09	4953	270	4459	36	188
2018-10	4989	258	4470	26	235
2018-11	2984	171	2680	17	116
2018-12	2225	114	2013	19	79
