date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9660	0.9933	0.0067	0.0340	0.9906	0.9415	0.9536
2013-02	0.8438	0.9951	0.0049	0.1562	0.9799	0.9507	0.8940
2013-03	0.8546	0.9934	0.0066	0.1454	0.9795	0.9351	0.8930
2013-04	0.8586	0.9957	0.0043	0.1414	0.9820	0.9570	0.9051
2013-05	0.8154	0.9950	0.0050	0.1846	0.9772	0.9470	0.8763
2013-06	0.8136	0.9882	0.0118	0.1864	0.9707	0.8842	0.8475
2013-07	0.8538	0.9903	0.0097	0.1462	0.9766	0.9076	0.8798
2013-08	0.8306	0.9900	0.0100	0.1694	0.9741	0.9013	0.8645
2013-09	0.8480	0.9909	0.0091	0.1520	0.9765	0.9118	0.8788
2013-10	0.8116	0.9898	0.0102	0.1884	0.9719	0.8980	0.8526
2013-11	0.7455	0.9924	0.0076	0.2545	0.9678	0.9156	0.8218
2013-12	0.6253	0.9949	0.0051	0.3747	0.9579	0.9313	0.7482
2014-01	0.6917	0.9904	0.0096	0.3083	0.9609	0.8880	0.7777
2014-02	0.7455	0.9897	0.0103	0.2545	0.9655	0.8892	0.8110
2014-03	0.6660	0.9815	0.0185	0.3340	0.9502	0.7985	0.7263
2014-04	0.6568	0.9867	0.0133	0.3432	0.9540	0.8450	0.7391
2014-05	0.6318	0.9797	0.0203	0.3682	0.9450	0.7753	0.6962
2014-06	0.4900	0.9797	0.0203	0.5100	0.9308	0.7284	0.5858
2014-07	0.5150	0.9806	0.0194	0.4850	0.9341	0.7471	0.6097
2014-08	0.5363	0.9820	0.0180	0.4637	0.9377	0.7666	0.6311
2014-09	0.5758	0.9867	0.0133	0.4242	0.9459	0.8265	0.6788
2014-10	0.5849	0.9833	0.0167	0.4151	0.9441	0.7922	0.6729
2014-11	0.6795	0.9817	0.0183	0.3205	0.9518	0.8034	0.7363
2014-12	0.6004	0.9859	0.0141	0.3996	0.9475	0.8245	0.6948
2015-01	0.5837	0.9899	0.0101	0.4163	0.9505	0.8611	0.6958
2015-02	0.6307	0.9866	0.0134	0.3693	0.9520	0.8352	0.7187
2015-03	0.4756	0.9902	0.0098	0.5244	0.9411	0.8358	0.6062
2015-04	0.6424	0.9879	0.0121	0.3576	0.9553	0.8475	0.7308
2015-05	0.5203	0.9880	0.0120	0.4797	0.9459	0.8105	0.6337
2015-06	0.5624	0.9902	0.0098	0.4376	0.9507	0.8538	0.6781
2015-07	0.5597	0.9850	0.0150	0.4403	0.9430	0.8042	0.6601
2015-08	0.5817	0.9857	0.0143	0.4183	0.9460	0.8165	0.6794
2015-09	0.4523	0.9839	0.0161	0.5477	0.9322	0.7517	0.5648
2015-10	0.4379	0.9880	0.0120	0.5621	0.9353	0.7939	0.5645
2015-11	0.4877	0.9886	0.0114	0.5123	0.9395	0.8235	0.6126
2015-12	0.5572	0.9864	0.0136	0.4428	0.9449	0.8146	0.6617
