date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9978	0.9991	0.0009	0.0022	0.9989	0.9917	0.9947
2020-01	0.9670	0.9970	0.0030	0.0330	0.9940	0.9728	0.9699
2020-02	0.5788	0.9973	0.0027	0.4212	0.9559	0.9592	0.7220
2020-03	0.8661	0.9803	0.0197	0.1339	0.9689	0.8298	0.8476
2020-04	0.7240	0.9683	0.0317	0.2760	0.9434	0.7219	0.7230
2020-05	0.5964	0.9783	0.0217	0.4036	0.9392	0.7582	0.6676
2020-06	0.6802	0.9777	0.0223	0.3198	0.9477	0.7746	0.7243
2020-07	0.1463	0.9813	0.0187	0.8537	0.8962	0.4706	0.2233
2020-08	0.0611	0.9887	0.0113	0.9389	0.8922	0.3846	0.1054
2020-09	0.2153	0.9922	0.0078	0.7847	0.9102	0.7654	0.3360
2020-10	0.2353	0.9905	0.0095	0.7647	0.9128	0.7407	0.3571
2020-11	0.4851	0.9877	0.0123	0.5149	0.9348	0.8228	0.6103
2020-12	0.8895	0.9878	0.0122	0.1105	0.9773	0.8966	0.8930
2021-01	0.1461	0.9862	0.0138	0.8539	0.8962	0.5603	0.2317
2021-02	0.5122	0.9945	0.0055	0.4878	0.9454	0.9130	0.6562
2021-03	0.3203	0.9890	0.0110	0.6797	0.9185	0.7736	0.4530
2021-04	0.4521	0.9871	0.0129	0.5479	0.9306	0.8049	0.5789
2021-05	0.3088	0.9844	0.0156	0.6912	0.9130	0.7000	0.4286
2021-06	0.2727	0.9735	0.0265	0.7273	0.9063	0.5217	0.3582
2021-07	0.7405	0.9777	0.0223	0.2595	0.9529	0.7951	0.7668
2021-08	0.1445	0.9677	0.0323	0.8555	0.8769	0.3571	0.2058
2021-09	0.7149	0.9545	0.0455	0.2851	0.9284	0.6573	0.6849
2021-10	0.2167	0.9654	0.0346	0.7833	0.8816	0.4407	0.2905
2021-11	0.5926	0.9504	0.0496	0.4074	0.9099	0.6038	0.5981
2021-12	0.4000	0.9824	0.0176	0.6000	0.9213	0.7273	0.5161
