date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9660	0.9933	0.0067	0.0340	0.9906	0.9415	0.9536
2013-02	0.8531	0.9976	0.0024	0.1469	0.9830	0.9750	0.9100
2013-03	0.8309	0.9937	0.0063	0.1691	0.9774	0.9365	0.8805
2013-04	0.8458	0.9977	0.0023	0.1542	0.9825	0.9763	0.9063
2013-05	0.7884	0.9959	0.0041	0.2116	0.9753	0.9548	0.8636
2013-06	0.7515	0.9934	0.0066	0.2485	0.9693	0.9270	0.8301
2013-07	0.8142	0.9934	0.0066	0.1858	0.9754	0.9321	0.8692
2013-08	0.7727	0.9904	0.0096	0.2273	0.9688	0.8990	0.8311
2013-09	0.7260	0.9926	0.0074	0.2740	0.9659	0.9167	0.8103
2013-10	0.7315	0.9911	0.0089	0.2685	0.9651	0.9012	0.8075
2013-11	0.7030	0.9944	0.0056	0.2970	0.9654	0.9330	0.8018
2013-12	0.6533	0.9953	0.0047	0.3467	0.9611	0.9395	0.7707
2014-01	0.6876	0.9913	0.0087	0.3124	0.9613	0.8968	0.7784
2014-02	0.6828	0.9909	0.0091	0.3172	0.9602	0.8918	0.7735
2014-03	0.6437	0.9846	0.0154	0.3563	0.9508	0.8217	0.7219
2014-04	0.5727	0.9887	0.0113	0.4273	0.9474	0.8485	0.6839
2014-05	0.6378	0.9844	0.0156	0.3622	0.9498	0.8191	0.7172
2014-06	0.4639	0.9833	0.0167	0.5361	0.9314	0.7549	0.5746
2014-07	0.5150	0.9880	0.0120	0.4850	0.9407	0.8264	0.6346
2014-08	0.5081	0.9755	0.0245	0.4919	0.9290	0.6961	0.5874
2014-09	0.5664	0.9801	0.0199	0.4336	0.9391	0.7587	0.6486
2014-10	0.5644	0.9786	0.0214	0.4356	0.9378	0.7419	0.6411
2014-11	0.5639	0.9759	0.0241	0.4361	0.9351	0.7202	0.6325
2014-12	0.5456	0.9823	0.0177	0.4544	0.9389	0.7730	0.6397
2015-01	0.5816	0.9859	0.0141	0.4184	0.9467	0.8152	0.6789
2015-02	0.6888	0.9837	0.0163	0.3112	0.9550	0.8198	0.7486
2015-03	0.5796	0.9859	0.0141	0.4204	0.9472	0.8125	0.6766
2015-04	0.6981	0.9837	0.0163	0.3019	0.9567	0.8170	0.7529
2015-05	0.5563	0.9857	0.0143	0.4437	0.9471	0.7942	0.6543
2015-06	0.5536	0.9849	0.0151	0.4464	0.9450	0.7882	0.6504
2015-07	0.5723	0.9821	0.0179	0.4277	0.9415	0.7778	0.6594
2015-08	0.5556	0.9879	0.0121	0.4444	0.9454	0.8333	0.6667
2015-09	0.4668	0.9828	0.0172	0.5332	0.9326	0.7450	0.5740
2015-10	0.4274	0.9882	0.0118	0.5726	0.9345	0.7930	0.5554
2015-11	0.1721	0.9891	0.0109	0.8279	0.9089	0.6316	0.2705
2015-12	0.2183	0.9904	0.0096	0.7817	0.9157	0.7095	0.3339
