date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9800	0.9837	0.0163	0.0200	0.9834	0.8703	0.9219
2013-02	0.8906	0.9899	0.0101	0.1094	0.9799	0.9076	0.8991
2013-03	0.8843	0.9815	0.0185	0.1157	0.9718	0.8418	0.8625
2013-04	0.9126	0.9903	0.0097	0.0874	0.9825	0.9126	0.9126
2013-05	0.8568	0.9900	0.0100	0.1432	0.9768	0.9037	0.8797
2013-06	0.9083	0.9823	0.0177	0.0917	0.9749	0.8504	0.8784
2013-07	0.9289	0.9837	0.0163	0.0711	0.9782	0.8640	0.8952
2013-08	0.8967	0.9818	0.0182	0.1033	0.9733	0.8444	0.8697
2013-09	0.8980	0.9833	0.0167	0.1020	0.9747	0.8569	0.8770
2013-10	0.8798	0.9833	0.0167	0.1202	0.9729	0.8541	0.8667
2013-11	0.8646	0.9886	0.0114	0.1354	0.9763	0.8935	0.8789
2013-12	0.7856	0.9891	0.0109	0.2144	0.9687	0.8889	0.8340
2014-01	0.7972	0.9637	0.0363	0.2028	0.9472	0.7068	0.7493
2014-02	0.8545	0.9802	0.0198	0.1455	0.9677	0.8262	0.8401
2014-03	0.7976	0.9695	0.0305	0.2024	0.9524	0.7420	0.7688
2014-04	0.8045	0.9699	0.0301	0.1955	0.9535	0.7468	0.7746
2014-05	0.8410	0.9646	0.0354	0.1590	0.9523	0.7244	0.7784
2014-06	0.6767	0.9673	0.0327	0.3233	0.9383	0.6963	0.6864
2014-07	0.6453	0.9675	0.0325	0.3547	0.9353	0.6880	0.6660
2014-08	0.6552	0.9664	0.0336	0.3448	0.9355	0.6828	0.6687
2014-09	0.6967	0.9757	0.0243	0.3033	0.9480	0.7597	0.7268
2014-10	0.6748	0.9696	0.0304	0.3252	0.9406	0.7082	0.6911
2014-11	0.7789	0.9676	0.0324	0.2211	0.9489	0.7259	0.7515
2014-12	0.7181	0.9758	0.0242	0.2819	0.9502	0.7662	0.7414
2015-01	0.6778	0.9800	0.0200	0.3222	0.9507	0.7845	0.7273
2015-02	0.7739	0.9758	0.0242	0.2261	0.9562	0.7755	0.7747
2015-03	0.7049	0.9837	0.0163	0.2951	0.9571	0.8198	0.7580
2015-04	0.7901	0.9786	0.0214	0.2099	0.9608	0.7935	0.7918
2015-05	0.7500	0.9795	0.0205	0.2500	0.9589	0.7835	0.7664
2015-06	0.7177	0.9722	0.0278	0.2823	0.9486	0.7241	0.7209
2015-07	0.7065	0.9724	0.0276	0.2935	0.9461	0.7374	0.7216
2015-08	0.7549	0.9761	0.0239	0.2451	0.9544	0.7752	0.7649
2015-09	0.6079	0.9712	0.0288	0.3921	0.9359	0.6943	0.6482
2015-10	0.5916	0.9744	0.0256	0.4084	0.9377	0.7096	0.6452
2015-11	0.7295	0.9679	0.0321	0.2705	0.9445	0.7120	0.7206
2015-12	0.8254	0.9624	0.0376	0.1746	0.9491	0.7014	0.7584
2016-01	0.6835	0.9697	0.0303	0.3165	0.9444	0.6866	0.6851
2016-02	0.8018	0.9538	0.0462	0.1982	0.9404	0.6270	0.7037
2016-03	0.6733	0.9517	0.0483	0.3267	0.9263	0.5843	0.6256
2016-04	0.6782	0.9495	0.0505	0.3218	0.9257	0.5635	0.6155
2016-05	0.7715	0.9521	0.0479	0.2285	0.9348	0.6312	0.6943
2016-06	0.8110	0.9489	0.0511	0.1890	0.9353	0.6354	0.7125
2016-07	0.7796	0.9566	0.0434	0.2204	0.9394	0.6579	0.7136
2016-08	0.7787	0.9668	0.0332	0.2213	0.9480	0.7220	0.7493
2016-09	0.5314	0.9691	0.0309	0.4686	0.9257	0.6550	0.5868
2016-10	0.7093	0.9579	0.0421	0.2907	0.9333	0.6487	0.6777
2016-11	0.5091	0.9623	0.0377	0.4909	0.9173	0.5979	0.5499
2016-12	0.6547	0.9698	0.0302	0.3453	0.9390	0.7003	0.6768
