date	Total	TP	TN	FP	FN
2012-12	30533	3041	27368	104	20
2013-01	4991	485	4450	41	15
2013-02	3185	271	2840	25	49
2013-03	3365	286	2982	46	51
2013-04	3886	336	3468	29	53
2013-05	4865	377	4345	38	105
2013-06	3384	276	3007	39	62
2013-07	2520	228	2241	26	25
2013-08	2436	198	2165	29	44
2013-09	4984	410	4432	52	90
2013-10	4989	399	4440	50	100
2013-11	4972	388	4440	37	107
2013-12	4991	356	4461	31	143
2014-01	4983	359	4433	57	134
2014-02	4981	373	4419	67	122
2014-03	4983	351	4393	96	143
2014-04	4430	326	3909	81	114
2014-05	4985	382	4360	128	115
2014-06	4989	287	4375	116	211
2014-07	4994	264	4406	89	235
2014-08	4989	260	4352	141	236
2014-09	4250	238	3756	72	184
2014-10	4969	275	4374	106	214
2014-11	4975	279	4356	126	214
2014-12	4957	305	4379	85	188
2015-01	4931	266	4360	93	212
2015-02	4954	321	4372	100	161
2015-03	4939	261	4399	69	210
2015-04	4946	301	4388	91	166
2015-05	4934	262	4406	84	182
2015-06	4946	245	4401	88	212
2015-07	4824	281	4245	102	196
2015-08	3111	189	2740	65	117
2015-09	4959	255	4362	115	227
2015-10	4963	232	4386	102	243
2015-11	4975	145	4380	107	343
2015-12	4970	145	4399	90	336
2016-01	4931	194	4397	98	242
2016-02	4917	258	4353	130	176
2016-03	4950	234	4379	118	219
2016-04	4926	203	4342	152	229
2016-05	4968	290	4362	129	187
2016-06	4974	207	4379	103	285
2016-07	4970	344	4397	92	137
2016-08	4981	282	4376	108	215
2016-09	4965	186	4352	120	307
2016-10	4977	143	4357	128	349
2016-11	3327	114	2903	94	216
2016-12	3150	154	2778	65	153
2017-01	3410	165	3019	71	155
2017-02	3770	239	3343	59	129
2017-03	3596	189	3179	85	143
2017-04	1905	84	1683	67	71
2017-05	1265	51	1137	29	48
2017-06	1399	44	1253	33	69
2017-07	1871	79	1622	62	108
2017-08	2989	119	2633	60	177
2017-09	1764	107	1577	30	50
2017-10	2914	45	2615	78	176
2017-11	987	61	869	26	31
2017-12	1442	94	1283	34	31
2018-01	1836	62	1653	30	91
2018-02	1791	50	1605	41	95
2018-03	4765	122	4400	91	152
2018-04	2966	161	2541	144	120
2018-05	2478	135	2089	147	107
2018-06	4970	234	4368	124	244
2018-07	4983	318	4389	106	170
2018-08	2989	216	2624	74	75
2018-09	4953	73	4385	110	385
2018-10	4989	207	4361	135	286
2018-11	2984	57	2600	97	230
2018-12	2225	78	1953	79	115
