date	Total	TP	TN	FP	FN
2019-12	45489	4531	40903	44	11
2020-01	3318	322	2975	10	11
2020-02	4103	233	3687	10	173
2020-03	3667	317	3230	71	49
2020-04	3303	244	2879	87	93
2020-05	3797	230	3339	69	159
2020-06	1949	135	1713	39	62
2020-07	4826	42	4260	74	450
2020-08	4721	31	4185	45	460
2020-09	2729	66	2424	17	222
2020-10	1651	40	1464	17	130
2020-11	1273	69	1123	16	65
2020-12	3567	33	3147	40	347
2021-01	4151	57	3654	52	388
2021-02	403	11	359	3	30
2021-03	1215	41	1072	15	87
2021-04	692	33	612	7	40
2021-05	644	20	567	9	48
2021-06	459	12	403	12	32
2021-07	2503	191	2202	39	71
2021-08	1568	25	1355	40	148
2021-09	2095	163	1785	82	65
2021-10	1073	25	919	34	95
2021-11	477	32	404	19	22
2021-12	381	16	336	5	24
