date	Total	TP	TN	FP	FN
2012-12	30533	3058	27458	14	3
2013-01	4991	486	4465	26	14
2013-02	3185	274	2856	9	46
2013-03	3365	290	3002	26	47
2013-04	3886	353	3491	6	36
2013-05	4865	414	4368	15	68
2013-06	3384	293	3026	20	45
2013-07	2520	220	2247	20	33
2013-08	2436	209	2175	19	33
2013-09	4984	425	4442	42	75
2013-10	4989	410	4443	47	89
2013-11	4972	395	4443	34	100
2013-12	4991	352	4475	17	147
2014-01	4983	356	4448	42	137
2014-02	4981	389	4436	50	106
2014-03	4983	367	4412	77	127
2014-04	4430	310	3948	42	130
2014-05	4985	354	4413	75	143
2014-06	4989	283	4422	69	215
2014-07	4994	302	4420	75	197
2014-08	4989	284	4423	70	212
2014-09	4250	260	3783	45	162
2014-10	4969	293	4399	81	196
2014-11	4975	317	4396	86	176
2014-12	4957	277	4412	52	216
2015-01	4931	293	4410	43	185
2015-02	4954	344	4409	63	138
2015-03	4939	274	4425	43	197
2015-04	4946	322	4420	59	145
2015-05	4934	301	4437	53	143
2015-06	4946	289	4436	53	168
2015-07	4824	299	4276	71	178
2015-08	3111	201	2768	37	105
2015-09	4959	258	4397	80	224
2015-10	4963	227	4443	45	248
2015-11	4975	309	4429	58	179
2015-12	4970	347	4440	49	134
2016-01	4931	205	4450	45	231
2016-02	4917	274	4394	89	160
2016-03	4950	234	4438	59	219
2016-04	4926	181	4399	95	251
2016-05	4968	277	4413	78	200
2016-06	4974	216	4420	62	276
2016-07	4970	349	4435	54	132
2016-08	4981	346	4421	63	151
2016-09	4965	240	4413	59	253
2016-10	4977	353	4394	91	139
2016-11	3327	164	2931	66	166
2016-12	3150	181	2800	43	126
2017-01	3410	196	3045	45	124
2017-02	3770	252	3372	30	116
2017-03	3596	223	3177	87	109
2017-04	1905	81	1709	41	74
2017-05	1265	56	1151	15	43
2017-06	1399	51	1263	23	62
2017-07	1871	80	1652	32	107
2017-08	2989	139	2643	50	157
2017-09	1764	121	1587	20	36
2017-10	2914	174	2652	41	47
2017-11	987	60	871	24	32
2017-12	1442	93	1289	28	32
2018-01	1836	83	1662	21	70
2018-02	1791	70	1622	24	75
2018-03	4765	196	4445	46	78
2018-04	2966	170	2592	93	111
2018-05	2478	133	2176	60	109
2018-06	4970	243	4440	52	235
2018-07	4983	283	4446	49	205
2018-08	2989	219	2665	33	72
2018-09	4953	77	4432	63	381
2018-10	4989	132	4462	34	361
2018-11	2984	59	2673	24	228
2018-12	2225	49	2012	20	144
