date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9971	0.9988	0.0012	0.0029	0.9986	0.9889	0.9930
2020-01	0.9670	0.9966	0.0034	0.0330	0.9937	0.9699	0.9684
2020-02	0.5714	0.9973	0.0027	0.4286	0.9552	0.9587	0.7160
2020-03	0.8689	0.9809	0.0191	0.1311	0.9697	0.8346	0.8514
2020-04	0.7211	0.9730	0.0270	0.2789	0.9473	0.7523	0.7364
2020-05	0.5758	0.9812	0.0188	0.4242	0.9397	0.7778	0.6617
2020-06	0.6802	0.9840	0.0160	0.3198	0.9533	0.8272	0.7465
2020-07	0.2764	0.9862	0.0138	0.7236	0.9138	0.6939	0.3953
2020-08	0.0570	0.9913	0.0087	0.9430	0.8941	0.4308	0.1007
2020-09	0.2049	0.9930	0.0070	0.7951	0.9099	0.7763	0.3242
2020-10	0.2294	0.9905	0.0095	0.7706	0.9122	0.7358	0.3498
2020-11	0.6194	0.9895	0.0105	0.3806	0.9505	0.8737	0.7249
2020-12	0.1000	0.9909	0.0091	0.9000	0.8960	0.5672	0.1700
2021-01	0.1393	0.9881	0.0119	0.8607	0.8971	0.5849	0.2250
2021-02	0.2683	0.9972	0.0028	0.7317	0.9231	0.9167	0.4151
2021-03	0.3203	0.9890	0.0110	0.6797	0.9185	0.7736	0.4530
2021-04	0.4384	0.9887	0.0113	0.5616	0.9306	0.8205	0.5714
2021-05	0.3088	0.9913	0.0087	0.6912	0.9193	0.8077	0.4468
2021-06	0.2727	0.9783	0.0217	0.7273	0.9107	0.5714	0.3692
2021-07	0.7290	0.9822	0.0178	0.2710	0.9557	0.8268	0.7748
2021-08	0.1445	0.9735	0.0265	0.8555	0.8820	0.4032	0.2128
2021-09	0.7105	0.9614	0.0386	0.2895	0.9341	0.6923	0.7013
2021-10	0.2000	0.9664	0.0336	0.8000	0.8807	0.4286	0.2727
2021-11	0.5926	0.9598	0.0402	0.4074	0.9182	0.6531	0.6214
2021-12	0.4000	0.9824	0.0176	0.6000	0.9213	0.7273	0.5161
