date	Total	TP	TN	FP	FN
2019-12	45489	4533	40903	44	9
2020-01	3318	321	2975	10	12
2020-02	4103	239	3688	9	167
2020-03	3667	330	3245	56	36
2020-04	3303	261	2900	66	76
2020-05	3797	235	3345	63	154
2020-06	1949	145	1719	33	52
2020-07	4826	207	4279	55	285
2020-08	4721	127	4197	33	364
2020-09	2729	88	2422	19	200
2020-10	1651	43	1466	15	127
2020-11	1273	79	1124	15	55
2020-12	3567	293	3149	38	87
2021-01	4151	54	3664	42	391
2021-02	403	12	360	2	29
2021-03	1215	88	1068	19	40
2021-04	692	45	612	7	28
2021-05	644	22	566	10	46
2021-06	459	15	405	10	29
2021-07	2503	194	2194	47	68
2021-08	1568	25	1357	38	148
2021-09	2095	167	1780	87	61
2021-10	1073	25	924	29	95
2021-11	477	33	402	21	21
2021-12	381	18	334	7	22
