date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9820	0.9822	0.0178	0.0180	0.9822	0.8599	0.9169
2013-02	0.8781	0.9871	0.0129	0.1219	0.9761	0.8836	0.8809
2013-03	0.8991	0.9775	0.0225	0.1009	0.9697	0.8167	0.8559
2013-04	0.9409	0.9854	0.0146	0.0591	0.9810	0.8777	0.9082
2013-05	0.8838	0.9831	0.0169	0.1162	0.9733	0.8520	0.8676
2013-06	0.9142	0.9760	0.0240	0.0858	0.9699	0.8089	0.8583
2013-07	0.9289	0.9713	0.0287	0.0711	0.9671	0.7833	0.8499
2013-08	0.9256	0.9740	0.0260	0.0744	0.9692	0.7972	0.8566
2013-09	0.9140	0.9757	0.0243	0.0860	0.9695	0.8074	0.8574
2013-10	0.8918	0.9728	0.0272	0.1082	0.9647	0.7848	0.8349
2013-11	0.8909	0.9788	0.0212	0.1091	0.9700	0.8228	0.8555
2013-12	0.8537	0.9809	0.0191	0.1463	0.9681	0.8320	0.8427
2014-01	0.8540	0.9488	0.0512	0.1460	0.9394	0.6467	0.7360
2014-02	0.8949	0.9683	0.0317	0.1051	0.9611	0.7573	0.8204
2014-03	0.8482	0.9526	0.0474	0.1518	0.9422	0.6630	0.7442
2014-04	0.8159	0.9539	0.0461	0.1841	0.9402	0.6611	0.7304
2014-05	0.7767	0.9476	0.0524	0.2233	0.9306	0.6216	0.6905
2014-06	0.6506	0.9508	0.0492	0.3494	0.9208	0.5945	0.6213
2014-07	0.6974	0.9546	0.0454	0.3026	0.9289	0.6304	0.6622
2014-08	0.7177	0.9355	0.0645	0.2823	0.9138	0.5511	0.6235
2014-09	0.7085	0.9514	0.0486	0.2915	0.9273	0.6165	0.6593
2014-10	0.7076	0.9478	0.0522	0.2924	0.9241	0.5966	0.6473
2014-11	0.7951	0.9424	0.0576	0.2049	0.9278	0.6031	0.6859
2014-12	0.7505	0.9541	0.0459	0.2495	0.9338	0.6435	0.6929
2015-01	0.7406	0.9598	0.0402	0.2594	0.9386	0.6642	0.7003
2015-02	0.7884	0.9622	0.0378	0.2116	0.9453	0.6922	0.7371
2015-03	0.7049	0.9593	0.0407	0.2951	0.9350	0.6459	0.6741
2015-04	0.8009	0.9587	0.0413	0.1991	0.9438	0.6691	0.7290
2015-05	0.7703	0.9624	0.0376	0.2297	0.9451	0.6693	0.7162
2015-06	0.7155	0.9588	0.0412	0.2845	0.9363	0.6387	0.6749
2015-07	0.7212	0.9572	0.0428	0.2788	0.9339	0.6491	0.6832
2015-08	0.6993	0.9569	0.0431	0.3007	0.9315	0.6388	0.6677
2015-09	0.6307	0.9524	0.0476	0.3693	0.9212	0.5880	0.6086
2015-10	0.5874	0.9592	0.0408	0.4126	0.9236	0.6039	0.5955
2015-11	0.2398	0.9523	0.0477	0.7602	0.8824	0.3535	0.2857
2015-12	0.3077	0.9577	0.0423	0.6923	0.8948	0.4379	0.3614
2016-01	0.5872	0.9613	0.0387	0.4128	0.9282	0.5953	0.5912
2016-02	0.6959	0.9469	0.0531	0.3041	0.9248	0.5593	0.6201
