Month	New	Family	FNR	Cnt
2012-12	False	steek	1.0	4
2012-12	False	fakeinst	0.08544726301735647	64
2012-12	False	spyhasb	1.0	2
2012-12	False	adware	0.0706713780918728	40
2012-12	False	jifake	1.0	10
2012-12	False	rufraud	1.0	2
2012-12	False	airpush	0.2354368932038835	97
2012-12	False	tool	0.5	3
2012-12	False	youmi	0.5567010309278351	54
2012-12	False	exploit	0.32926829268292684	27
2012-12	False	droidkungfu	0.09497206703910614	17
2012-12	False	opfake	0.10884353741496598	16
2012-12	False	adwo	0.05622489959839357	14
2012-12	False	wooboo	0.7169811320754716	38
2012-12	False	faketimer	0.8571428571428571	6
2012-12	False	hipposms	0.3076923076923077	4
2012-12	False	fakedoc	0.375	3
2012-12	False	penetho	0.5	2
2012-12	False	shastrosms	1.0	1
2012-12	False	fakeflash	1.0	2
2012-12	False	smsreg	0.6666666666666666	14
2012-12	False	buzztouch	1.0	1
2012-12	False	ginmaster	0.39285714285714285	11
2012-12	False	golddream	0.1	1
2012-12	False	leadbolt	0.6285714285714286	22
2012-12	False	qmsg	1.0	1
2012-12	False	gappusin	0.4	14
2012-12	False	domob	0.5	3
2012-12	False	fakeplayer	1.0	3
2012-12	False	coogos	1.0	1
2012-12	False	gmuse	1.0	1
2012-12	False	mania	0.5	1
2012-12	False	fakelogo	1.0	2
2012-12	False	droiddreamlight	1.0	1
2012-12	False	mobiletx	0.6	3
2012-12	False	antares	1.0	1
2012-12	False	netspoof	1.0	1
2012-12	False	anforen	1.0	1
2012-12	False	dnotua	0.5	1
2012-12	False	geinimi	0.3333333333333333	1
2012-12	False	uapush	0.25	1
2012-12	False	gamex	1.0	6
2012-12	False	fujacks	1.0	3
2012-12	False	imlog	1.0	2
2012-12	False	typstu	1.0	1
2012-12	False	plankton	0.047058823529411764	4
2012-12	False	smszombie	1.0	5
2012-12	False	flexion	0.3333333333333333	1
2012-12	False	stiniter	0.5	1
2012-12	False	kuguo	0.15	6
2012-12	False	unknown	0.5	1
2012-12	False	fakeapp	0.2	1
2012-12	False	jsmshider	0.09090909090909091	1
2012-12	False	rediassi	1.0	2
2012-12	False	afora	1.0	1
2012-12	False	vdloader	0.5	1
2012-12	False	usbcleaver	1.0	1
2012-12	False	seaweth	0.3333333333333333	1
2012-12	False	toreoc	1.0	1
2012-12	False	viser	1.0	3
2012-12	False	windows	1.0	2
2012-12	False	smskey	1.0	4
2012-12	False	jdmyq	1.0	1
2012-12	False	zitmo	0.25	1
2012-12	False	remoph	1.0	1
2012-12	False	maxit	0.6666666666666666	2
2012-12	False	droidsheep	1.0	1
2012-12	False	rooter	1.0	1
2012-12	False	ackposts	1.0	1
2012-12	False	fakeangry	0.6666666666666666	2
2012-12	False	smssend	0.42857142857142855	3
2012-12	False	sosceo	1.0	1
2012-12	False	ganlet	0.6666666666666666	2
2012-12	False	spamsold	1.0	1
2012-12	False	gambler	1.0	1
2012-12	False	cellagent	1.0	1
2012-12	False	spybubble	1.0	1
2012-12	False	execdownload	0.3333333333333333	1
2012-12	False	fjcon	0.25	1
2013-01	False	youmi	0.375	9
2013-01	False	plankton	0.03125	1
2013-01	False	exploit	0.2222222222222222	2
2013-01	False	airpush	0.09009009009009009	20
2013-01	False	smssend	0.4	2
2013-01	False	adware	0.15254237288135594	9
2013-01	False	gappusin	0.375	3
2013-01	False	fakeinst	0.078125	5
2013-01	False	adwo	0.5	2
2013-01	True	smsagent	0.6666666666666666	2
2013-01	True	gomanag	1.0	1
2013-01	False	wooboo	1.0	2
2013-01	False	hipposms	1.0	1
2013-01	False	leadbolt	0.3333333333333333	1
2013-01	False	viser	1.0	2
2013-01	False	fujacks	1.0	1
2013-01	False	opfake	0.037037037037037035	1
2013-01	False	fjcon	1.0	1
2013-01	False	fakeplayer	1.0	1
2013-01	True	malapp	1.0	1
2013-02	True	smsagent	1.0	4
2013-02	False	gappusin	0.5	3
2013-02	False	airpush	0.4369747899159664	52
2013-02	False	cellagent	1.0	1
2013-02	False	adwo	0.5	1
2013-02	False	fakeinst	0.14285714285714285	6
2013-02	False	plankton	0.045454545454545456	1
2013-02	False	adware	0.125	5
2013-02	False	exploit	0.2857142857142857	2
2013-02	True	wifikill	1.0	2
2013-02	True	fakeguard	1.0	3
2013-02	False	leadbolt	0.6666666666666666	2
2013-02	False	smsreg	1.0	6
2013-02	False	smssend	1.0	3
2013-02	False	zitmo	1.0	4
2013-02	False	viser	1.0	1
2013-02	False	ginmaster	0.3333333333333333	1
2013-02	True	tascudap	0.5	1
2013-02	False	ganlet	1.0	2
2013-02	False	opfake	0.3076923076923077	4
2013-02	False	smskey	1.0	5
2013-02	False	wooboo	1.0	3
2013-02	False	domob	1.0	1
2013-02	True	smsbomber	1.0	1
2013-03	False	airpush	0.452991452991453	53
2013-03	False	viser	1.0	2
2013-03	True	smsagent	1.0	6
2013-03	False	droiddreamlight	1.0	5
2013-03	True	cardserv	1.0	1
2013-03	True	spyoo	1.0	1
2013-03	True	skplanet	1.0	1
2013-03	False	smskey	0.8181818181818182	9
2013-03	False	smsreg	1.0	3
2013-03	False	pjapps	1.0	1
2013-03	False	smssend	0.3333333333333333	2
2013-03	False	mobilespy	1.0	1
2013-03	True	wifikill	1.0	2
2013-03	False	fakeinst	0.08333333333333333	2
2013-03	False	adware	0.14285714285714285	6
2013-03	True	iconosys	1.0	1
2013-03	True	gdplugin	1.0	1
2013-03	True	porfa	1.0	1
2013-03	False	leadbolt	0.6	3
2013-03	False	gappusin	0.25	2
2013-03	False	wooboo	0.5	2
2013-03	True	bintal	1.0	1
2013-03	True	phosty	1.0	1
2013-03	False	youmi	0.1	1
2013-03	True	fakeguard	1.0	1
2013-04	True	smsagent	0.6666666666666666	4
2013-04	False	airpush	0.33695652173913043	31
2013-04	False	faketimer	1.0	1
2013-04	False	viser	1.0	2
2013-04	False	fakeinst	0.07547169811320754	8
2013-04	False	smskey	1.0	3
2013-04	False	leadbolt	0.6666666666666666	8
2013-04	False	zitmo	0.6666666666666666	2
2013-04	True	perkel	1.0	3
2013-04	False	smssend	0.8181818181818182	9
2013-04	True	uuserv	1.0	2
2013-04	False	youmi	0.18181818181818182	2
2013-04	False	gappusin	0.6666666666666666	4
2013-04	True	gdplugin	1.0	1
2013-04	False	utchi	0.5	1
2013-04	False	fakeplayer	1.0	4
2013-04	False	kuguo	0.6666666666666666	2
2013-04	False	adware	0.18181818181818182	4
2013-04	False	smsreg	0.9090909090909091	10
2013-04	False	adwo	0.5	1
2013-04	False	plankton	0.08695652173913043	2
2013-04	False	kyview	1.0	1
2013-04	False	wooboo	1.0	1
2013-04	False	fakeflash	1.0	1
2013-04	False	droidkungfu	1.0	1
2013-04	False	ginmaster	1.0	2
2013-04	True	revmob	1.0	1
2013-04	True	badnews	1.0	1
2013-04	True	spyoo	1.0	1
2013-04	False	exploit	0.3333333333333333	1
2013-04	False	opfake	0.03333333333333333	1
2013-05	False	airpush	0.41605839416058393	57
2013-05	False	fakeinst	0.3063063063063063	34
2013-05	False	leadbolt	0.5714285714285714	4
2013-05	False	smsreg	0.76	19
2013-05	False	opfake	0.19444444444444445	7
2013-05	False	youmi	0.06666666666666667	1
2013-05	False	smssend	0.5	6
2013-05	True	tramp	1.0	1
2013-05	False	kuguo	0.3333333333333333	3
2013-05	False	adware	0.09090909090909091	4
2013-05	True	voxv	1.0	1
2013-05	True	gizmo	1.0	1
2013-05	False	gappusin	0.2	1
2013-05	False	faketimer	1.0	1
2013-05	True	smforw	1.0	8
2013-05	False	zitmo	1.0	1
2013-05	True	spyoo	0.5	1
2013-05	True	perkel	1.0	2
2013-05	False	imlog	1.0	1
2013-05	False	execdownload	1.0	2
2013-05	False	smskey	0.8571428571428571	6
2013-05	False	rediassi	1.0	1
2013-05	True	smsagent	1.0	2
2013-05	False	unknown	1.0	2
2013-05	True	fakeguard	1.0	1
2013-05	True	pushad	1.0	1
2013-05	False	ganlet	1.0	2
2013-05	False	domob	1.0	1
2013-05	False	exploit	0.25	1
2013-05	True	spyset	1.0	1
2013-05	False	windows	1.0	1
2013-05	True	faketoken	1.0	1
2013-05	True	wifikill	1.0	1
2013-05	False	androrat	1.0	1
2013-05	False	kyview	1.0	1
2013-05	True	anti	1.0	1
2013-06	False	smsreg	0.7777777777777778	7
2013-06	False	opfake	0.39285714285714285	11
2013-06	False	fakeinst	0.5116279069767442	44
2013-06	True	smforw	1.0	2
2013-06	False	shastrosms	1.0	1
2013-06	False	unknown	0.5	1
2013-06	False	airpush	0.375	30
2013-06	False	windows	1.0	1
2013-06	False	smskey	1.0	8
2013-06	False	zitmo	0.6666666666666666	2
2013-06	False	adware	0.2608695652173913	6
2013-06	False	leadbolt	0.5	2
2013-06	True	perkel	1.0	2
2013-06	False	smssend	0.6666666666666666	4
2013-06	False	spybubble	1.0	2
2013-06	False	plankton	0.1111111111111111	2
2013-06	False	jsmshider	0.5	1
2013-06	False	droiddreamlight	1.0	1
2013-06	False	fakeangry	0.5	1
2013-06	True	revmob	1.0	2
2013-06	False	adwo	0.3333333333333333	1
2013-06	False	fakelogo	1.0	1
2013-06	False	gappusin	1.0	3
2013-06	True	gonesixty	1.0	1
2013-06	False	basebridge	1.0	1
2013-06	False	exploit	0.5	1
2013-06	False	utchi	1.0	1
2013-06	True	wifikill	1.0	1
2013-06	True	usatek	1.0	1
2013-06	True	sms	1.0	2
2013-07	True	sadstrot	1.0	1
2013-07	False	opfake	0.5925925925925926	16
2013-07	False	smsreg	0.16666666666666666	4
2013-07	False	airpush	0.2962962962962963	8
2013-07	False	unknown	1.0	2
2013-07	False	fakeinst	0.41379310344827586	12
2013-07	False	smssend	0.6666666666666666	4
2013-07	False	smskey	1.0	3
2013-07	False	gappusin	0.07692307692307693	1
2013-07	False	kyview	0.6666666666666666	2
2013-07	True	smsagent	1.0	4
2013-07	True	mogap	1.0	1
2013-07	True	smforw	1.0	1
2013-07	False	adware	0.09302325581395349	4
2013-07	False	exploit	1.0	3
2013-07	False	jsmshider	1.0	1
2013-07	False	wooboo	1.0	1
2013-07	False	kuguo	0.2	1
2013-07	False	mobiletx	1.0	1
2013-07	False	youmi	0.043478260869565216	1
2013-07	True	spyware	0.5	1
2013-08	True	infosteal	1.0	2
2013-08	False	fakeinst	0.4117647058823529	14
2013-08	False	airpush	0.35294117647058826	6
2013-08	False	androrat	1.0	1
2013-08	False	opfake	0.6153846153846154	8
2013-08	False	dowgin	0.3333333333333333	1
2013-08	True	wateh	1.0	1
2013-08	True	perkel	1.0	1
2013-08	True	smsagent	1.0	1
2013-08	True	qplus	1.0	1
2013-08	True	boqx	0.6666666666666666	2
2013-08	False	imlog	1.0	1
2013-08	False	mobiletx	1.0	1
2013-08	False	viser	1.0	1
2013-08	False	gappusin	0.2727272727272727	6
2013-08	True	mogap	1.0	3
2013-08	False	kyview	1.0	1
2013-08	False	wooboo	1.0	1
2013-08	False	adware	0.08571428571428572	6
2013-08	True	wroba	1.0	1
2013-08	True	badok	0.5	1
2013-08	False	leadbolt	1.0	2
2013-08	True	revmob	1.0	1
2013-08	False	youmi	0.5	2
2013-08	False	kuguo	0.07142857142857142	1
2013-08	True	smforw	1.0	1
2013-08	True	mseg	0.4	2
2013-08	True	rogueware	1.0	1
2013-08	True	vietsms	1.0	1
2013-08	False	smsreg	0.6666666666666666	2
2013-08	False	domob	1.0	1
2013-09	False	adware	0.136	17
2013-09	False	ginmaster	0.75	3
2013-09	False	fakeinst	0.49056603773584906	26
2013-09	True	smforw	1.0	2
2013-09	True	infosteal	0.9	9
2013-09	False	smssend	0.7142857142857143	5
2013-09	False	exploit	1.0	4
2013-09	False	smskey	1.0	5
2013-09	False	youmi	0.3888888888888889	14
2013-09	False	airpush	0.5	35
2013-09	True	mogap	1.0	2
2013-09	True	minimob	0.5	1
2013-09	False	opfake	0.625	10
2013-09	False	gappusin	0.5263157894736842	10
2013-09	False	wooboo	0.8	4
2013-09	False	smsreg	0.1111111111111111	1
2013-09	False	nandrobox	0.42857142857142855	3
2013-09	False	dowgin	0.2857142857142857	2
2013-09	False	kuguo	0.07692307692307693	3
2013-09	True	cardserv	1.0	2
2013-09	False	kyview	0.5	1
2013-09	True	packed	1.0	1
2013-09	True	smsagent	0.6666666666666666	2
2013-09	True	vietsms	1.0	3
2013-09	False	fakeangry	0.6666666666666666	2
2013-09	False	viser	1.0	1
2013-09	True	spyset	1.0	1
2013-09	True	wificrack	1.0	1
2013-09	True	fakekrb	1.0	1
2013-09	True	boqx	0.2222222222222222	2
2013-09	False	adwo	0.5	2
2013-09	False	tool	1.0	1
2013-09	False	unknown	1.0	1
2013-09	True	mecor	1.0	1
2013-09	True	spam	1.0	1
2013-09	True	mspy	1.0	1
2013-09	False	leadbolt	0.5	1
2013-10	False	smssend	0.7692307692307693	10
2013-10	False	kuguo	0.045454545454545456	1
2013-10	False	smskey	1.0	5
2013-10	False	airpush	0.5865384615384616	61
2013-10	False	exploit	0.6	3
2013-10	True	spyware	1.0	2
2013-10	True	smforw	1.0	1
2013-10	False	fakeinst	0.3620689655172414	21
2013-10	False	leadbolt	0.5	4
2013-10	False	opfake	0.6923076923076923	9
2013-10	False	smsreg	0.75	6
2013-10	True	revmob	0.6666666666666666	2
