date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9978	0.9989	0.0011	0.0022	0.9988	0.9906	0.9942
2020-01	0.9700	0.9960	0.0040	0.0300	0.9934	0.9642	0.9671
2020-02	0.5887	0.9973	0.0027	0.4113	0.9569	0.9598	0.7298
2020-03	0.8989	0.9806	0.0194	0.1011	0.9725	0.8372	0.8669
2020-04	0.7834	0.9724	0.0276	0.2166	0.9531	0.7630	0.7731
2020-05	0.6118	0.9806	0.0194	0.3882	0.9428	0.7829	0.6869
2020-06	0.7056	0.9806	0.0194	0.2944	0.9528	0.8035	0.7514
2020-07	0.0894	0.9843	0.0157	0.9106	0.8931	0.3929	0.1457
2020-08	0.2546	0.9891	0.0109	0.7454	0.9127	0.7310	0.3776
2020-09	0.2812	0.9898	0.0102	0.7188	0.9150	0.7642	0.4112
2020-10	0.2412	0.9892	0.0108	0.7588	0.9122	0.7193	0.3612
2020-11	0.5373	0.9860	0.0140	0.4627	0.9387	0.8182	0.6486
2020-12	0.9342	0.9874	0.0126	0.0658	0.9818	0.8987	0.9161
2021-01	0.1438	0.9865	0.0135	0.8562	0.8962	0.5614	0.2290
2021-02	0.2683	0.9917	0.0083	0.7317	0.9181	0.7857	0.4000
2021-03	0.3203	0.9853	0.0147	0.6797	0.9152	0.7193	0.4432
2021-04	0.4658	0.9903	0.0097	0.5342	0.9350	0.8500	0.6018
2021-05	0.3088	0.9809	0.0191	0.6912	0.9099	0.6562	0.4200
2021-06	0.2727	0.9735	0.0265	0.7273	0.9063	0.5217	0.3582
2021-07	0.7443	0.9808	0.0192	0.2557	0.9561	0.8193	0.7800
2021-08	0.1445	0.9692	0.0308	0.8555	0.8782	0.3676	0.2075
2021-09	0.7325	0.9561	0.0439	0.2675	0.9317	0.6707	0.7002
2021-10	0.2167	0.9654	0.0346	0.7833	0.8816	0.4407	0.2905
2021-11	0.5926	0.9527	0.0473	0.4074	0.9119	0.6154	0.6038
2021-12	0.4000	0.9824	0.0176	0.6000	0.9213	0.7273	0.5161
