date	Total	TP	TN	FP	FN
2012-12	30533	3058	27463	9	3
2013-01	4991	486	4448	43	14
2013-02	3185	271	2847	18	49
2013-03	3365	284	3000	28	53
2013-04	3886	338	3475	22	51
2013-05	4865	399	4353	30	83
2013-06	3384	284	3010	36	54
2013-07	2520	207	2233	34	46
2013-08	2436	205	2163	31	37
2013-09	4984	412	4436	48	88
2013-10	4989	403	4437	53	96
2013-11	4972	383	4445	32	112
2013-12	4991	331	4465	27	168
2014-01	4983	357	4436	54	136
2014-02	4981	389	4430	56	106
2014-03	4983	360	4410	79	134
2014-04	4430	310	3913	77	130
2014-05	4985	335	4376	112	162
2014-06	4989	275	4377	114	223
2014-07	4994	274	4405	90	225
2014-08	4989	272	4412	81	224
2014-09	4250	239	3763	65	183
2014-10	4969	305	4383	97	184
2014-11	4975	295	4373	109	198
2014-12	4957	272	4386	78	221
2015-01	4931	273	4398	55	205
2015-02	4954	323	4409	63	159
2015-03	4939	276	4423	45	195
2015-04	4946	324	4401	78	143
2015-05	4934	278	4428	62	166
2015-06	4946	288	4428	61	169
2015-07	4824	286	4267	80	191
2015-08	3111	180	2758	47	126
2015-09	4959	263	4390	87	219
2015-10	4963	236	4434	54	239
2015-11	4975	107	4427	60	381
2015-12	4970	123	4435	54	358
2016-01	4931	194	4448	47	242
2016-02	4917	258	4413	70	176
2016-03	4950	226	4454	43	227
2016-04	4926	180	4408	86	252
2016-05	4968	290	4435	56	187
2016-06	4974	201	4419	63	291
2016-07	4970	338	4434	55	143
2016-08	4981	337	4423	61	160
2016-09	4965	207	4411	61	286
2016-10	4977	221	4385	100	271
2016-11	3327	133	2925	72	197
2016-12	3150	182	2806	37	125
2017-01	3410	176	3050	40	144
2017-02	3770	254	3368	34	114
2017-03	3596	199	3183	81	133
2017-04	1905	85	1714	36	70
2017-05	1265	51	1150	16	48
2017-06	1399	42	1261	25	71
2017-07	1871	123	1652	32	64
2017-08	2989	251	2650	43	45
2017-09	1764	121	1588	19	36
2017-10	2914	179	2646	47	42
2017-11	987	62	867	28	30
2017-12	1442	88	1291	26	37
2018-01	1836	90	1656	27	63
2018-02	1791	80	1616	30	65
2018-03	4765	199	4425	66	75
2018-04	2966	218	2605	80	63
2018-05	2478	191	2174	62	51
2018-06	4970	244	4439	53	234
2018-07	4983	269	4449	46	219
2018-08	2989	219	2664	34	72
2018-09	4953	241	4418	77	217
2018-10	4989	241	4432	64	252
2018-11	2984	156	2673	24	131
2018-12	2225	72	1989	43	121
