date	Total	TP	TN	FP	FN
2019-12	45489	4533	40897	50	9
2020-01	3318	320	2973	12	13
2020-02	4103	232	3688	9	174
2020-03	3667	317	3249	52	49
2020-04	3303	247	2900	66	90
2020-05	3797	234	3353	55	155
2020-06	1949	135	1724	28	62
2020-07	4826	75	4281	53	417
2020-08	4721	31	4192	38	460
2020-09	2729	62	2426	15	226
2020-10	1651	42	1471	10	128
2020-11	1273	74	1126	13	60
2020-12	3567	37	3150	37	343
2021-01	4151	63	3668	38	382
2021-02	403	11	360	2	30
2021-03	1215	41	1078	9	87
2021-04	692	32	613	6	41
2021-05	644	20	570	6	48
2021-06	459	13	406	9	31
2021-07	2503	191	2208	33	71
2021-08	1568	25	1362	33	148
2021-09	2095	163	1798	69	65
2021-10	1073	24	930	23	96
2021-11	477	32	409	14	22
2021-12	381	16	335	6	24
