date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9720	0.9904	0.0096	0.0280	0.9886	0.9187	0.9446
2013-02	0.8625	0.9944	0.0056	0.1375	0.9812	0.9452	0.9020
2013-03	0.8576	0.9875	0.0125	0.1424	0.9744	0.8838	0.8705
2013-04	0.9023	0.9934	0.0066	0.0977	0.9843	0.9385	0.9201
2013-05	0.8444	0.9934	0.0066	0.1556	0.9786	0.9335	0.8867
2013-06	0.8580	0.9859	0.0141	0.1420	0.9731	0.8709	0.8644
2013-07	0.9051	0.9868	0.0132	0.0949	0.9786	0.8842	0.8945
2013-08	0.8802	0.9859	0.0141	0.1198	0.9754	0.8730	0.8765
2013-09	0.8660	0.9886	0.0114	0.1340	0.9763	0.8946	0.8801
2013-10	0.8417	0.9882	0.0118	0.1583	0.9735	0.8879	0.8642
2013-11	0.8081	0.9920	0.0080	0.1919	0.9737	0.9174	0.8593
2013-12	0.7475	0.9898	0.0102	0.2525	0.9655	0.8902	0.8126
2014-01	0.7708	0.9831	0.0169	0.2292	0.9621	0.8333	0.8008
2014-02	0.8000	0.9848	0.0152	0.2000	0.9665	0.8534	0.8259
2014-03	0.7632	0.9739	0.0261	0.2368	0.9530	0.7632	0.7632
2014-04	0.7705	0.9762	0.0238	0.2295	0.9558	0.7811	0.7757
2014-05	0.7948	0.9695	0.0305	0.2052	0.9521	0.7425	0.7677
2014-06	0.6145	0.9719	0.0281	0.3855	0.9363	0.7083	0.6581
2014-07	0.5291	0.9758	0.0242	0.4709	0.9311	0.7078	0.6055
2014-08	0.5222	0.9746	0.0254	0.4778	0.9296	0.6944	0.5961
2014-09	0.6374	0.9786	0.0214	0.3626	0.9447	0.7664	0.6960
2014-10	0.6155	0.9754	0.0246	0.3845	0.9400	0.7324	0.6689
2014-11	0.6633	0.9730	0.0270	0.3367	0.9423	0.7299	0.6950
2014-12	0.6714	0.9780	0.0220	0.3286	0.9475	0.7716	0.7180
2015-01	0.6925	0.9859	0.0141	0.3075	0.9574	0.8401	0.7592
2015-02	0.7220	0.9801	0.0199	0.2780	0.9550	0.7963	0.7573
2015-03	0.6136	0.9866	0.0134	0.3864	0.9510	0.8281	0.7049
2015-04	0.7216	0.9830	0.0170	0.2784	0.9584	0.8160	0.7659
2015-05	0.7252	0.9855	0.0145	0.2748	0.9621	0.8320	0.7750
2015-06	0.6980	0.9815	0.0185	0.3020	0.9553	0.7935	0.7427
2015-07	0.6457	0.9761	0.0239	0.3543	0.9434	0.7476	0.6929
2015-08	0.6797	0.9800	0.0200	0.3203	0.9505	0.7879	0.7298
2015-09	0.5809	0.9757	0.0243	0.4191	0.9373	0.7198	0.6429
2015-10	0.5579	0.9828	0.0172	0.4421	0.9422	0.7749	0.6487
2015-11	0.2295	0.9840	0.0160	0.7705	0.9099	0.6087	0.3333
2015-12	0.2723	0.9788	0.0212	0.7277	0.9105	0.5796	0.3706
2016-01	0.6261	0.9813	0.0187	0.3739	0.9499	0.7647	0.6885
2016-02	0.8134	0.9703	0.0297	0.1866	0.9565	0.7263	0.7674
2016-03	0.7859	0.9784	0.0216	0.2141	0.9608	0.7859	0.7859
2016-04	0.5231	0.9682	0.0318	0.4769	0.9292	0.6125	0.5643
2016-05	0.6289	0.9668	0.0332	0.3711	0.9344	0.6682	0.6479
2016-06	0.6870	0.9728	0.0272	0.3130	0.9445	0.7348	0.7101
2016-07	0.7775	0.9768	0.0232	0.2225	0.9575	0.7824	0.7800
2016-08	0.7384	0.9728	0.0272	0.2616	0.9494	0.7505	0.7444
2016-09	0.5314	0.9770	0.0230	0.4686	0.9327	0.7178	0.6107
2016-10	0.8211	0.9632	0.0368	0.1789	0.9492	0.7100	0.7615
2016-11	0.5303	0.9633	0.0367	0.4697	0.9203	0.6140	0.5691
2016-12	0.6938	0.9694	0.0306	0.3062	0.9425	0.7100	0.7018
2017-01	0.7375	0.9777	0.0223	0.2625	0.9551	0.7738	0.7552
2017-02	0.7745	0.9835	0.0165	0.2255	0.9631	0.8358	0.8039
2017-03	0.7500	0.9599	0.0401	0.2500	0.9405	0.6553	0.6994
2017-04	0.6194	0.9680	0.0320	0.3806	0.9396	0.6316	0.6254
2017-05	0.6465	0.9811	0.0189	0.3535	0.9549	0.7442	0.6919
2017-06	0.5752	0.9650	0.0350	0.4248	0.9335	0.5909	0.5830
2017-07	0.7540	0.9650	0.0350	0.2460	0.9439	0.7050	0.7287
2017-08	0.8986	0.9744	0.0256	0.1014	0.9669	0.7940	0.8431
2017-09	0.8280	0.9726	0.0274	0.1720	0.9598	0.7471	0.7855
