date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9925	0.9973	0.0027	0.0075	0.9969	0.9764	0.9844
2020-01	0.9580	0.9950	0.0050	0.0420	0.9913	0.9551	0.9565
2020-02	0.5714	0.9973	0.0027	0.4286	0.9552	0.9587	0.7160
2020-03	0.8852	0.9915	0.0085	0.1148	0.9809	0.9205	0.9025
2020-04	0.7804	0.9912	0.0088	0.2196	0.9697	0.9100	0.8403
2020-05	0.5913	0.9935	0.0065	0.4087	0.9523	0.9127	0.7176
2020-06	0.7107	0.9943	0.0057	0.2893	0.9656	0.9333	0.8069
2020-07	0.2602	0.9919	0.0081	0.7398	0.9173	0.7853	0.3908
2020-08	0.0794	0.9967	0.0033	0.9206	0.9013	0.7358	0.1434
2020-09	0.2535	0.9947	0.0053	0.7465	0.9165	0.8488	0.3904
2020-10	0.2176	0.9953	0.0047	0.7824	0.9152	0.8409	0.3458
2020-11	0.6642	0.9939	0.0061	0.3358	0.9592	0.9271	0.7739
2020-12	0.2395	0.9962	0.0038	0.7605	0.9156	0.8835	0.3768
2021-01	0.1438	0.9954	0.0046	0.8562	0.9041	0.7901	0.2433
2021-02	0.4146	0.9945	0.0055	0.5854	0.9355	0.8947	0.5667
2021-03	0.3281	0.9926	0.0074	0.6719	0.9226	0.8400	0.4719
2021-04	0.3973	0.9952	0.0048	0.6027	0.9321	0.9062	0.5524
2021-05	0.2794	0.9931	0.0069	0.7206	0.9177	0.8261	0.4176
2021-06	0.2955	0.9952	0.0048	0.7045	0.9281	0.8667	0.4407
2021-07	0.7290	0.9822	0.0178	0.2710	0.9557	0.8268	0.7748
2021-08	0.1329	0.9799	0.0201	0.8671	0.8865	0.4510	0.2054
2021-09	0.5833	0.9636	0.0364	0.4167	0.9222	0.6617	0.6200
2021-10	0.2000	0.9853	0.0147	0.8000	0.8975	0.6316	0.3038
2021-11	0.5926	0.9740	0.0260	0.4074	0.9308	0.7442	0.6598
2021-12	0.4250	0.9795	0.0205	0.5750	0.9213	0.7083	0.5312
