date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9912	0.9962	0.0038	0.0088	0.9957	0.9665	0.9787
2013-01	0.9740	0.9902	0.0098	0.0260	0.9886	0.9171	0.9447
2013-02	0.8531	0.9937	0.0063	0.1469	0.9796	0.9381	0.8936
2013-03	0.8694	0.9871	0.0129	0.1306	0.9753	0.8825	0.8759
2013-04	0.8021	0.9931	0.0069	0.1979	0.9740	0.9286	0.8607
2013-05	0.7344	0.9922	0.0078	0.2656	0.9667	0.9124	0.8138
2013-06	0.7249	0.9875	0.0125	0.2751	0.9613	0.8657	0.7890
2013-07	0.8656	0.9876	0.0124	0.1344	0.9754	0.8866	0.8760
2013-08	0.7893	0.9868	0.0132	0.2107	0.9672	0.8682	0.8268
2013-09	0.7940	0.9864	0.0136	0.2060	0.9671	0.8668	0.8288
2013-10	0.7655	0.9878	0.0122	0.2345	0.9655	0.8741	0.8162
2013-11	0.7455	0.9920	0.0080	0.2545	0.9674	0.9111	0.8200
2013-12	0.8176	0.9915	0.0085	0.1824	0.9742	0.9148	0.8635
2014-01	0.7039	0.9866	0.0134	0.2961	0.9587	0.8526	0.7711
2014-02	0.7495	0.9853	0.0147	0.2505	0.9619	0.8490	0.7961
2014-03	0.6964	0.9762	0.0238	0.3036	0.9484	0.7627	0.7280
2014-04	0.7523	0.9794	0.0206	0.2477	0.9569	0.8015	0.7761
2014-05	0.7626	0.9733	0.0267	0.2374	0.9523	0.7595	0.7610
2014-06	0.5703	0.9706	0.0294	0.4297	0.9306	0.6827	0.6214
2014-07	0.5571	0.9731	0.0269	0.4429	0.9315	0.6967	0.6192
2014-08	0.5867	0.9584	0.0416	0.4133	0.9214	0.6088	0.5975
2014-09	0.5545	0.9754	0.0246	0.4455	0.9336	0.7134	0.6240
2014-10	0.5706	0.9725	0.0275	0.4294	0.9330	0.6940	0.6263
2014-11	0.5720	0.9596	0.0404	0.4280	0.9212	0.6091	0.5900
2014-12	0.6085	0.9716	0.0284	0.3915	0.9354	0.7026	0.6522
2015-01	0.5858	0.9762	0.0238	0.4142	0.9383	0.7254	0.6481
2015-02	0.7054	0.9729	0.0271	0.2946	0.9469	0.7375	0.7211
2015-03	0.6157	0.9781	0.0219	0.3843	0.9435	0.7474	0.6752
2015-04	0.6874	0.9745	0.0255	0.3126	0.9474	0.7379	0.7118
2015-05	0.6081	0.9786	0.0214	0.3919	0.9453	0.7377	0.6667
2015-06	0.5558	0.9768	0.0232	0.4442	0.9379	0.7095	0.6233
2015-07	0.5744	0.9735	0.0265	0.4256	0.9341	0.7044	0.6328
2015-08	0.6046	0.9718	0.0282	0.3954	0.9357	0.7008	0.6491
2015-09	0.5643	0.9705	0.0295	0.4357	0.9310	0.6733	0.6140
2015-10	0.4989	0.9748	0.0252	0.5011	0.9293	0.6771	0.5745
2015-11	0.2357	0.9721	0.0279	0.7643	0.8999	0.4792	0.3159
2015-12	0.2599	0.9739	0.0261	0.7401	0.9048	0.5165	0.3458
2016-01	0.4794	0.9737	0.0263	0.5206	0.9300	0.6391	0.5478
2016-02	0.6221	0.9685	0.0315	0.3779	0.9380	0.6569	0.6391
2016-03	0.6115	0.9691	0.0309	0.3885	0.9364	0.6659	0.6375
2016-04	0.4977	0.9648	0.0352	0.5023	0.9239	0.5764	0.5342
2016-05	0.6184	0.9670	0.0330	0.3816	0.9336	0.6659	0.6413
2016-06	0.4309	0.9708	0.0292	0.5691	0.9174	0.6181	0.5078
2016-07	0.7131	0.9742	0.0258	0.2869	0.9489	0.7473	0.7298
2016-08	0.6036	0.9672	0.0328	0.3964	0.9309	0.6711	0.6356
2016-09	0.3813	0.9658	0.0342	0.6187	0.9078	0.5513	0.4508
2016-10	0.3821	0.9661	0.0339	0.6179	0.9084	0.5529	0.4519
2016-11	0.3485	0.9643	0.0357	0.6515	0.9032	0.5180	0.4167
2016-12	0.5114	0.9690	0.0310	0.4886	0.9244	0.6408	0.5688
2017-01	0.5250	0.9761	0.0239	0.4750	0.9337	0.6942	0.5979
2017-02	0.6413	0.9812	0.0188	0.3587	0.9480	0.7867	0.7066
2017-03	0.5783	0.9681	0.0319	0.4217	0.9321	0.6486	0.6115
2017-04	0.5290	0.9537	0.0463	0.4710	0.9192	0.5031	0.5157
2017-05	0.5051	0.9726	0.0274	0.4949	0.9360	0.6098	0.5525
2017-06	0.3540	0.9627	0.0373	0.6460	0.9135	0.4545	0.3980
2017-07	0.4171	0.9614	0.0386	0.5829	0.9070	0.5455	0.4727
2017-08	0.4155	0.9736	0.0264	0.5845	0.9184	0.6340	0.5020
2017-09	0.7070	0.9757	0.0243	0.2930	0.9518	0.7400	0.7231
2017-10	0.1946	0.9610	0.0390	0.8054	0.9029	0.2905	0.2331
2017-11	0.6087	0.9687	0.0313	0.3913	0.9352	0.6667	0.6364
2017-12	0.8160	0.9628	0.0372	0.1840	0.9501	0.6755	0.7391
2018-01	0.4379	0.9786	0.0214	0.5621	0.9336	0.6505	0.5234
2018-02	0.3655	0.9696	0.0304	0.6345	0.9207	0.5146	0.4274
2018-03	0.4416	0.9760	0.0240	0.5584	0.9452	0.5284	0.4811
2018-04	0.6868	0.9423	0.0577	0.3132	0.9181	0.5546	0.6137
2018-05	0.6033	0.9553	0.0447	0.3967	0.9209	0.5935	0.5984
2018-06	0.5230	0.9720	0.0280	0.4770	0.9288	0.6649	0.5855
2018-07	0.6762	0.9753	0.0247	0.3238	0.9460	0.7483	0.7104
2018-08	0.7491	0.9726	0.0274	0.2509	0.9508	0.7466	0.7479
2018-09	0.2729	0.9726	0.0274	0.7271	0.9079	0.5040	0.3541
2018-10	0.3915	0.9651	0.0349	0.6085	0.9084	0.5514	0.4579
2018-11	0.3206	0.9596	0.0404	0.6794	0.8981	0.4577	0.3770
2018-12	0.4767	0.9587	0.0413	0.5233	0.9169	0.5227	0.4986
