date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9880	0.9855	0.0145	0.0120	0.9858	0.8837	0.9330
2013-02	0.8781	0.9902	0.0098	0.1219	0.9790	0.9094	0.8935
2013-03	0.8991	0.9832	0.0168	0.1009	0.9747	0.8559	0.8770
2013-04	0.9383	0.9894	0.0106	0.0617	0.9843	0.9080	0.9229
2013-05	0.8859	0.9875	0.0125	0.1141	0.9774	0.8859	0.8859
2013-06	0.9053	0.9767	0.0233	0.0947	0.9696	0.8117	0.8559
2013-07	0.9170	0.9784	0.0216	0.0830	0.9722	0.8256	0.8689
2013-08	0.9215	0.9781	0.0219	0.0785	0.9725	0.8229	0.8694
2013-09	0.8960	0.9766	0.0234	0.1040	0.9685	0.8101	0.8509
2013-10	0.8818	0.9788	0.0212	0.1182	0.9691	0.8224	0.8511
2013-11	0.8768	0.9817	0.0183	0.1232	0.9712	0.8411	0.8586
2013-12	0.8317	0.9824	0.0176	0.1683	0.9673	0.8401	0.8359
2014-01	0.8316	0.9688	0.0312	0.1684	0.9552	0.7455	0.7862
2014-02	0.8869	0.9706	0.0294	0.1131	0.9623	0.7688	0.8236
2014-03	0.8462	0.9526	0.0474	0.1538	0.9420	0.6624	0.7431
2014-04	0.8409	0.9566	0.0434	0.1591	0.9451	0.6814	0.7528
2014-05	0.8109	0.9374	0.0626	0.1891	0.9248	0.5892	0.6825
2014-06	0.6807	0.9510	0.0490	0.3193	0.9240	0.6064	0.6414
2014-07	0.7074	0.9537	0.0463	0.2926	0.9291	0.6292	0.6660
2014-08	0.7117	0.9470	0.0530	0.2883	0.9236	0.5973	0.6495
2014-09	0.7204	0.9525	0.0475	0.2796	0.9294	0.6255	0.6696
2014-10	0.7321	0.9569	0.0431	0.2679	0.9348	0.6497	0.6885
2014-11	0.8357	0.9473	0.0527	0.1643	0.9363	0.6358	0.7222
2014-12	0.7647	0.9628	0.0372	0.2353	0.9431	0.6943	0.7278
2015-01	0.7699	0.9674	0.0326	0.2301	0.9483	0.7173	0.7427
2015-02	0.8237	0.9671	0.0329	0.1763	0.9532	0.7298	0.7739
2015-03	0.7580	0.9698	0.0302	0.2420	0.9496	0.7256	0.7414
2015-04	0.8180	0.9667	0.0333	0.1820	0.9527	0.7194	0.7655
2015-05	0.7928	0.9686	0.0314	0.2072	0.9528	0.7140	0.7513
2015-06	0.7549	0.9655	0.0345	0.2451	0.9460	0.6900	0.7210
2015-07	0.7317	0.9623	0.0377	0.2683	0.9395	0.6803	0.7051
2015-08	0.7974	0.9643	0.0357	0.2026	0.9479	0.7093	0.7508
2015-09	0.6556	0.9627	0.0373	0.3444	0.9328	0.6542	0.6549
2015-10	0.6147	0.9719	0.0281	0.3853	0.9377	0.6986	0.6540
2015-11	0.7008	0.9675	0.0325	0.2992	0.9413	0.7008	0.7008
2015-12	0.7775	0.9673	0.0327	0.2225	0.9489	0.7179	0.7465
2016-01	0.6697	0.9704	0.0296	0.3303	0.9438	0.6871	0.6783
2016-02	0.8226	0.9583	0.0417	0.1774	0.9463	0.6562	0.7301
2016-03	0.6887	0.9629	0.0371	0.3113	0.9378	0.6514	0.6695
2016-04	0.5903	0.9586	0.0414	0.4097	0.9263	0.5782	0.5842
2016-05	0.6751	0.9555	0.0445	0.3249	0.9285	0.6169	0.6446
2016-06	0.5955	0.9523	0.0477	0.4045	0.9170	0.5779	0.5866
2016-07	0.8191	0.9579	0.0421	0.1809	0.9445	0.6758	0.7406
2016-08	0.8109	0.9567	0.0433	0.1891	0.9422	0.6750	0.7367
2016-09	0.5761	0.9526	0.0474	0.4239	0.9152	0.5726	0.5743
2016-10	0.8415	0.9494	0.0506	0.1585	0.9387	0.6459	0.7308
2016-11	0.7879	0.9506	0.0494	0.2121	0.9345	0.6373	0.7046
2016-12	0.7394	0.9532	0.0468	0.2606	0.9324	0.6306	0.6807
2017-01	0.7750	0.9647	0.0353	0.2250	0.9469	0.6947	0.7326
2017-02	0.8261	0.9700	0.0300	0.1739	0.9560	0.7488	0.7855
2017-03	0.7711	0.9479	0.0521	0.2289	0.9316	0.6009	0.6755
2017-04	0.6710	0.9497	0.0503	0.3290	0.9270	0.5417	0.5994
2017-05	0.7374	0.9666	0.0334	0.2626	0.9486	0.6518	0.6919
2017-06	0.5841	0.9565	0.0435	0.4159	0.9264	0.5410	0.5617
2017-07	0.8075	0.9555	0.0445	0.1925	0.9407	0.6681	0.7312
2017-08	0.9189	0.9673	0.0327	0.0811	0.9625	0.7556	0.8293
2017-09	0.8344	0.9639	0.0361	0.1656	0.9524	0.6931	0.7572
2017-10	0.8552	0.9644	0.0356	0.1448	0.9561	0.6632	0.7470
2017-11	0.8043	0.9497	0.0503	0.1957	0.9362	0.6218	0.7014
2017-12	0.8640	0.9499	0.0501	0.1360	0.9424	0.6207	0.7224
2018-01	0.6993	0.9679	0.0321	0.3007	0.9455	0.6646	0.6815
2018-02	0.6414	0.9635	0.0365	0.3586	0.9375	0.6078	0.6242
2018-03	0.7737	0.9644	0.0356	0.2263	0.9534	0.5699	0.6563
2018-04	0.8434	0.9214	0.0786	0.1566	0.9140	0.5290	0.6502
