date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9930	0.9978	0.0022	0.0070	0.9973	0.9800	0.9864
2020-01	0.9580	0.9953	0.0047	0.0420	0.9916	0.9580	0.9580
2020-02	0.5739	0.9973	0.0027	0.4261	0.9554	0.9588	0.7180
2020-03	0.8907	0.9924	0.0076	0.1093	0.9823	0.9288	0.9093
2020-04	0.7804	0.9922	0.0078	0.2196	0.9706	0.9196	0.8443
2020-05	0.5990	0.9947	0.0053	0.4010	0.9542	0.9283	0.7281
2020-06	0.7259	0.9954	0.0046	0.2741	0.9682	0.9470	0.8218
2020-07	0.1423	0.9928	0.0072	0.8577	0.9061	0.6931	0.2361
2020-08	0.0672	0.9965	0.0035	0.9328	0.8998	0.6875	0.1224
2020-09	0.2708	0.9963	0.0037	0.7292	0.9198	0.8966	0.4160
2020-10	0.2294	0.9926	0.0074	0.7706	0.9140	0.7800	0.3545
2020-11	0.6866	0.9939	0.0061	0.3134	0.9615	0.9293	0.7897
2020-12	0.2816	0.9962	0.0038	0.7184	0.9201	0.8992	0.4289
2021-01	0.1461	0.9946	0.0054	0.8539	0.9036	0.7647	0.2453
2021-02	0.3659	0.9917	0.0083	0.6341	0.9280	0.8333	0.5085
2021-03	0.3281	0.9917	0.0083	0.6719	0.9218	0.8235	0.4693
2021-04	0.4110	0.9935	0.0065	0.5890	0.9321	0.8824	0.5607
2021-05	0.3088	0.9965	0.0035	0.6912	0.9239	0.9130	0.4615
2021-06	0.2955	0.9976	0.0024	0.7045	0.9303	0.9286	0.4483
2021-07	0.7290	0.9822	0.0178	0.2710	0.9557	0.8268	0.7748
2021-08	0.1387	0.9835	0.0165	0.8613	0.8903	0.5106	0.2182
2021-09	0.5789	0.9684	0.0316	0.4211	0.9260	0.6911	0.6301
2021-10	0.1917	0.9853	0.0147	0.8083	0.8966	0.6216	0.2930
2021-11	0.6111	0.9835	0.0165	0.3889	0.9413	0.8250	0.7021
2021-12	0.4250	0.9795	0.0205	0.5750	0.9213	0.7083	0.5312
