date	Total	TP	TN	FP	FN
2019-12	45489	4531	40900	47	11
2020-01	3318	321	2976	9	12
2020-02	4103	234	3689	8	172
2020-03	3667	318	3232	69	48
2020-04	3303	245	2878	88	92
2020-05	3797	236	3334	74	153
2020-06	1949	133	1712	40	64
2020-07	4826	43	4258	76	449
2020-08	4721	30	4184	46	461
2020-09	2729	65	2422	19	223
2020-10	1651	41	1460	21	129
2020-11	1273	65	1124	15	69
2020-12	3567	352	3147	40	28
2021-01	4151	65	3654	52	380
2021-02	403	11	360	2	30
2021-03	1215	41	1076	11	87
2021-04	692	33	612	7	40
2021-05	644	20	566	10	48
2021-06	459	14	405	10	30
2021-07	2503	196	2202	39	66
2021-08	1568	27	1352	43	146
2021-09	2095	167	1788	79	61
2021-10	1073	26	918	35	94
2021-11	477	32	404	19	22
2021-12	381	16	336	5	24
