date	Total	TP	TN	FP	FN
2012-12	30533	3039	27359	113	22
2013-01	4991	482	4446	45	18
2013-02	3185	270	2841	24	50
2013-03	3365	287	2984	44	50
2013-04	3886	312	3467	30	77
2013-05	4865	370	4349	34	112
2013-06	3384	252	3001	45	86
2013-07	2520	218	2238	29	35
2013-08	2436	196	2160	34	46
2013-09	4984	401	4427	57	99
2013-10	4989	374	4432	58	125
2013-11	4972	372	4438	39	123
2013-12	4991	352	4458	34	147
2014-01	4983	343	4434	56	150
2014-02	4981	362	4422	64	133
2014-03	4983	339	4392	97	155
2014-04	4430	324	3908	82	116
2014-05	4985	382	4367	121	115
2014-06	4989	284	4372	119	214
2014-07	4994	277	4390	105	222
2014-08	4989	286	4334	159	210
2014-09	4250	238	3738	90	184
2014-10	4969	285	4364	116	204
2014-11	4975	287	4328	154	206
2014-12	4957	297	4365	99	196
2015-01	4931	273	4347	106	205
2015-02	4954	284	4367	105	198
2015-03	4939	265	4397	71	206
2015-04	4946	310	4379	100	157
2015-05	4934	272	4395	95	172
2015-06	4946	242	4405	84	215
2015-07	4824	256	4238	109	221
2015-08	3111	190	2737	68	116
2015-09	4959	254	4372	105	228
2015-10	4963	225	4384	104	250
2015-11	4975	194	4387	100	294
2015-12	4970	211	4384	105	270
2016-01	4931	203	4399	96	233
2016-02	4917	234	4349	134	200
2016-03	4950	219	4384	113	234
2016-04	4926	210	4355	139	222
2016-05	4968	296	4363	128	181
2016-06	4974	210	4368	114	282
2016-07	4970	333	4393	96	148
2016-08	4981	317	4354	130	180
2016-09	4965	220	4328	144	273
2016-10	4977	267	4352	133	225
2016-11	3327	120	2898	99	210
2016-12	3150	160	2773	70	147
2017-01	3410	162	3021	69	158
2017-02	3770	239	3348	54	129
2017-03	3596	194	3175	89	138
2017-04	1905	75	1682	68	80
2017-05	1265	52	1139	27	47
2017-06	1399	36	1241	45	77
2017-07	1871	96	1619	65	91
2017-08	2989	208	2627	66	88
2017-09	1764	109	1578	29	48
2017-10	2914	46	2616	77	175
2017-11	987	62	866	29	30
2017-12	1442	99	1279	38	26
2018-01	1836	74	1648	35	79
2018-02	1791	53	1599	47	92
2018-03	4765	122	4391	100	152
2018-04	2966	188	2545	140	93
2018-05	2478	145	2072	164	97
2018-06	4970	253	4347	145	225
2018-07	4983	289	4383	112	199
2018-08	2989	218	2616	82	73
2018-09	4953	75	4376	119	383
2018-10	4989	169	4372	124	324
2018-11	2984	59	2620	77	228
2018-12	2225	48	1962	70	145
