date	Total	TP	TN	FP	FN
2019-12	45489	4533	40902	45	9
2020-01	3318	321	2974	11	12
2020-02	4103	240	3688	9	166
2020-03	3667	329	3244	57	37
2020-04	3303	263	2895	71	74
2020-05	3797	238	3352	56	151
2020-06	1949	146	1722	30	51
2020-07	4826	71	4276	58	421
2020-08	4721	124	4189	41	367
2020-09	2729	88	2418	23	200
2020-10	1651	44	1461	20	126
2020-11	1273	95	1123	16	39
2020-12	3567	358	3151	36	22
2021-01	4151	63	3663	43	382
2021-02	403	12	359	3	29
2021-03	1215	88	1071	16	40
2021-04	692	45	613	6	28
2021-05	644	21	569	7	47
2021-06	459	13	404	11	31
2021-07	2503	196	2199	42	66
2021-08	1568	25	1358	37	148
2021-09	2095	167	1797	70	61
2021-10	1073	30	927	26	90
2021-11	477	32	405	18	22
2021-12	381	16	334	7	24
