date	Total	TP	TN	FP	FN
2019-12	45489	4533	40895	52	9
2020-01	3318	322	2977	8	11
2020-02	4103	240	3686	11	166
2020-03	3667	331	3241	60	35
2020-04	3303	266	2896	70	71
2020-05	3797	271	3350	58	118
2020-06	1949	146	1722	30	51
2020-07	4826	195	4276	58	297
2020-08	4721	128	4196	34	363
2020-09	2729	87	2422	19	201
2020-10	1651	44	1463	18	126
2020-11	1273	112	1123	16	22
2020-12	3567	367	3145	42	13
2021-01	4151	65	3663	43	380
2021-02	403	20	360	2	21
2021-03	1215	88	1068	19	40
2021-04	692	44	611	8	29
2021-05	644	22	566	10	46
2021-06	459	12	405	10	32
2021-07	2503	195	2186	55	67
2021-08	1568	29	1357	38	144
2021-09	2095	168	1786	81	60
2021-10	1073	40	924	29	80
2021-11	477	35	404	19	19
2021-12	381	17	335	6	23
