date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9996	0.0004	0.0013	0.9995	0.9964	0.9976
2013-01	0.9840	0.9871	0.0129	0.0160	0.9868	0.8945	0.9371
2013-02	0.8844	0.9899	0.0101	0.1156	0.9793	0.9071	0.8956
2013-03	0.8783	0.9818	0.0182	0.1217	0.9715	0.8433	0.8605
2013-04	0.9332	0.9877	0.0123	0.0668	0.9822	0.8941	0.9132
2013-05	0.8921	0.9877	0.0123	0.1079	0.9782	0.8884	0.8903
2013-06	0.8935	0.9816	0.0184	0.1065	0.9728	0.8436	0.8678
2013-07	0.9051	0.9815	0.0185	0.0949	0.9738	0.8450	0.8740
2013-08	0.9132	0.9799	0.0201	0.0868	0.9733	0.8340	0.8718
2013-09	0.8740	0.9831	0.0169	0.1260	0.9721	0.8519	0.8628
2013-10	0.8517	0.9820	0.0180	0.1483	0.9689	0.8399	0.8458
2013-11	0.8606	0.9862	0.0138	0.1394	0.9737	0.8730	0.8667
2013-12	0.7275	0.9842	0.0158	0.2725	0.9585	0.8364	0.7781
2014-01	0.8073	0.9601	0.0399	0.1927	0.9450	0.6898	0.7439
2014-02	0.8424	0.9735	0.0265	0.1576	0.9604	0.7780	0.8089
2014-03	0.7874	0.9617	0.0383	0.2126	0.9444	0.6934	0.7374
2014-04	0.7318	0.9684	0.0316	0.2682	0.9449	0.7188	0.7252
2014-05	0.8249	0.9606	0.0394	0.1751	0.9470	0.6985	0.7565
2014-06	0.6325	0.9624	0.0376	0.3675	0.9294	0.6508	0.6415
2014-07	0.6533	0.9653	0.0347	0.3467	0.9341	0.6763	0.6646
2014-08	0.6552	0.9593	0.0407	0.3448	0.9290	0.6398	0.6474
2014-09	0.7014	0.9687	0.0313	0.2986	0.9421	0.7115	0.7064
2014-10	0.6933	0.9638	0.0362	0.3067	0.9372	0.6766	0.6848
2014-11	0.7525	0.9601	0.0399	0.2475	0.9395	0.6745	0.7114
2014-12	0.7404	0.9742	0.0258	0.2596	0.9510	0.7604	0.7503
2015-01	0.7448	0.9751	0.0249	0.2552	0.9527	0.7623	0.7534
2015-02	0.7780	0.9707	0.0293	0.2220	0.9520	0.7411	0.7591
2015-03	0.7091	0.9796	0.0204	0.2909	0.9538	0.7859	0.7455
2015-04	0.7816	0.9714	0.0286	0.2184	0.9535	0.7404	0.7604
2015-05	0.7545	0.9737	0.0263	0.2455	0.9540	0.7395	0.7469
2015-06	0.6980	0.9699	0.0301	0.3020	0.9448	0.7026	0.7003
2015-07	0.6876	0.9687	0.0313	0.3124	0.9409	0.7069	0.6971
2015-08	0.6993	0.9665	0.0335	0.3007	0.9402	0.6948	0.6971
2015-09	0.6141	0.9672	0.0328	0.3859	0.9328	0.6682	0.6400
2015-10	0.5432	0.9664	0.0336	0.4568	0.9259	0.6308	0.5837
2015-11	0.3258	0.9623	0.0377	0.6742	0.8999	0.4848	0.3897
2015-12	0.3909	0.9632	0.0368	0.6091	0.9078	0.5326	0.4508
2016-01	0.5757	0.9664	0.0336	0.4243	0.9319	0.6244	0.5990
2016-02	0.7166	0.9549	0.0451	0.2834	0.9339	0.6062	0.6568
2016-03	0.5651	0.9580	0.0420	0.4349	0.9220	0.5753	0.5702
2016-04	0.5278	0.9557	0.0443	0.4722	0.9182	0.5340	0.5308
2016-05	0.6834	0.9550	0.0450	0.3166	0.9289	0.6174	0.6488
2016-06	0.5203	0.9585	0.0415	0.4797	0.9152	0.5792	0.5482
2016-07	0.7318	0.9639	0.0361	0.2682	0.9414	0.6848	0.7075
2016-08	0.7485	0.9605	0.0395	0.2515	0.9394	0.6776	0.7113
2016-09	0.5598	0.9593	0.0407	0.4402	0.9196	0.6026	0.5804
2016-10	0.8435	0.9579	0.0421	0.1565	0.9466	0.6871	0.7573
2016-11	0.5273	0.9603	0.0397	0.4727	0.9173	0.5939	0.5586
2016-12	0.6678	0.9645	0.0355	0.3322	0.9356	0.6699	0.6688
2017-01	0.7125	0.9709	0.0291	0.2875	0.9466	0.7170	0.7147
2017-02	0.6658	0.9774	0.0226	0.3342	0.9469	0.7609	0.7101
2017-03	0.7410	0.9482	0.0518	0.2590	0.9291	0.5928	0.6586
2017-04	0.6581	0.9566	0.0434	0.3419	0.9323	0.5730	0.6126
2017-05	0.6667	0.9760	0.0240	0.3333	0.9518	0.7021	0.6839
2017-06	0.5310	0.9611	0.0389	0.4690	0.9264	0.5455	0.5381
2017-07	0.7807	0.9531	0.0469	0.2193	0.9359	0.6489	0.7087
2017-08	0.8716	0.9632	0.0368	0.1284	0.9542	0.7227	0.7902
2017-09	0.8217	0.9645	0.0355	0.1783	0.9518	0.6935	0.7522
2017-10	0.8507	0.9688	0.0312	0.1493	0.9598	0.6912	0.7627
2017-11	0.7391	0.9520	0.0480	0.2609	0.9321	0.6126	0.6700
2017-12	0.8240	0.9544	0.0456	0.1760	0.9431	0.6319	0.7153
2018-01	0.7647	0.9721	0.0279	0.2353	0.9548	0.7134	0.7382
2018-02	0.5931	0.9611	0.0389	0.4069	0.9313	0.5733	0.5831
2018-03	0.7628	0.9664	0.0336	0.2372	0.9547	0.5806	0.6593
2018-04	0.8505	0.9318	0.0682	0.1495	0.9241	0.5664	0.6799
2018-05	0.8595	0.9566	0.0434	0.1405	0.9471	0.6820	0.7605
2018-06	0.5941	0.9711	0.0289	0.4059	0.9348	0.6860	0.6368
2018-07	0.7541	0.9737	0.0263	0.2459	0.9522	0.7572	0.7556
2018-08	0.7835	0.9692	0.0308	0.2165	0.9512	0.7331	0.7575
2018-09	0.6332	0.9673	0.0327	0.3668	0.9364	0.6636	0.6480
2018-10	0.5619	0.9753	0.0247	0.4381	0.9345	0.7139	0.6288
2018-11	0.7038	0.9714	0.0286	0.2962	0.9457	0.7240	0.7138
2018-12	0.6580	0.9646	0.0354	0.3420	0.9380	0.6382	0.6480
