date	Total	TP	TN	FP	FN
2019-12	45489	4534	40898	49	8
2020-01	3318	319	2977	8	14
2020-02	4103	232	3689	8	174
2020-03	3667	316	3241	60	50
2020-04	3303	243	2890	76	94
2020-05	3797	230	3347	61	159
2020-06	1949	132	1723	29	65
2020-07	4826	45	4278	56	447
2020-08	4721	29	4194	36	462
2020-09	2729	62	2424	17	226
2020-10	1651	41	1468	13	129
2020-11	1273	71	1126	13	63
2020-12	3567	36	3156	31	344
2021-01	4151	64	3662	44	381
2021-02	403	12	360	2	29
2021-03	1215	41	1075	12	87
2021-04	692	32	612	7	41
2021-05	644	21	570	6	47
2021-06	459	12	406	9	32
2021-07	2503	191	2207	34	71
2021-08	1568	27	1360	35	146
2021-09	2095	162	1799	68	66
2021-10	1073	24	925	28	96
2021-11	477	32	407	16	22
2021-12	381	16	337	4	24
