date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	493	4420	71	7
2013-02	3185	284	2841	24	36
2013-03	3365	305	2974	54	32
2013-04	3886	358	3451	46	31
2013-05	4865	409	4327	56	73
2013-06	3384	301	2980	66	37
2013-07	2520	237	2214	53	16
2013-08	2436	223	2150	44	19
2013-09	4984	448	4392	92	52
2013-10	4989	440	4392	98	59
2013-11	4972	435	4402	75	60
2013-12	4991	418	4419	73	81
2014-01	4983	416	4301	189	77
2014-02	4981	441	4360	126	54
2014-03	4983	410	4306	183	84
2014-04	4430	370	3818	172	70
2014-05	4985	423	4287	201	74
2014-06	4989	339	4304	187	159
2014-07	4994	350	4325	170	149
2014-08	4989	359	4274	219	137
2014-09	4250	313	3697	131	109
2014-10	4969	361	4301	179	128
2014-11	4975	404	4280	202	89
2014-12	4957	367	4324	140	126
2015-01	4931	362	4307	146	116
2015-02	4954	399	4343	129	83
2015-03	4939	362	4361	107	109
2015-04	4946	383	4348	131	84
2015-05	4934	354	4364	126	90
2015-06	4946	336	4345	144	121
2015-07	4824	355	4187	160	122
2015-08	3111	224	2707	98	82
2015-09	4959	312	4303	174	170
2015-10	4963	283	4332	156	192
2015-11	4975	117	4336	151	371
2015-12	4970	152	4334	155	329
2016-01	4931	294	4355	140	142
2016-02	4917	358	4294	189	76
2016-03	4950	325	4337	160	128
2016-04	4926	266	4290	204	166
2016-05	4968	317	4278	213	160
2016-06	4974	256	4275	207	236
2016-07	4970	390	4319	170	91
2016-08	4981	387	4275	209	110
2016-09	4965	283	4241	231	210
2016-10	4977	414	4273	212	78
2016-11	3327	185	2862	135	145
2016-12	3150	215	2722	121	92
2017-01	3410	236	2990	100	84
2017-02	3770	288	3313	89	80
2017-03	3596	253	3110	154	79
2017-04	1905	106	1660	90	49
2017-05	1265	71	1129	37	28
2017-06	1399	66	1232	54	47
2017-07	1871	152	1592	92	35
2017-08	2989	266	2598	95	30
2017-09	1764	131	1548	59	26
2017-10	2914	188	2595	98	33
2017-11	987	68	854	41	24
2017-12	1442	108	1259	58	17
2018-01	1836	106	1632	51	47
2018-02	1791	93	1584	62	52
2018-03	4765	212	4339	152	62
2018-04	2966	234	2480	205	47
2018-05	2478	206	2037	199	36
2018-06	4970	321	4325	167	157
2018-07	4983	370	4336	159	118
2018-08	2989	223	2586	112	68
2018-09	4953	285	4320	175	173
2018-10	4989	326	4351	145	167
2018-11	2984	196	2606	91	91
2018-12	2225	134	1946	86	59
