date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	481	4460	31	19
2013-02	3185	268	2858	7	52
2013-03	3365	279	3011	17	58
2013-04	3886	328	3482	15	61
2013-05	4865	385	4360	23	97
2013-06	3384	245	3020	26	93
2013-07	2520	203	2247	20	50
2013-08	2436	180	2176	18	62
2013-09	4984	366	4454	30	134
2013-10	4989	354	4451	39	145
2013-11	4972	350	4451	26	145
2013-12	4991	291	4467	25	208
2014-01	4983	321	4442	48	172
2014-02	4981	351	4443	43	144
2014-03	4983	320	4420	69	174
2014-04	4430	257	3931	59	183
2014-05	4985	312	4417	71	185
2014-06	4989	249	4408	83	249
2014-07	4994	267	4429	66	232
2014-08	4989	251	4422	71	245
2014-09	4250	234	3796	32	188
2014-10	4969	238	4402	78	251
2014-11	4975	296	4410	72	197
2014-12	4957	315	4421	43	178
2015-01	4931	267	4415	38	211
2015-02	4954	323	4414	58	159
2015-03	4939	242	4431	37	229
2015-04	4946	302	4415	64	165
2015-05	4934	251	4434	56	193
2015-06	4946	256	4437	52	201
2015-07	4824	284	4288	59	193
2015-08	3111	177	2765	40	129
2015-09	4959	240	4401	76	242
2015-10	4963	203	4442	46	272
2015-11	4975	94	4452	35	394
2015-12	4970	105	4438	51	376
2016-01	4931	171	4449	46	265
2016-02	4917	240	4398	85	194
2016-03	4950	182	4430	67	271
2016-04	4926	158	4416	78	274
2016-05	4968	245	4422	69	232
2016-06	4974	187	4419	63	305
2016-07	4970	309	4447	42	172
2016-08	4981	296	4429	55	201
2016-09	4965	205	4412	60	288
2016-10	4977	304	4398	87	188
2016-11	3327	113	2936	61	217
2016-12	3150	154	2800	43	153
2017-01	3410	142	3056	34	178
2017-02	3770	184	3369	33	184
2017-03	3596	165	3195	69	167
2017-04	1905	58	1708	42	97
2017-05	1265	45	1152	14	54
2017-06	1399	33	1260	26	80
2017-07	1871	69	1647	37	118
2017-08	2989	113	2655	38	183
2017-09	1764	94	1586	21	63
2017-10	2914	38	2658	35	183
2017-11	987	58	871	24	34
2017-12	1442	83	1296	21	42
2018-01	1836	47	1659	24	106
2018-02	1791	44	1613	33	101
2018-03	4765	118	4443	48	156
2018-04	2966	180	2598	87	101
2018-05	2478	180	2177	59	62
2018-06	4970	194	4432	60	284
2018-07	4983	250	4450	45	238
2018-08	2989	200	2667	31	91
2018-09	4953	61	4435	60	397
2018-10	4989	46	4443	53	447
2018-11	2984	24	2668	29	263
2018-12	2225	32	2003	29	161
