date	Total	TP	TN	FP	FN
2019-12	45489	4530	40900	47	12
2020-01	3318	323	2976	9	10
2020-02	4103	239	3689	8	167
2020-03	3667	326	3240	61	40
2020-04	3303	263	2889	77	74
2020-05	3797	239	3344	64	150
2020-06	1949	149	1717	35	48
2020-07	4826	125	4265	69	367
2020-08	4721	126	4190	40	365
2020-09	2729	89	2421	20	199
2020-10	1651	43	1465	16	127
2020-11	1273	99	1123	16	35
2020-12	3567	353	3145	42	27
2021-01	4151	65	3661	45	380
2021-02	403	16	360	2	25
2021-03	1215	90	1069	18	38
2021-04	692	44	611	8	29
2021-05	644	22	569	7	46
2021-06	459	14	405	10	30
2021-07	2503	195	2183	58	67
2021-08	1568	35	1351	44	138
2021-09	2095	167	1776	91	61
2021-10	1073	41	922	31	79
2021-11	477	33	402	21	21
2021-12	381	20	335	6	20
