date	Total	TP	TN	FP	FN
2019-12	45489	4530	40902	45	12
2020-01	3318	322	2976	9	11
2020-02	4103	234	3690	7	172
2020-03	3667	329	3240	61	37
2020-04	3303	263	2890	76	74
2020-05	3797	237	3346	62	152
2020-06	1949	141	1717	35	56
2020-07	4826	66	4272	62	426
2020-08	4721	33	4192	38	458
2020-09	2729	77	2422	19	211
2020-10	1651	42	1463	18	128
2020-11	1273	104	1124	15	30
2020-12	3567	364	3152	35	16
2021-01	4151	54	3661	45	391
2021-02	403	11	361	1	30
2021-03	1215	41	1075	12	87
2021-04	692	33	612	7	40
2021-05	644	21	566	10	47
2021-06	459	12	405	10	32
2021-07	2503	194	2198	43	68
2021-08	1568	25	1360	35	148
2021-09	2095	167	1784	83	61
2021-10	1073	27	925	28	93
2021-11	477	32	407	16	22
2021-12	381	16	334	7	24
