date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9976	0.9989	0.0011	0.0024	0.9987	0.9897	0.9936
2020-01	0.9640	0.9970	0.0030	0.0360	0.9937	0.9727	0.9683
2020-02	0.5764	0.9978	0.0022	0.4236	0.9561	0.9669	0.7222
2020-03	0.8689	0.9791	0.0209	0.1311	0.9681	0.8217	0.8446
2020-04	0.7270	0.9703	0.0297	0.2730	0.9455	0.7357	0.7313
2020-05	0.6067	0.9783	0.0217	0.3933	0.9402	0.7613	0.6753
2020-06	0.6751	0.9772	0.0228	0.3249	0.9466	0.7688	0.7189
2020-07	0.0874	0.9825	0.0175	0.9126	0.8912	0.3613	0.1408
2020-08	0.0611	0.9891	0.0109	0.9389	0.8926	0.3947	0.1058
2020-09	0.2257	0.9922	0.0078	0.7743	0.9113	0.7738	0.3495
2020-10	0.2412	0.9858	0.0142	0.7588	0.9091	0.6613	0.3534
2020-11	0.4851	0.9868	0.0132	0.5149	0.9340	0.8125	0.6075
2020-12	0.9263	0.9874	0.0126	0.0737	0.9809	0.8980	0.9119
2021-01	0.1461	0.9860	0.0140	0.8539	0.8959	0.5556	0.2313
2021-02	0.2683	0.9945	0.0055	0.7317	0.9206	0.8462	0.4074
2021-03	0.3203	0.9899	0.0101	0.6797	0.9193	0.7885	0.4556
2021-04	0.4521	0.9887	0.0113	0.5479	0.9321	0.8250	0.5841
2021-05	0.2941	0.9826	0.0174	0.7059	0.9099	0.6667	0.4082
2021-06	0.3182	0.9759	0.0241	0.6818	0.9129	0.5833	0.4118
2021-07	0.7481	0.9826	0.0174	0.2519	0.9581	0.8340	0.7887
2021-08	0.1561	0.9692	0.0308	0.8439	0.8795	0.3857	0.2222
2021-09	0.7325	0.9577	0.0423	0.2675	0.9332	0.6789	0.7046
2021-10	0.2167	0.9633	0.0367	0.7833	0.8798	0.4262	0.2873
2021-11	0.5926	0.9551	0.0449	0.4074	0.9140	0.6275	0.6095
2021-12	0.4000	0.9853	0.0147	0.6000	0.9239	0.7619	0.5246
