date	Total	TP	TN	FP	FN
2012-12	30533	2747	27153	319	314
2013-01	4991	468	4383	108	32
2013-02	3185	239	2840	25	81
2013-03	3365	270	2994	34	67
2013-04	3886	318	3463	34	71
2013-05	4865	395	4347	36	87
2013-06	3384	262	3015	31	76
2013-07	2520	214	2217	50	39
2013-08	2436	205	2174	20	37
2013-09	4984	403	4417	67	97
2013-10	4989	402	4410	80	97
2013-11	4972	387	4418	59	108
2013-12	4991	426	4441	51	73
2014-01	4983	348	4449	41	145
2014-02	4981	384	4410	76	111
2014-03	4983	364	4422	67	130
2014-04	4430	302	3931	59	138
2014-05	4985	364	4421	67	133
2014-06	4989	303	4439	52	195
2014-07	4994	254	4443	52	245
2014-08	4989	270	4438	55	226
2014-09	4250	286	3770	58	136
2014-10	4969	315	4439	41	174
2014-11	4975	358	4434	48	135
2014-12	4957	354	4424	40	139
2015-01	4931	349	4433	20	129
2015-02	4954	397	4445	27	85
2015-03	4939	348	4440	28	123
2015-04	4946	384	4443	36	83
2015-05	4934	364	4469	21	80
2015-06	4946	317	4459	30	140
2015-07	4824	346	4323	24	131
2015-08	3111	211	2786	19	95
2015-09	4959	274	4434	43	208
2015-10	4963	269	4462	26	206
2015-11	4975	134	4465	22	354
2015-12	4970	171	4457	32	310
2016-01	4931	293	4482	13	143
2016-02	4917	363	4455	28	71
2016-03	4950	349	4460	37	104
2016-04	4926	245	4443	51	187
2016-05	4968	331	4447	44	146
2016-06	4974	344	4431	51	148
2016-07	4970	382	4441	48	99
2016-08	4981	411	4406	78	86
2016-09	4965	372	4412	60	121
2016-10	4977	425	4391	94	67
2016-11	3327	204	2930	67	126
2016-12	3150	213	2792	51	94
2017-01	3410	246	3042	48	74
2017-02	3770	283	3362	40	85
2017-03	3596	242	3197	67	90
2017-04	1905	100	1700	50	55
2017-05	1265	61	1144	22	38
2017-06	1399	65	1261	25	48
2017-07	1871	145	1631	53	42
2017-08	2989	266	2650	43	30
2017-09	1764	134	1580	27	23
2017-10	2914	177	2629	64	44
2017-11	987	71	874	21	21
2017-12	1442	106	1291	26	19
2018-01	1836	118	1651	32	35
2018-02	1791	97	1631	15	48
2018-03	4765	219	4431	60	55
2018-04	2966	233	2578	107	48
2018-05	2478	201	2122	114	41
2018-06	4970	336	4411	81	142
2018-07	4983	372	4433	62	116
2018-08	2989	224	2653	45	67
2018-09	4953	286	4406	89	172
2018-10	4989	300	4431	65	193
2018-11	2984	192	2646	51	95
2018-12	2225	133	1989	43	60
