date	Total	TP	TN	FP	FN
2012-12	30533	3039	27358	114	22
2013-01	4991	483	4443	48	17
2013-02	3185	272	2846	19	48
2013-03	3365	291	2987	41	46
2013-04	3886	334	3477	20	55
2013-05	4865	373	4343	40	109
2013-06	3384	261	3010	36	77
2013-07	2520	219	2237	30	34
2013-08	2436	194	2167	27	48
2013-09	4984	400	4421	63	100
2013-10	4989	389	4428	62	110
2013-11	4972	377	4441	36	118
2013-12	4991	342	4457	35	157
2014-01	4983	361	4429	61	132
2014-02	4981	377	4415	71	118
2014-03	4983	352	4384	105	142
2014-04	4430	326	3909	81	114
2014-05	4985	385	4373	115	112
2014-06	4989	299	4378	113	199
2014-07	4994	279	4393	102	220
2014-08	4989	286	4331	162	210
2014-09	4250	242	3742	86	180
2014-10	4969	286	4376	104	203
2014-11	4975	291	4346	136	202
2014-12	4957	309	4367	97	184
2015-01	4931	279	4352	101	199
2015-02	4954	335	4368	104	147
2015-03	4939	275	4390	78	196
2015-04	4946	314	4383	96	153
2015-05	4934	276	4403	87	168
2015-06	4946	251	4397	92	206
2015-07	4824	263	4235	112	214
2015-08	3111	205	2736	69	101
2015-09	4959	267	4366	111	215
2015-10	4963	247	4386	102	228
2015-11	4975	296	4375	112	192
2015-12	4970	318	4378	111	163
2016-01	4931	230	4388	107	206
2016-02	4917	286	4354	129	148
2016-03	4950	278	4367	130	175
2016-04	4926	231	4347	147	201
2016-05	4968	302	4353	138	175
2016-06	4974	214	4373	109	278
2016-07	4970	344	4393	96	137
2016-08	4981	278	4359	125	219
2016-09	4965	189	4316	156	304
2016-10	4977	131	4351	134	361
2016-11	3327	113	2894	103	217
2016-12	3150	167	2782	61	140
2017-01	3410	167	3021	69	153
2017-02	3770	246	3340	62	122
2017-03	3596	191	3178	86	141
2017-04	1905	87	1670	80	68
2017-05	1265	53	1133	33	46
2017-06	1399	39	1239	47	74
2017-07	1871	81	1619	65	106
2017-08	2989	128	2620	73	168
2017-09	1764	107	1577	30	50
2017-10	2914	45	2610	83	176
2017-11	987	62	864	31	30
2017-12	1442	104	1280	37	21
2018-01	1836	67	1648	35	86
2018-02	1791	55	1604	42	90
2018-03	4765	121	4387	104	153
2018-04	2966	188	2538	147	93
2018-05	2478	138	2083	153	104
2018-06	4970	238	4344	148	240
2018-07	4983	294	4392	103	194
2018-08	2989	217	2617	81	74
2018-09	4953	80	4364	131	378
2018-10	4989	183	4353	143	310
2018-11	2984	44	2601	96	243
2018-12	2225	53	1951	81	140
