date	Total	TP	TN	FP	FN
2012-12	30533	3039	27375	97	22
2013-01	4991	485	4453	38	15
2013-02	3185	270	2845	20	50
2013-03	3365	285	2990	38	52
2013-04	3886	330	3467	30	59
2013-05	4865	378	4343	40	104
2013-06	3384	259	3004	42	79
2013-07	2520	218	2243	24	35
2013-08	2436	191	2168	26	51
2013-09	4984	398	4431	53	102
2013-10	4989	388	4445	45	111
2013-11	4972	366	4441	36	129
2013-12	4991	349	4463	29	150
2014-01	4983	346	4439	51	147
2014-02	4981	361	4429	57	134
2014-03	4983	330	4393	96	164
2014-04	4430	314	3914	76	126
2014-05	4985	369	4382	106	128
2014-06	4989	277	4382	109	221
2014-07	4994	263	4398	97	236
2014-08	4989	271	4341	152	225
2014-09	4250	226	3749	79	196
2014-10	4969	269	4378	102	220
2014-11	4975	277	4345	137	216
2014-12	4957	301	4373	91	192
2015-01	4931	274	4356	97	204
2015-02	4954	269	4368	104	213
2015-03	4939	248	4398	70	223
2015-04	4946	304	4391	88	163
2015-05	4934	263	4410	80	181
2015-06	4946	239	4408	81	218
2015-07	4824	254	4247	100	223
2015-08	3111	200	2734	71	106
2015-09	4959	250	4369	108	232
2015-10	4963	227	4386	102	248
2015-11	4975	278	4381	106	210
2015-12	4970	295	4384	105	186
2016-01	4931	192	4392	103	244
2016-02	4917	262	4358	125	172
2016-03	4950	232	4383	114	221
2016-04	4926	223	4348	146	209
2016-05	4968	296	4357	134	181
2016-06	4974	205	4366	116	287
2016-07	4970	328	4386	103	153
2016-08	4981	310	4365	119	187
2016-09	4965	200	4349	123	293
2016-10	4977	243	4339	146	249
2016-11	3327	104	2892	105	226
2016-12	3150	141	2770	73	166
2017-01	3410	157	3017	73	163
2017-02	3770	231	3345	57	137
2017-03	3596	181	3170	94	151
2017-04	1905	78	1685	65	77
2017-05	1265	51	1139	27	48
2017-06	1399	36	1244	42	77
2017-07	1871	74	1620	64	113
2017-08	2989	123	2630	63	173
2017-09	1764	102	1577	30	55
2017-10	2914	43	2612	81	178
2017-11	987	59	864	31	33
2017-12	1442	96	1281	36	29
2018-01	1836	76	1655	28	77
2018-02	1791	51	1603	43	94
2018-03	4765	119	4400	91	155
2018-04	2966	188	2549	136	93
2018-05	2478	139	2147	89	103
2018-06	4970	248	4394	98	230
2018-07	4983	288	4407	88	200
2018-08	2989	214	2630	68	77
2018-09	4953	59	4384	111	399
2018-10	4989	160	4370	126	333
2018-11	2984	37	2611	86	250
2018-12	2225	40	1959	73	153
