date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9974	0.9989	0.0011	0.0026	0.9987	0.9897	0.9935
2020-01	0.9670	0.9960	0.0040	0.0330	0.9931	0.9641	0.9655
2020-02	0.5862	0.9973	0.0027	0.4138	0.9566	0.9597	0.7278
2020-03	0.8852	0.9821	0.0179	0.1148	0.9725	0.8460	0.8652
2020-04	0.7626	0.9761	0.0239	0.2374	0.9543	0.7835	0.7729
2020-05	0.6247	0.9827	0.0173	0.3753	0.9460	0.8046	0.7033
2020-06	0.7360	0.9817	0.0183	0.2640	0.9569	0.8192	0.7754
2020-07	0.1077	0.9862	0.0138	0.8923	0.8966	0.4690	0.1752
2020-08	0.2587	0.9917	0.0083	0.7413	0.9155	0.7840	0.3890
2020-09	0.2882	0.9914	0.0086	0.7118	0.9172	0.7981	0.4235
2020-10	0.2471	0.9878	0.0122	0.7529	0.9116	0.7000	0.3652
2020-11	0.6791	0.9868	0.0132	0.3209	0.9544	0.8585	0.7583
2020-12	0.9447	0.9874	0.0126	0.0553	0.9829	0.8997	0.9217
2021-01	0.1461	0.9881	0.0119	0.8539	0.8979	0.5963	0.2347
2021-02	0.3659	0.9945	0.0055	0.6341	0.9305	0.8824	0.5172
2021-03	0.6797	0.9825	0.0175	0.3203	0.9506	0.8208	0.7436
2021-04	0.6164	0.9871	0.0129	0.3836	0.9480	0.8491	0.7143
2021-05	0.3235	0.9826	0.0174	0.6765	0.9130	0.6875	0.4400
2021-06	0.2727	0.9759	0.0241	0.7273	0.9085	0.5455	0.3636
2021-07	0.7405	0.9786	0.0214	0.2595	0.9537	0.8017	0.7698
2021-08	0.1618	0.9728	0.0272	0.8382	0.8833	0.4242	0.2343
2021-09	0.7325	0.9534	0.0466	0.2675	0.9294	0.6575	0.6929
2021-10	0.2750	0.9675	0.0325	0.7250	0.8900	0.5156	0.3587
2021-11	0.6111	0.9504	0.0496	0.3889	0.9119	0.6111	0.6111
2021-12	0.4250	0.9824	0.0176	0.5750	0.9239	0.7391	0.5397
