date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	493	4418	73	7
2013-02	3185	279	2839	26	41
2013-03	3365	296	2985	43	41
2013-04	3886	362	3466	31	27
2013-05	4865	430	4336	47	52
2013-06	3384	311	2990	56	27
2013-07	2520	237	2221	46	16
2013-08	2436	222	2156	38	20
2013-09	4984	457	4394	90	43
2013-10	4989	447	4397	93	52
2013-11	4972	438	4405	72	57
2013-12	4991	423	4417	75	76
2014-01	4983	412	4368	122	81
2014-02	4981	447	4380	106	48
2014-03	4983	421	4291	198	73
2014-04	4430	376	3818	172	64
2014-05	4985	433	4310	178	64
2014-06	4989	348	4323	168	150
2014-07	4994	348	4338	157	151
2014-08	4989	363	4318	175	133
2014-09	4250	318	3709	119	104
2014-10	4969	368	4329	151	121
2014-11	4975	402	4296	186	91
2014-12	4957	375	4339	125	118
2015-01	4931	364	4338	115	114
2015-02	4954	403	4346	126	79
2015-03	4939	366	4380	88	105
2015-04	4946	395	4359	120	72
2015-05	4934	373	4382	108	71
2015-06	4946	349	4353	136	108
2015-07	4824	358	4196	151	119
2015-08	3111	244	2720	85	62
2015-09	4959	315	4332	145	167
2015-10	4963	299	4359	129	176
2015-11	4975	333	4353	134	155
2015-12	4970	374	4349	140	107
2016-01	4931	313	4365	130	123
2016-02	4917	371	4300	183	63
2016-03	4950	316	4347	150	137
2016-04	4926	273	4309	185	159
2016-05	4968	341	4296	195	136
2016-06	4974	249	4287	195	243
2016-07	4970	419	4343	146	62
2016-08	4981	418	4315	169	79
2016-09	4965	302	4308	164	191
2016-10	4977	429	4297	188	63
2016-11	3327	275	2875	122	55
2016-12	3150	226	2737	106	81
2017-01	3410	258	3003	87	62
2017-02	3770	307	3313	89	61
2017-03	3596	265	3111	153	67
2017-04	1905	108	1663	87	47
2017-05	1265	70	1135	31	29
2017-06	1399	65	1236	50	48
2017-07	1871	155	1617	67	32
2017-08	2989	272	2620	73	24
2017-09	1764	140	1559	48	17
2017-10	2914	190	2592	101	31
2017-11	987	76	855	40	16
2017-12	1442	108	1254	63	17
2018-01	1836	118	1631	52	35
2018-02	1791	94	1582	64	51
2018-03	4765	218	4332	159	56
2018-04	2966	239	2492	193	42
2018-05	2478	209	2072	164	33
2018-06	4970	342	4316	176	136
2018-07	4983	385	4358	137	103
2018-08	2989	232	2590	108	59
2018-09	4953	316	4337	158	142
2018-10	4989	338	4361	135	155
2018-11	2984	198	2620	77	89
2018-12	2225	136	1954	78	57
