date	Total	TP	TN	FP	FN
2019-12	45489	4531	40893	54	11
2020-01	3318	321	2976	9	12
2020-02	4103	233	3689	8	173
2020-03	3667	318	3243	58	48
2020-04	3303	244	2900	66	93
2020-05	3797	234	3356	52	155
2020-06	1949	138	1725	27	59
2020-07	4826	56	4280	54	436
2020-08	4721	33	4199	31	458
2020-09	2729	67	2424	17	221
2020-10	1651	42	1460	21	128
2020-11	1273	76	1123	16	58
2020-12	3567	34	3159	28	346
2021-01	4151	61	3671	35	384
2021-02	403	12	360	2	29
2021-03	1215	41	1077	10	87
2021-04	692	32	612	7	41
2021-05	644	20	569	7	48
2021-06	459	12	406	9	32
2021-07	2503	191	2209	32	71
2021-08	1568	25	1365	30	148
2021-09	2095	162	1804	63	66
2021-10	1073	24	931	22	96
2021-11	477	32	411	12	22
2021-12	381	16	335	6	24
