date	Total	TP	TN	FP	FN
2012-12	30533	2793	27133	339	268
2013-01	4991	478	4370	121	22
2013-02	3185	243	2840	25	77
2013-03	3365	273	2990	38	64
2013-04	3886	324	3467	30	65
2013-05	4865	396	4342	41	86
2013-06	3384	273	3008	38	65
2013-07	2520	215	2219	48	38
2013-08	2436	198	2176	18	44
2013-09	4984	403	4411	73	97
2013-10	4989	395	4413	77	104
2013-11	4972	390	4403	74	105
2013-12	4991	420	4437	55	79
2014-01	4983	341	4443	47	152
2014-02	4981	385	4405	81	110
2014-03	4983	369	4420	69	125
2014-04	4430	313	3921	69	127
2014-05	4985	380	4418	70	117
2014-06	4989	303	4426	65	195
2014-07	4994	264	4436	59	235
2014-08	4989	279	4428	65	217
2014-09	4250	305	3764	64	117
2014-10	4969	317	4429	51	172
2014-11	4975	361	4428	54	132
2014-12	4957	357	4418	46	136
2015-01	4931	358	4420	33	120
2015-02	4954	410	4441	31	72
2015-03	4939	380	4427	41	91
2015-04	4946	401	4433	46	66
2015-05	4934	374	4458	32	70
2015-06	4946	325	4447	42	132
2015-07	4824	348	4315	32	129
2015-08	3111	221	2788	17	85
2015-09	4959	277	4426	51	205
2015-10	4963	283	4452	36	192
2015-11	4975	126	4457	30	362
2015-12	4970	153	4454	35	328
2016-01	4931	288	4468	27	148
2016-02	4917	359	4431	52	75
2016-03	4950	336	4447	50	117
2016-04	4926	243	4429	65	189
2016-05	4968	323	4425	66	154
2016-06	4974	348	4417	65	144
2016-07	4970	383	4425	64	98
2016-08	4981	404	4397	87	93
2016-09	4965	374	4416	56	119
2016-10	4977	426	4379	106	66
2016-11	3327	206	2925	72	124
2016-12	3150	218	2791	52	89
2017-01	3410	250	3040	50	70
2017-02	3770	299	3354	48	69
2017-03	3596	240	3190	74	92
2017-04	1905	112	1695	55	43
2017-05	1265	67	1141	25	32
2017-06	1399	71	1261	25	42
2017-07	1871	145	1629	55	42
2017-08	2989	269	2641	52	27
2017-09	1764	136	1577	30	21
2017-10	2914	179	2631	62	42
2017-11	987	71	872	23	21
2017-12	1442	107	1283	34	18
2018-01	1836	123	1650	33	30
2018-02	1791	101	1624	22	44
2018-03	4765	217	4423	68	57
2018-04	2966	229	2560	125	52
2018-05	2478	201	2156	80	41
2018-06	4970	328	4413	79	150
2018-07	4983	375	4429	66	113
2018-08	2989	227	2642	56	64
2018-09	4953	304	4399	96	154
2018-10	4989	310	4417	79	183
2018-11	2984	201	2628	69	86
2018-12	2225	135	1989	43	58
