date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9935	0.9962	0.0038	0.0065	0.9959	0.9669	0.9800
2013-01	0.9700	0.9909	0.0091	0.0300	0.9888	0.9221	0.9454
2013-02	0.8469	0.9913	0.0087	0.1531	0.9768	0.9155	0.8799
2013-03	0.8487	0.9848	0.0152	0.1513	0.9712	0.8614	0.8550
2013-04	0.8638	0.9917	0.0083	0.1362	0.9789	0.9205	0.8912
2013-05	0.7822	0.9913	0.0087	0.2178	0.9706	0.9084	0.8406
2013-06	0.8166	0.9872	0.0128	0.1834	0.9702	0.8762	0.8453
2013-07	0.9012	0.9885	0.0115	0.0988	0.9798	0.8976	0.8994
2013-08	0.8182	0.9868	0.0132	0.1818	0.9700	0.8722	0.8443
2013-09	0.8200	0.9884	0.0116	0.1800	0.9715	0.8874	0.8524
2013-10	0.7996	0.9889	0.0111	0.2004	0.9699	0.8886	0.8418
2013-11	0.7838	0.9917	0.0083	0.2162	0.9710	0.9129	0.8435
2013-12	0.7134	0.9931	0.0069	0.2866	0.9651	0.9199	0.8036
2014-01	0.7282	0.9873	0.0127	0.2718	0.9617	0.8630	0.7899
2014-02	0.7535	0.9851	0.0149	0.2465	0.9621	0.8477	0.7979
2014-03	0.7105	0.9786	0.0214	0.2895	0.9520	0.7852	0.7460
2014-04	0.7409	0.9797	0.0203	0.2591	0.9560	0.8010	0.7698
2014-05	0.7686	0.9715	0.0285	0.2314	0.9513	0.7490	0.7587
2014-06	0.5763	0.9742	0.0258	0.4237	0.9345	0.7122	0.6371
2014-07	0.5291	0.9802	0.0198	0.4709	0.9351	0.7479	0.6197
2014-08	0.5242	0.9686	0.0314	0.4758	0.9244	0.6484	0.5797
2014-09	0.5640	0.9812	0.0188	0.4360	0.9398	0.7677	0.6503
2014-10	0.5624	0.9763	0.0237	0.4376	0.9356	0.7218	0.6322
2014-11	0.5659	0.9719	0.0281	0.4341	0.9317	0.6889	0.6214
2014-12	0.6187	0.9810	0.0190	0.3813	0.9449	0.7821	0.6908
2015-01	0.5565	0.9791	0.0209	0.4435	0.9381	0.7409	0.6356
2015-02	0.6660	0.9776	0.0224	0.3340	0.9473	0.7625	0.7110
2015-03	0.5541	0.9846	0.0154	0.4459	0.9435	0.7909	0.6517
2015-04	0.6445	0.9797	0.0203	0.3555	0.9480	0.7679	0.7008
2015-05	0.5901	0.9813	0.0187	0.4099	0.9461	0.7572	0.6633
2015-06	0.5361	0.9804	0.0196	0.4639	0.9393	0.7357	0.6203
2015-07	0.5891	0.9765	0.0235	0.4109	0.9382	0.7337	0.6535
2015-08	0.6176	0.9768	0.0232	0.3824	0.9415	0.7441	0.6750
2015-09	0.5290	0.9743	0.0257	0.4710	0.9310	0.6892	0.5986
2015-10	0.4884	0.9773	0.0227	0.5116	0.9305	0.6946	0.5735
2015-11	0.2971	0.9762	0.0238	0.7029	0.9095	0.5754	0.3919
2015-12	0.3015	0.9800	0.0200	0.6985	0.9143	0.6170	0.4050
2016-01	0.4450	0.9782	0.0218	0.5550	0.9310	0.6644	0.5330
