date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	489	4435	56	11
2013-02	3185	279	2843	22	41
2013-03	3365	294	2986	42	43
2013-04	3886	358	3460	37	31
2013-05	4865	407	4342	41	75
2013-06	3384	303	3000	46	35
2013-07	2520	233	2228	39	20
2013-08	2436	223	2161	33	19
2013-09	4984	451	4406	78	49
2013-10	4989	433	4414	76	66
2013-11	4972	417	4426	51	78
2013-12	4991	375	4445	47	124
2014-01	4983	392	4401	89	101
2014-02	4981	416	4404	82	79
2014-03	4983	410	4357	132	84
2014-04	4430	357	3888	102	83
2014-05	4985	386	4295	193	111
2014-06	4989	324	4304	187	174
2014-07	4994	334	4325	170	165
2014-08	4989	356	4288	205	140
2014-09	4250	302	3677	151	120
2014-10	4969	336	4298	182	153
2014-11	4975	375	4277	205	118
2014-12	4957	350	4329	135	143
2015-01	4931	332	4329	124	146
2015-02	4954	380	4347	125	102
2015-03	4939	348	4354	114	123
2015-04	4946	377	4330	149	90
2015-05	4934	339	4360	130	105
2015-06	4946	329	4349	140	128
2015-07	4824	329	4198	149	148
2015-08	3111	244	2729	76	62
2015-09	4959	305	4334	143	177
2015-10	4963	283	4369	119	192
2015-11	4975	356	4356	131	132
2015-12	4970	394	4331	158	87
2016-01	4931	316	4357	138	120
2016-02	4917	348	4283	200	86
2016-03	4950	279	4300	197	174
2016-04	4926	291	4270	224	141
2016-05	4968	366	4262	229	111
2016-06	4974	407	4270	212	85
2016-07	4970	378	4298	191	103
2016-08	4981	389	4296	188	108
2016-09	4965	276	4306	166	217
2016-10	4977	404	4262	223	88
2016-11	3327	246	2848	149	84
2016-12	3150	208	2722	121	99
2017-01	3410	228	2992	98	92
2017-02	3770	284	3298	104	84
2017-03	3596	239	3078	186	93
2017-04	1905	94	1654	96	61
2017-05	1265	65	1129	37	34
2017-06	1399	61	1235	51	52
2017-07	1871	145	1612	72	42
2017-08	2989	264	2604	89	32
2017-09	1764	131	1560	47	26
2017-10	2914	189	2587	106	32
2017-11	987	69	856	39	23
2017-12	1442	104	1258	59	21
2018-01	1836	108	1621	62	45
2018-02	1791	93	1573	73	52
2018-03	4765	216	4325	166	58
2018-04	2966	240	2481	204	41
2018-05	2478	209	1991	245	33
2018-06	4970	318	4261	231	160
2018-07	4983	376	4314	181	112
2018-08	2989	225	2562	136	66
2018-09	4953	275	4310	185	183
2018-10	4989	317	4314	182	176
2018-11	2984	186	2577	120	101
2018-12	2225	137	1932	100	56
