date	Total	TP	TN	FP	FN
2019-12	45489	4531	40901	46	11
2020-01	3318	321	2972	13	12
2020-02	4103	239	3689	8	167
2020-03	3667	320	3242	59	46
2020-04	3303	246	2898	68	91
2020-05	3797	237	3350	58	152
2020-06	1949	148	1723	29	49
2020-07	4826	64	4273	61	428
2020-08	4721	128	4196	34	363
2020-09	2729	86	2421	20	202
2020-10	1651	43	1463	18	127
2020-11	1273	85	1125	14	49
2020-12	3567	358	3156	31	22
2021-01	4151	55	3665	41	390
2021-02	403	18	359	3	23
2021-03	1215	89	1067	20	39
2021-04	692	45	610	9	28
2021-05	644	22	567	9	46
2021-06	459	13	405	10	31
2021-07	2503	195	2197	44	67
2021-08	1568	25	1358	37	148
2021-09	2095	166	1782	85	62
2021-10	1073	39	924	29	81
2021-11	477	33	401	22	21
2021-12	381	24	335	6	16
