date	Total	TP	TN	FP	FN
2019-12	45489	4533	40896	51	9
2020-01	3318	322	2973	12	11
2020-02	4103	242	3687	10	164
2020-03	3667	331	3241	60	35
2020-04	3303	265	2899	67	72
2020-05	3797	237	3351	57	152
2020-06	1949	147	1721	31	50
2020-07	4826	211	4272	62	281
2020-08	4721	127	4195	35	364
2020-09	2729	88	2420	21	200
2020-10	1651	43	1466	15	127
2020-11	1273	105	1125	14	29
2020-12	3567	367	3147	40	13
2021-01	4151	65	3663	43	380
2021-02	403	22	360	2	19
2021-03	1215	71	1070	17	57
2021-04	692	42	610	9	31
2021-05	644	22	567	9	46
2021-06	459	14	405	10	30
2021-07	2503	196	2191	50	66
2021-08	1568	25	1358	37	148
2021-09	2095	167	1789	78	61
2021-10	1073	40	928	25	80
2021-11	477	33	403	20	21
2021-12	381	16	335	6	24
