date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	494	4416	75	6
2013-02	3185	299	2832	33	21
2013-03	3365	307	2973	55	30
2013-04	3886	365	3455	42	24
2013-05	4865	432	4325	58	50
2013-06	3384	314	2968	78	24
2013-07	2520	235	2217	50	18
2013-08	2436	224	2142	52	18
2013-09	4984	457	4387	97	43
2013-10	4989	447	4381	109	52
2013-11	4972	437	4396	81	58
2013-12	4991	424	4415	77	75
2014-01	4983	422	4353	137	71
2014-02	4981	440	4363	123	55
2014-03	4983	428	4301	188	66
2014-04	4430	379	3818	172	61
2014-05	4985	437	4288	200	60
2014-06	4989	346	4297	194	152
2014-07	4994	363	4326	169	136
2014-08	4989	365	4299	194	131
2014-09	4250	318	3708	120	104
2014-10	4969	369	4307	173	120
2014-11	4975	400	4282	200	93
2014-12	4957	375	4334	130	118
2015-01	4931	375	4323	130	103
2015-02	4954	406	4338	134	76
2015-03	4939	387	4359	109	84
2015-04	4946	409	4345	134	58
2015-05	4934	354	4364	126	90
2015-06	4946	354	4354	135	103
2015-07	4824	364	4192	155	113
2015-08	3111	247	2707	98	59
2015-09	4959	322	4315	162	160
2015-10	4963	297	4350	138	178
2015-11	4975	363	4288	199	125
2015-12	4970	404	4293	196	77
2016-01	4931	323	4340	155	113
2016-02	4917	375	4255	228	59
2016-03	4950	387	4252	245	66
2016-04	4926	291	4257	237	141
2016-05	4968	339	4231	260	138
2016-06	4974	266	4231	251	226
2016-07	4970	394	4242	247	87
2016-08	4981	395	4201	283	102
2016-09	4965	380	4206	266	113
2016-10	4977	436	4241	244	56
2016-11	3327	256	2843	154	74
2016-12	3150	223	2708	135	84
2017-01	3410	248	2937	153	72
2017-02	3770	307	3292	110	61
2017-03	3596	255	3097	167	77
2017-04	1905	109	1661	89	46
2017-05	1265	71	1132	34	28
2017-06	1399	65	1234	52	48
2017-07	1871	156	1609	75	31
2017-08	2989	274	2600	93	22
2017-09	1764	139	1540	67	18
2017-10	2914	192	2564	129	29
2017-11	987	71	848	47	21
2017-12	1442	110	1240	77	15
2018-01	1836	124	1619	64	29
2018-02	1791	98	1566	80	47
2018-03	4765	214	4293	198	60
2018-04	2966	226	2481	204	55
2018-05	2478	204	2083	153	38
2018-06	4970	332	4304	188	146
2018-07	4983	380	4314	181	108
2018-08	2989	225	2575	123	66
2018-09	4953	290	4288	207	168
2018-10	4989	249	4315	181	244
2018-11	2984	182	2587	110	105
2018-12	2225	127	1930	102	66
