date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9740	0.9882	0.0118	0.0260	0.9868	0.9019	0.9365
2013-02	0.8750	0.9913	0.0087	0.1250	0.9796	0.9180	0.8960
2013-03	0.8872	0.9841	0.0159	0.1128	0.9744	0.8617	0.8743
2013-04	0.9254	0.9903	0.0097	0.0746	0.9838	0.9137	0.9195
2013-05	0.9170	0.9916	0.0084	0.0830	0.9842	0.9228	0.9199
2013-06	0.9142	0.9842	0.0158	0.0858	0.9772	0.8655	0.8892
2013-07	0.9289	0.9841	0.0159	0.0711	0.9786	0.8672	0.8969
2013-08	0.8967	0.9845	0.0155	0.1033	0.9758	0.8645	0.8803
2013-09	0.8860	0.9853	0.0147	0.1140	0.9753	0.8703	0.8781
2013-10	0.8577	0.9822	0.0178	0.1423	0.9697	0.8425	0.8500
2013-11	0.8222	0.9886	0.0114	0.1778	0.9720	0.8886	0.8541
2013-12	0.8236	0.9898	0.0102	0.1764	0.9732	0.8993	0.8598
2014-01	0.8215	0.9829	0.0171	0.1785	0.9669	0.8402	0.8308
2014-02	0.8667	0.9815	0.0185	0.1333	0.9701	0.8379	0.8520
2014-03	0.8178	0.9710	0.0290	0.1822	0.9558	0.7566	0.7860
2014-04	0.8182	0.9714	0.0286	0.1818	0.9562	0.7595	0.7877
2014-05	0.8089	0.9635	0.0365	0.1911	0.9480	0.7102	0.7563
2014-06	0.7088	0.9679	0.0321	0.2912	0.9421	0.7103	0.7095
2014-07	0.6373	0.9697	0.0303	0.3627	0.9365	0.7004	0.6674
2014-08	0.6351	0.9697	0.0303	0.3649	0.9365	0.6984	0.6653
2014-09	0.7180	0.9720	0.0280	0.2820	0.9468	0.7390	0.7284
2014-10	0.7035	0.9725	0.0275	0.2965	0.9461	0.7366	0.7197
2014-11	0.7647	0.9699	0.0301	0.2353	0.9495	0.7363	0.7502
2014-12	0.7323	0.9778	0.0222	0.2677	0.9534	0.7848	0.7576
2015-01	0.7573	0.9829	0.0171	0.2427	0.9611	0.8265	0.7904
2015-02	0.8423	0.9794	0.0206	0.1577	0.9661	0.8153	0.8286
2015-03	0.7877	0.9859	0.0141	0.2123	0.9670	0.8548	0.8199
2015-04	0.8437	0.9790	0.0210	0.1563	0.9662	0.8074	0.8251
2015-05	0.8288	0.9806	0.0194	0.1712	0.9670	0.8088	0.8187
2015-06	0.7440	0.9777	0.0223	0.2560	0.9561	0.7727	0.7581
2015-07	0.7191	0.9768	0.0232	0.2809	0.9513	0.7725	0.7448
2015-08	0.7549	0.9747	0.0253	0.2451	0.9531	0.7649	0.7599
2015-09	0.6515	0.9750	0.0250	0.3485	0.9435	0.7371	0.6916
2015-10	0.6084	0.9808	0.0192	0.3916	0.9452	0.7707	0.6800
2015-11	0.2561	0.9795	0.0205	0.7439	0.9085	0.5760	0.3546
2015-12	0.3202	0.9762	0.0238	0.6798	0.9127	0.5900	0.4151
2016-01	0.7798	0.9820	0.0180	0.2202	0.9641	0.8076	0.7935
2016-02	0.8502	0.9699	0.0301	0.1498	0.9593	0.7321	0.7868
2016-03	0.6424	0.9731	0.0269	0.3576	0.9428	0.7063	0.6728
2016-04	0.7569	0.9666	0.0334	0.2431	0.9482	0.6855	0.7195
2016-05	0.8595	0.9682	0.0318	0.1405	0.9577	0.7414	0.7961
2016-06	0.8760	0.9741	0.0259	0.1240	0.9644	0.7879	0.8296
2016-07	0.8857	0.9744	0.0256	0.1143	0.9658	0.7874	0.8337
2016-08	0.8491	0.9744	0.0256	0.1509	0.9619	0.7858	0.8162
2016-09	0.6065	0.9752	0.0248	0.3935	0.9386	0.7293	0.6622
2016-10	0.8740	0.9645	0.0355	0.1260	0.9556	0.7301	0.7956
