date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9978	0.9989	0.0011	0.0022	0.9988	0.9906	0.9942
2020-01	0.9670	0.9963	0.0037	0.0330	0.9934	0.9670	0.9670
2020-02	0.5739	0.9970	0.0030	0.4261	0.9552	0.9549	0.7169
2020-03	0.8661	0.9827	0.0173	0.1339	0.9711	0.8476	0.8568
2020-04	0.7240	0.9751	0.0249	0.2760	0.9494	0.7673	0.7450
2020-05	0.5938	0.9821	0.0179	0.4062	0.9423	0.7911	0.6784
2020-06	0.6802	0.9829	0.0171	0.3198	0.9523	0.8171	0.7424
2020-07	0.0854	0.9857	0.0143	0.9146	0.8939	0.4038	0.1409
2020-08	0.0631	0.9920	0.0080	0.9369	0.8954	0.4769	0.1115
2020-09	0.2257	0.9914	0.0086	0.7743	0.9106	0.7558	0.3476
2020-10	0.2471	0.9885	0.0115	0.7529	0.9122	0.7119	0.3668
2020-11	0.5373	0.9860	0.0140	0.4627	0.9387	0.8182	0.6486
2020-12	0.2368	0.9906	0.0094	0.7632	0.9103	0.7500	0.3600
2021-01	0.1461	0.9892	0.0108	0.8539	0.8988	0.6190	0.2364
2021-02	0.2927	0.9917	0.0083	0.7073	0.9206	0.8000	0.4286
2021-03	0.3203	0.9890	0.0110	0.6797	0.9185	0.7736	0.4530
2021-04	0.4384	0.9871	0.0129	0.5616	0.9292	0.8000	0.5664
2021-05	0.3088	0.9861	0.0139	0.6912	0.9146	0.7241	0.4330
2021-06	0.2727	0.9759	0.0241	0.7273	0.9085	0.5455	0.3636
2021-07	0.7290	0.9857	0.0143	0.2710	0.9588	0.8565	0.7876
2021-08	0.1561	0.9720	0.0280	0.8439	0.8820	0.4091	0.2259
2021-09	0.7281	0.9646	0.0354	0.2719	0.9389	0.7155	0.7217
2021-10	0.2167	0.9759	0.0241	0.7833	0.8910	0.5306	0.3077
2021-11	0.5926	0.9645	0.0355	0.4074	0.9224	0.6809	0.6337
2021-12	0.4000	0.9853	0.0147	0.6000	0.9239	0.7619	0.5246
