date	Total	TP	TN	FP	FN
2019-12	45489	4527	40899	48	15
2020-01	3318	319	2977	8	14
2020-02	4103	232	3689	8	174
2020-03	3667	318	3250	51	48
2020-04	3303	247	2906	60	90
2020-05	3797	233	3353	55	156
2020-06	1949	134	1726	26	63
2020-07	4826	37	4282	52	455
2020-08	4721	30	4197	33	461
2020-09	2729	61	2425	16	227
2020-10	1651	41	1470	11	129
2020-11	1273	70	1130	9	64
2020-12	3567	33	3163	24	347
2021-01	4151	60	3670	36	385
2021-02	403	11	360	2	30
2021-03	1215	40	1076	11	88
2021-04	692	32	613	6	41
2021-05	644	21	570	6	47
2021-06	459	12	405	10	32
2021-07	2503	191	2210	31	71
2021-08	1568	25	1366	29	148
2021-09	2095	159	1801	66	69
2021-10	1073	23	928	25	97
2021-11	477	32	411	12	22
2021-12	381	16	336	5	24
