date	Total	TP	TN	FP	FN
2012-12	30533	3057	27466	6	4
2013-01	4991	483	4459	32	17
2013-02	3185	271	2856	9	49
2013-03	3365	280	3005	23	57
2013-04	3886	327	3485	12	62
2013-05	4865	363	4365	18	119
2013-06	3384	244	3022	24	94
2013-07	2520	205	2252	15	48
2013-08	2436	184	2168	26	58
2013-09	4984	374	4444	40	126
2013-10	4989	369	4446	44	130
2013-11	4972	374	4452	25	121
2013-12	4991	348	4469	23	151
2014-01	4983	339	4449	41	154
2014-02	4981	373	4430	56	122
2014-03	4983	328	4406	83	166
2014-04	4430	288	3936	54	152
2014-05	4985	318	4410	78	179
2014-06	4989	254	4404	87	244
2014-07	4994	263	4427	68	236
2014-08	4989	259	4404	89	237
2014-09	4250	229	3777	51	193
2014-10	4969	227	4407	73	262
2014-11	4975	266	4399	83	227
2014-12	4957	292	4403	61	201
2015-01	4931	266	4409	44	212
2015-02	4954	279	4407	65	203
2015-03	4939	257	4430	38	214
2015-04	4946	302	4413	66	165
2015-05	4934	268	4439	51	176
2015-06	4946	247	4435	54	210
2015-07	4824	242	4274	73	235
2015-08	3111	163	2766	39	143
2015-09	4959	238	4402	75	244
2015-10	4963	226	4441	47	249
2015-11	4975	95	4446	41	393
2015-12	4970	111	4439	50	370
2016-01	4931	171	4456	39	265
2016-02	4917	241	4398	85	193
2016-03	4950	200	4437	60	253
2016-04	4926	191	4417	77	241
2016-05	4968	257	4426	65	220
2016-06	4974	205	4433	49	287
2016-07	4970	324	4440	49	157
2016-08	4981	302	4430	54	195
2016-09	4965	225	4427	45	268
2016-10	4977	292	4392	93	200
2016-11	3327	134	2932	65	196
2016-12	3150	152	2798	45	155
2017-01	3410	190	3054	36	130
2017-02	3770	200	3367	35	168
2017-03	3596	202	3199	65	130
2017-04	1905	68	1717	33	87
2017-05	1265	44	1155	11	55
2017-06	1399	33	1263	23	80
2017-07	1871	129	1645	39	58
2017-08	2989	249	2655	38	47
2017-09	1764	108	1588	19	49
2017-10	2914	86	2647	46	135
2017-11	987	56	871	24	36
2017-12	1442	88	1290	27	37
2018-01	1836	80	1658	25	73
2018-02	1791	53	1616	30	92
2018-03	4765	131	4444	47	143
2018-04	2966	131	2591	94	150
2018-05	2478	110	2170	66	132
2018-06	4970	204	4417	75	274
2018-07	4983	266	4438	57	222
2018-08	2989	214	2662	36	77
2018-09	4953	108	4422	73	350
2018-10	4989	149	4442	54	344
2018-11	2984	67	2668	29	220
2018-12	2225	44	1992	40	149
