date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9971	0.9995	0.0005	0.0029	0.9992	0.9951	0.9961
2013-01	0.9580	0.9942	0.0058	0.0420	0.9906	0.9485	0.9532
2013-02	0.8469	0.9965	0.0035	0.1531	0.9815	0.9644	0.9018
2013-03	0.8279	0.9898	0.0102	0.1721	0.9736	0.9000	0.8624
2013-04	0.8483	0.9954	0.0046	0.1517	0.9807	0.9538	0.8980
2013-05	0.7635	0.9941	0.0059	0.2365	0.9712	0.9340	0.8402
2013-06	0.7101	0.9885	0.0115	0.2899	0.9607	0.8727	0.7830
2013-07	0.8103	0.9921	0.0079	0.1897	0.9738	0.9193	0.8613
2013-08	0.7686	0.9877	0.0123	0.2314	0.9659	0.8732	0.8176
2013-09	0.7440	0.9886	0.0114	0.2560	0.9641	0.8794	0.8061
2013-10	0.7194	0.9895	0.0105	0.2806	0.9625	0.8842	0.7934
2013-11	0.7374	0.9908	0.0092	0.2626	0.9656	0.8990	0.8102
2013-12	0.6293	0.9902	0.0098	0.3707	0.9541	0.8771	0.7328
2014-01	0.6755	0.9831	0.0169	0.3245	0.9526	0.8142	0.7384
2014-02	0.6444	0.9817	0.0183	0.3556	0.9482	0.7955	0.7121
2014-03	0.6235	0.9742	0.0258	0.3765	0.9394	0.7264	0.6710
2014-04	0.6636	0.9792	0.0208	0.3364	0.9479	0.7787	0.7166
2014-05	0.6901	0.9617	0.0383	0.3099	0.9346	0.6660	0.6779
2014-06	0.5281	0.9688	0.0312	0.4719	0.9248	0.6526	0.5838
2014-07	0.5150	0.9729	0.0271	0.4850	0.9271	0.6781	0.5854
2014-08	0.5242	0.9626	0.0374	0.4758	0.9190	0.6075	0.5628
2014-09	0.5166	0.9718	0.0282	0.4834	0.9266	0.6687	0.5829
2014-10	0.5378	0.9737	0.0263	0.4622	0.9308	0.6903	0.6046
2014-11	0.5193	0.9639	0.0361	0.4807	0.9198	0.6124	0.5620
2014-12	0.4604	0.9749	0.0251	0.5396	0.9237	0.6696	0.5457
2015-01	0.5753	0.9807	0.0193	0.4247	0.9414	0.7618	0.6555
