date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	489	4451	40	11
2013-02	3185	276	2844	21	44
2013-03	3365	291	2986	42	46
2013-04	3886	349	3469	28	40
2013-05	4865	422	4349	34	60
2013-06	3384	306	3019	27	32
2013-07	2520	235	2240	27	18
2013-08	2436	218	2168	26	24
2013-09	4984	441	4437	47	59
2013-10	4989	420	4434	56	79
2013-11	4972	411	4428	49	84
2013-12	4991	393	4465	27	106
2014-01	4983	367	4436	54	126
2014-02	4981	409	4426	60	86
2014-03	4983	385	4412	77	109
2014-04	4430	312	3928	62	128
2014-05	4985	382	4407	81	115
2014-06	4989	306	4408	83	192
2014-07	4994	275	4417	78	224
2014-08	4989	285	4398	95	211
2014-09	4250	294	3783	45	128
2014-10	4969	326	4417	63	163
2014-11	4975	361	4408	74	132
2014-12	4957	345	4388	76	148
2015-01	4931	340	4406	47	138
2015-02	4954	399	4407	65	83
2015-03	4939	341	4427	41	130
2015-04	4946	385	4419	60	82
2015-05	4934	357	4437	53	87
2015-06	4946	331	4438	51	126
2015-07	4824	332	4291	56	145
2015-08	3111	236	2776	29	70
2015-09	4959	285	4425	52	197
2015-10	4963	279	4439	49	196
2015-11	4975	301	4444	43	187
2015-12	4970	351	4439	50	130
2016-01	4931	242	4452	43	194
2016-02	4917	308	4431	52	126
2016-03	4950	256	4453	44	197
2016-04	4926	229	4403	91	203
2016-05	4968	331	4429	62	146
2016-06	4974	272	4414	68	220
2016-07	4970	364	4420	69	117
2016-08	4981	377	4398	86	120
2016-09	4965	266	4379	93	227
2016-10	4977	421	4363	122	71
2016-11	3327	182	2921	76	148
2016-12	3150	219	2774	69	88
2017-01	3410	244	3032	58	76
2017-02	3770	288	3354	48	80
2017-03	3596	242	3187	77	90
2017-04	1905	95	1703	47	60
2017-05	1265	63	1145	21	36
2017-06	1399	61	1255	31	52
2017-07	1871	146	1644	40	41
2017-08	2989	266	2643	50	30
2017-09	1764	135	1569	38	22
2017-10	2914	187	2628	65	34
2017-11	987	70	863	32	22
2017-12	1442	92	1265	52	33
2018-01	1836	112	1644	39	41
2018-02	1791	88	1615	31	57
2018-03	4765	209	4395	96	65
2018-04	2966	218	2561	124	63
2018-05	2478	201	2155	81	41
2018-06	4970	332	4386	106	146
2018-07	4983	377	4423	72	111
2018-08	2989	228	2640	58	63
2018-09	4953	302	4383	112	156
2018-10	4989	311	4418	78	182
2018-11	2984	195	2640	57	92
2018-12	2225	138	1967	65	55
