date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2019-12	0.9976	0.9990	0.0010	0.0024	0.9989	0.9910	0.9943
2020-01	0.9580	0.9966	0.0034	0.0420	0.9928	0.9696	0.9637
2020-02	0.5714	0.9976	0.0024	0.4286	0.9554	0.9627	0.7172
2020-03	0.8634	0.9833	0.0167	0.1366	0.9714	0.8518	0.8575
2020-04	0.7211	0.9757	0.0243	0.2789	0.9497	0.7714	0.7454
2020-05	0.5913	0.9821	0.0179	0.4087	0.9421	0.7904	0.6765
2020-06	0.6751	0.9817	0.0183	0.3249	0.9507	0.8061	0.7348
2020-07	0.0833	0.9859	0.0141	0.9167	0.8939	0.4020	0.1380
2020-08	0.0611	0.9908	0.0092	0.9389	0.8941	0.4348	0.1071
2020-09	0.2292	0.9918	0.0082	0.7708	0.9113	0.7674	0.3529
2020-10	0.2294	0.9905	0.0095	0.7706	0.9122	0.7358	0.3498
2020-11	0.5000	0.9886	0.0114	0.5000	0.9372	0.8375	0.6262
2020-12	0.0895	0.9893	0.0107	0.9105	0.8935	0.5000	0.1518
2021-01	0.1438	0.9884	0.0116	0.8562	0.8979	0.5981	0.2319
2021-02	0.2683	0.9917	0.0083	0.7317	0.9181	0.7857	0.4000
2021-03	0.3203	0.9908	0.0092	0.6797	0.9202	0.8039	0.4581
2021-04	0.4384	0.9935	0.0065	0.5616	0.9350	0.8889	0.5872
2021-05	0.3088	0.9878	0.0122	0.6912	0.9161	0.7500	0.4375
2021-06	0.2727	0.9759	0.0241	0.7273	0.9085	0.5455	0.3636
2021-07	0.7290	0.9848	0.0152	0.2710	0.9581	0.8489	0.7844
2021-08	0.1445	0.9735	0.0265	0.8555	0.8820	0.4032	0.2128
2021-09	0.7105	0.9593	0.0407	0.2895	0.9322	0.6807	0.6953
2021-10	0.2000	0.9727	0.0273	0.8000	0.8863	0.4800	0.2824
2021-11	0.6111	0.9598	0.0402	0.3889	0.9203	0.6600	0.6346
2021-12	0.3750	0.9853	0.0147	0.6250	0.9213	0.7500	0.5000
