date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9944	0.9963	0.0037	0.0056	0.9961	0.9676	0.9808
2013-01	0.9700	0.9898	0.0102	0.0300	0.9878	0.9134	0.9408
2013-02	0.8500	0.9927	0.0073	0.1500	0.9783	0.9283	0.8874
2013-03	0.8694	0.9855	0.0145	0.1306	0.9738	0.8694	0.8694
2013-04	0.8612	0.9914	0.0086	0.1388	0.9784	0.9178	0.8886
2013-05	0.7822	0.9920	0.0080	0.2178	0.9712	0.9150	0.8434
2013-06	0.7811	0.9859	0.0141	0.2189	0.9654	0.8599	0.8186
2013-07	0.8696	0.9899	0.0101	0.1304	0.9778	0.9053	0.8871
2013-08	0.8140	0.9859	0.0141	0.1860	0.9688	0.8640	0.8383
2013-09	0.8060	0.9884	0.0116	0.1940	0.9701	0.8857	0.8440
2013-10	0.7756	0.9855	0.0145	0.2244	0.9645	0.8562	0.8139
2013-11	0.7636	0.9911	0.0089	0.2364	0.9684	0.9043	0.8280
2013-12	0.6413	0.9915	0.0085	0.3587	0.9565	0.8939	0.7468
2014-01	0.7018	0.9873	0.0127	0.2982	0.9591	0.8586	0.7723
2014-02	0.7394	0.9846	0.0154	0.2606	0.9602	0.8414	0.7871
2014-03	0.6923	0.9782	0.0218	0.3077	0.9498	0.7773	0.7323
2014-04	0.7455	0.9789	0.0211	0.2545	0.9558	0.7961	0.7700
2014-05	0.7525	0.9759	0.0241	0.2475	0.9537	0.7759	0.7640
2014-06	0.5863	0.9764	0.0236	0.4137	0.9375	0.7337	0.6518
2014-07	0.5651	0.9775	0.0225	0.4349	0.9363	0.7363	0.6395
2014-08	0.5605	0.9684	0.0316	0.4395	0.9278	0.6619	0.6070
2014-09	0.5569	0.9801	0.0199	0.4431	0.9381	0.7556	0.6412
2014-10	0.5808	0.9761	0.0239	0.4192	0.9372	0.7263	0.6455
2014-11	0.5862	0.9728	0.0272	0.4138	0.9345	0.7032	0.6394
2014-12	0.6207	0.9810	0.0190	0.3793	0.9451	0.7826	0.6923
2015-01	0.5837	0.9773	0.0227	0.4163	0.9392	0.7342	0.6503
2015-02	0.6037	0.9772	0.0228	0.3963	0.9409	0.7405	0.6651
2015-03	0.5478	0.9857	0.0143	0.4522	0.9439	0.8012	0.6507
2015-04	0.6681	0.9801	0.0199	0.3319	0.9507	0.7781	0.7189
2015-05	0.6104	0.9822	0.0178	0.3896	0.9487	0.7721	0.6818
2015-06	0.5646	0.9822	0.0178	0.4354	0.9436	0.7633	0.6491
2015-07	0.5891	0.9752	0.0248	0.4109	0.9370	0.7224	0.6490
2015-08	0.6732	0.9768	0.0232	0.3268	0.9470	0.7601	0.7140
2015-09	0.5415	0.9768	0.0232	0.4585	0.9345	0.7151	0.6163
2015-10	0.4926	0.9777	0.0223	0.5074	0.9313	0.7006	0.5785
2015-11	0.6865	0.9795	0.0205	0.3135	0.9508	0.7845	0.7322
2015-12	0.7443	0.9795	0.0205	0.2557	0.9567	0.7956	0.7691
2016-01	0.4610	0.9784	0.0216	0.5390	0.9327	0.6745	0.5477
2016-02	0.5876	0.9755	0.0245	0.4124	0.9412	0.6986	0.6383
2016-03	0.5850	0.9769	0.0231	0.4150	0.9410	0.7182	0.6448
2016-04	0.5069	0.9713	0.0287	0.4931	0.9306	0.6293	0.5615
2016-05	0.6184	0.9757	0.0243	0.3816	0.9414	0.7302	0.6697
2016-06	0.4167	0.9795	0.0205	0.5833	0.9238	0.6902	0.5196
2016-07	0.7152	0.9813	0.0187	0.2848	0.9555	0.8037	0.7569
2016-08	0.5795	0.9764	0.0236	0.4205	0.9368	0.7310	0.6465
2016-09	0.3793	0.9750	0.0250	0.6207	0.9158	0.6254	0.4722
2016-10	0.3089	0.9739	0.0261	0.6911	0.9082	0.5651	0.3995
2016-11	0.3273	0.9716	0.0284	0.6727	0.9077	0.5596	0.4130
2016-12	0.5277	0.9831	0.0169	0.4723	0.9387	0.7714	0.6267
2017-01	0.5437	0.9806	0.0194	0.4562	0.9396	0.7436	0.6282
2017-02	0.6332	0.9847	0.0153	0.3668	0.9504	0.8175	0.7136
2017-03	0.5783	0.9737	0.0263	0.4217	0.9372	0.6906	0.6295
2017-04	0.5355	0.9554	0.0446	0.4645	0.9213	0.5155	0.5253
2017-05	0.5960	0.9743	0.0257	0.4040	0.9447	0.6629	0.6277
2017-06	0.3274	0.9681	0.0319	0.6726	0.9164	0.4744	0.3874
2017-07	0.3957	0.9667	0.0333	0.6043	0.9097	0.5692	0.4669
2017-08	0.4764	0.9773	0.0227	0.5236	0.9277	0.6980	0.5663
2017-09	0.6688	0.9782	0.0218	0.3312	0.9507	0.7500	0.7071
2017-10	0.1946	0.9751	0.0249	0.8054	0.9159	0.3909	0.2598
2017-11	0.6739	0.9654	0.0346	0.3261	0.9382	0.6667	0.6703
2017-12	0.7920	0.9742	0.0258	0.2080	0.9584	0.7444	0.7674
2018-01	0.3922	0.9822	0.0178	0.6078	0.9330	0.6667	0.4938
2018-02	0.3724	0.9763	0.0237	0.6276	0.9274	0.5806	0.4538
2018-03	0.4453	0.9844	0.0156	0.5547	0.9534	0.6354	0.5236
2018-04	0.6655	0.9534	0.0466	0.3345	0.9262	0.5994	0.6307
2018-05	0.6033	0.9566	0.0434	0.3967	0.9221	0.6008	0.6021
2018-06	0.5021	0.9764	0.0236	0.4979	0.9308	0.6936	0.5825
2018-07	0.6189	0.9800	0.0200	0.3811	0.9446	0.7704	0.6864
2018-08	0.7320	0.9778	0.0222	0.2680	0.9538	0.7802	0.7553
2018-09	0.1747	0.9780	0.0220	0.8253	0.9037	0.4469	0.2512
2018-10	0.2921	0.9746	0.0254	0.7079	0.9072	0.5581	0.3835
2018-11	0.1498	0.9744	0.0256	0.8502	0.8951	0.3839	0.2155
2018-12	0.2383	0.9680	0.0320	0.7617	0.9047	0.4144	0.3026
