date	Total	TP	TN	FP	FN
2019-12	45489	4505	40857	90	37
2020-01	3318	317	2972	13	16
2020-02	4103	236	3689	8	170
2020-03	3667	326	3278	23	40
2020-04	3303	264	2942	24	73
2020-05	3797	236	3386	22	153
2020-06	1949	142	1741	11	55
2020-07	4826	72	4300	34	420
2020-08	4721	41	4217	13	450
2020-09	2729	79	2428	13	209
2020-10	1651	38	1470	11	132
2020-11	1273	97	1132	7	37
2020-12	3567	116	3171	16	264
2021-01	4151	60	3688	18	385
2021-02	403	17	360	2	24
2021-03	1215	41	1078	9	87
2021-04	692	32	616	3	41
2021-05	644	19	574	2	49
2021-06	459	13	413	2	31
2021-07	2503	192	2216	25	70
2021-08	1568	24	1371	24	149
2021-09	2095	139	1808	59	89
2021-10	1073	24	937	16	96
2021-11	477	32	414	9	22
2021-12	381	18	334	7	22
