date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2012-12	0.9987	0.9999	0.0001	0.0013	0.9998	0.9990	0.9989
2013-01	0.9880	0.9833	0.0167	0.0120	0.9838	0.8682	0.9242
2013-02	0.9344	0.9885	0.0115	0.0656	0.9830	0.9006	0.9172
2013-03	0.9110	0.9818	0.0182	0.0890	0.9747	0.8481	0.8784
2013-04	0.9383	0.9880	0.0120	0.0617	0.9830	0.8968	0.9171
2013-05	0.8963	0.9868	0.0132	0.1037	0.9778	0.8816	0.8889
2013-06	0.9290	0.9744	0.0256	0.0710	0.9699	0.8010	0.8603
2013-07	0.9289	0.9779	0.0221	0.0711	0.9730	0.8246	0.8736
2013-08	0.9256	0.9763	0.0237	0.0744	0.9713	0.8116	0.8649
2013-09	0.9140	0.9784	0.0216	0.0860	0.9719	0.8249	0.8672
2013-10	0.8958	0.9757	0.0243	0.1042	0.9677	0.8040	0.8474
2013-11	0.8828	0.9819	0.0181	0.1172	0.9720	0.8436	0.8628
2013-12	0.8497	0.9829	0.0171	0.1503	0.9695	0.8463	0.8480
2014-01	0.8560	0.9695	0.0305	0.1440	0.9583	0.7549	0.8023
2014-02	0.8889	0.9726	0.0274	0.1111	0.9643	0.7815	0.8318
2014-03	0.8664	0.9581	0.0419	0.1336	0.9490	0.6948	0.7712
2014-04	0.8614	0.9569	0.0431	0.1386	0.9474	0.6878	0.7649
2014-05	0.8793	0.9554	0.0446	0.1207	0.9478	0.6860	0.7707
2014-06	0.6948	0.9568	0.0432	0.3052	0.9306	0.6407	0.6667
2014-07	0.7275	0.9624	0.0376	0.2725	0.9389	0.6823	0.7042
2014-08	0.7359	0.9568	0.0432	0.2641	0.9349	0.6530	0.6919
2014-09	0.7536	0.9687	0.0313	0.2464	0.9473	0.7260	0.7395
2014-10	0.7546	0.9614	0.0386	0.2454	0.9410	0.6808	0.7158
2014-11	0.8114	0.9554	0.0446	0.1886	0.9411	0.6667	0.7319
2014-12	0.7606	0.9709	0.0291	0.2394	0.9500	0.7426	0.7515
2015-01	0.7845	0.9708	0.0292	0.2155	0.9527	0.7426	0.7630
2015-02	0.8423	0.9700	0.0300	0.1577	0.9576	0.7519	0.7945
2015-03	0.8217	0.9756	0.0244	0.1783	0.9609	0.7802	0.8004
2015-04	0.8758	0.9701	0.0299	0.1242	0.9612	0.7532	0.8099
2015-05	0.7973	0.9719	0.0281	0.2027	0.9562	0.7375	0.7662
2015-06	0.7746	0.9699	0.0301	0.2254	0.9519	0.7239	0.7484
2015-07	0.7631	0.9643	0.0357	0.2369	0.9444	0.7013	0.7309
2015-08	0.8072	0.9651	0.0349	0.1928	0.9495	0.7159	0.7588
2015-09	0.6680	0.9638	0.0362	0.3320	0.9351	0.6653	0.6667
2015-10	0.6253	0.9693	0.0307	0.3747	0.9363	0.6828	0.6527
2015-11	0.7439	0.9556	0.0444	0.2561	0.9349	0.6459	0.6914
2015-12	0.8399	0.9563	0.0437	0.1601	0.9451	0.6733	0.7475
2016-01	0.7408	0.9655	0.0345	0.2592	0.9456	0.6757	0.7068
2016-02	0.8641	0.9491	0.0509	0.1359	0.9416	0.6219	0.7232
2016-03	0.8543	0.9455	0.0545	0.1457	0.9372	0.6123	0.7134
2016-04	0.6736	0.9473	0.0527	0.3264	0.9233	0.5511	0.6063
2016-05	0.7107	0.9421	0.0579	0.2893	0.9199	0.5659	0.6301
2016-06	0.5407	0.9440	0.0560	0.4593	0.9041	0.5145	0.5273
2016-07	0.8191	0.9450	0.0550	0.1809	0.9328	0.6147	0.7023
2016-08	0.7948	0.9369	0.0631	0.2052	0.9227	0.5826	0.6723
