date	Total	TP	TN	FP	FN
2012-12	30533	3057	27469	3	4
2013-01	4991	490	4418	73	10
2013-02	3185	285	2836	29	35
2013-03	3365	298	2972	56	39
2013-04	3886	355	3463	34	34
2013-05	4865	413	4339	44	69
2013-06	3384	307	2992	54	31
2013-07	2520	235	2230	37	18
2013-08	2436	217	2154	40	25
2013-09	4984	449	4409	75	51
2013-10	4989	439	4415	75	60
2013-11	4972	428	4426	51	67
2013-12	4991	392	4443	49	107
2014-01	4983	393	4327	163	100
2014-02	4981	423	4397	89	72
2014-03	4983	394	4352	137	100
2014-04	4430	354	3870	120	86
2014-05	4985	418	4329	159	79
2014-06	4989	337	4344	147	161
2014-07	4994	322	4349	146	177
2014-08	4989	325	4342	151	171
2014-09	4250	294	3735	93	128
2014-10	4969	330	4344	136	159
2014-11	4975	384	4337	145	109
2014-12	4957	354	4356	108	139
2015-01	4931	324	4364	89	154
2015-02	4954	373	4364	108	109
2015-03	4939	332	4395	73	139
2015-04	4946	369	4383	96	98
2015-05	4934	333	4398	92	111
2015-06	4946	328	4364	125	129
2015-07	4824	337	4227	120	140
2015-08	3111	231	2738	67	75
2015-09	4959	293	4348	129	189
2015-10	4963	281	4373	115	194
2015-11	4975	356	4343	144	132
2015-12	4970	397	4320	169	84
2016-01	4931	298	4359	136	138
2016-02	4917	348	4276	207	86
2016-03	4950	305	4280	217	148
2016-04	4926	293	4267	227	139
2016-05	4968	368	4276	215	109
2016-06	4974	399	4253	229	93
2016-07	4970	375	4294	195	106
2016-08	4981	387	4335	149	110
2016-09	4965	262	4334	138	231
2016-10	4977	349	4296	189	143
2016-11	3327	168	2884	113	162
2016-12	3150	201	2757	86	106
2017-01	3410	223	3007	83	97
2017-02	3770	282	3329	73	86
2017-03	3596	239	3141	123	93
2017-04	1905	88	1682	68	67
2017-05	1265	66	1139	27	33
2017-06	1399	59	1240	46	54
2017-07	1871	149	1612	72	38
2017-08	2989	259	2611	82	37
2017-09	1764	124	1564	43	33
2017-10	2914	182	2608	85	39
2017-11	987	69	853	42	23
2017-12	1442	104	1267	50	21
2018-01	1836	104	1627	56	49
2018-02	1791	86	1578	68	59
2018-03	4765	213	4347	144	61
2018-04	2966	235	2520	165	46
2018-05	2478	205	1892	344	37
2018-06	4970	321	4237	255	157
2018-07	4983	318	4331	164	170
2018-08	2989	226	2524	174	65
2018-09	4953	261	4335	160	197
2018-10	4989	171	4340	156	322
2018-11	2984	155	2598	99	132
2018-12	2225	64	1950	82	129
